image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
580668,96.0,32.0,224.0,160.0,0,2.083916,0
580668,480.0,64.0,608.0,192.0,0,0.53170705,0
580668,160.0,96.0,288.0,224.0,0,1.5666583,0
580668,288.0,96.0,416.0,224.0,0,2.2221792,0
580668,512.0,96.0,640.0,224.0,0,0.041883945,0
580668,64.0,128.0,192.0,256.0,2,0.06978464,0
580668,256.0,128.0,384.0,256.0,0,1.346256,0
580668,352.0,128.0,480.0,256.0,0,1.4907987,0
580668,224.0,160.0,352.0,288.0,0,1.0373685,0
580668,480.0,160.0,608.0,288.0,2,0.19096208,0
580668,128.0,192.0,256.0,320.0,0,-0.27586806,1
580668,224.0,192.0,352.0,320.0,0,0.2916788,0
580668,128.0,224.0,256.0,352.0,1,0.06676316,1
580668,320.0,224.0,448.0,352.0,1,0.9839239,0
580668,384.0,224.0,512.0,352.0,1,2.074748,1
580668,128.0,256.0,256.0,384.0,1,0.1036005,1
580668,256.0,256.0,384.0,384.0,0,1.1197062,0
580668,384.0,256.0,512.0,384.0,1,1.2757537,1
580668,384.0,288.0,512.0,416.0,1,0.70060694,1
580668,192.0,0.0,320.0,256.0,0,1.1002772,0
580668,480.0,0.0,608.0,256.0,0,0.42988646,0
580668,512.0,0.0,640.0,256.0,0,-0.22599733,0
580668,64.0,32.0,192.0,288.0,0,0.092930794,0
580668,384.0,32.0,512.0,288.0,0,-0.05091703,0
580668,0.0,128.0,128.0,384.0,2,0.5936594,2
580668,32.0,128.0,160.0,384.0,2,0.214993,2
580668,64.0,128.0,192.0,384.0,2,0.23191166,2
580668,128.0,128.0,256.0,384.0,1,0.27675962,1
580668,192.0,128.0,320.0,384.0,1,0.36423588,0
580668,384.0,128.0,512.0,384.0,1,0.71635354,1
580668,0.0,160.0,128.0,416.0,2,0.27458167,2
580668,32.0,160.0,160.0,416.0,2,0.19364,2
580668,64.0,160.0,192.0,416.0,2,-0.08064318,2
580668,128.0,160.0,256.0,416.0,1,0.11571932,1
580668,160.0,160.0,288.0,416.0,1,0.6196202,1
580668,384.0,160.0,512.0,416.0,1,0.5699043,1
580668,192.0,0.0,448.0,128.0,0,1.6067736,0
580668,32.0,64.0,288.0,192.0,0,0.6522081,0
580668,224.0,64.0,480.0,192.0,0,1.8656621,0
580668,32.0,128.0,288.0,256.0,2,-0.29925764,0
580668,64.0,128.0,320.0,256.0,2,-0.5767859,0
580668,0.0,160.0,256.0,288.0,2,-0.32769585,2
580668,96.0,160.0,352.0,288.0,3,-0.70971835,0
580668,256.0,160.0,512.0,288.0,0,0.54432094,2
580668,288.0,160.0,544.0,288.0,0,0.049180746,2
580668,320.0,160.0,576.0,288.0,0,-0.17913663,2
580668,352.0,160.0,608.0,288.0,0,-0.41809738,2
580668,0.0,192.0,256.0,320.0,2,-0.7238126,2
580668,256.0,192.0,512.0,320.0,1,0.09690559,2
580668,288.0,192.0,544.0,320.0,1,-0.24312425,2
580668,320.0,192.0,576.0,320.0,1,0.062092543,2
580668,352.0,192.0,608.0,320.0,1,0.4456638,2
580668,0.0,224.0,256.0,352.0,2,-0.6786145,2
580668,192.0,256.0,448.0,384.0,0,-0.13396323,0
580668,224.0,288.0,480.0,416.0,0,-0.045306563,0
580668,224.0,0.0,480.0,256.0,0,1.1791222,0
580668,384.0,0.0,640.0,256.0,0,0.32582664,0
580668,160.0,64.0,416.0,320.0,1,0.22111535,0
580668,0.0,96.0,256.0,352.0,2,0.12836933,2
580668,320.0,96.0,576.0,352.0,1,0.18135881,2
580668,352.0,96.0,608.0,352.0,1,0.13795578,2
580668,384.0,96.0,640.0,352.0,1,-0.20215988,2
580668,0.0,128.0,256.0,384.0,2,0.15778041,2
580668,32.0,128.0,288.0,384.0,2,-0.22860909,2
580668,288.0,128.0,544.0,384.0,1,-0.36537492,2
580668,320.0,128.0,576.0,384.0,1,-0.0042339563,2
580668,352.0,128.0,608.0,384.0,2,-0.341025,2
580668,384.0,128.0,640.0,384.0,2,-0.0632751,2
580668,0.0,160.0,256.0,416.0,2,-0.07869959,2
580668,32.0,160.0,288.0,416.0,2,-0.40973306,2
580668,288.0,160.0,544.0,416.0,1,0.0876528,2
580668,320.0,160.0,576.0,416.0,1,0.40443265,2
580668,352.0,160.0,608.0,416.0,1,-0.16114259,2
580668,384.0,160.0,640.0,416.0,1,-0.140849,2
456155,288.0,256.0,352.0,288.0,0,2.6781225,0
456155,352.0,320.0,416.0,352.0,0,2.1900625,0
456155,384.0,96.0,448.0,160.0,0,2.1143324,0
456155,352.0,192.0,416.0,256.0,2,0.653919,2
456155,384.0,192.0,448.0,256.0,2,0.31120276,2
456155,160.0,224.0,224.0,288.0,0,2.3706553,0
456155,32.0,64.0,96.0,192.0,0,2.5013497,0
456155,96.0,128.0,160.0,256.0,0,3.0128002,0
456155,192.0,128.0,256.0,256.0,0,0.4127636,1
456155,192.0,160.0,256.0,288.0,0,0.81299317,1
456155,192.0,192.0,256.0,320.0,0,1.4993441,1
456155,96.0,32.0,224.0,96.0,0,2.57156,0
456155,128.0,64.0,256.0,128.0,0,1.9548652,0
456155,224.0,128.0,352.0,192.0,0,1.575196,0
456155,0.0,160.0,128.0,224.0,0,3.1688833,0
456155,96.0,160.0,224.0,224.0,0,2.836174,0
456155,288.0,192.0,416.0,256.0,0,0.34444058,0
456155,320.0,192.0,448.0,256.0,2,0.108355045,2
456155,352.0,192.0,480.0,256.0,0,0.22561622,2
456155,320.0,256.0,448.0,320.0,0,2.25428,0
456155,128.0,96.0,256.0,224.0,0,1.2984973,0
456155,320.0,128.0,448.0,256.0,0,0.84789574,0
456155,0.0,32.0,128.0,288.0,0,2.4191008,0
456155,288.0,32.0,416.0,288.0,0,1.1838769,0
456155,0.0,224.0,256.0,352.0,0,2.0600266,0
456155,160.0,0.0,416.0,256.0,0,0.024683118,0
456155,192.0,32.0,448.0,288.0,0,1.0885569,0
456155,64.0,64.0,320.0,320.0,0,0.75408757,0
135345,480.0,160.0,544.0,224.0,0,2.019818,0
135345,256.0,256.0,320.0,320.0,1,0.093756676,1
135345,32.0,288.0,96.0,352.0,0,1.8820623,0
135345,288.0,32.0,352.0,160.0,0,1.7006085,0
135345,416.0,192.0,480.0,320.0,0,1.7361267,0
135345,480.0,256.0,544.0,384.0,0,-0.043914437,3
135345,480.0,288.0,544.0,416.0,0,0.16591775,3
135345,544.0,320.0,608.0,448.0,0,2.5843477,0
135345,0.0,32.0,128.0,96.0,0,1.6227827,0
135345,256.0,192.0,384.0,256.0,0,1.3777494,0
135345,480.0,320.0,608.0,384.0,0,0.71863794,0
135345,64.0,352.0,192.0,416.0,0,2.512913,0
135345,32.0,96.0,160.0,224.0,0,2.0032177,0
135345,192.0,224.0,320.0,352.0,0,0.61875236,0
135345,416.0,256.0,544.0,384.0,0,0.39992452,3
135345,448.0,256.0,576.0,384.0,0,0.39673758,3
135345,32.0,128.0,160.0,384.0,0,1.2887189,0
135345,96.0,64.0,352.0,192.0,0,1.3999751,0
135345,160.0,128.0,416.0,256.0,0,0.6023531,0
135345,32.0,192.0,288.0,448.0,0,-0.04128027,0
33208,224.0,320.0,288.0,352.0,0,2.2654057,0
33208,288.0,320.0,352.0,352.0,0,1.8560479,0
33208,64.0,352.0,128.0,384.0,0,2.4819975,0
33208,0.0,416.0,64.0,448.0,0,1.1895626,2
33208,192.0,448.0,256.0,480.0,0,2.840731,0
33208,384.0,608.0,448.0,640.0,0,2.0482576,0
33208,384.0,320.0,448.0,384.0,0,1.5714169,0
33208,0.0,384.0,64.0,448.0,0,0.9564898,2
33208,352.0,512.0,416.0,576.0,0,2.3757129,0
33208,288.0,96.0,352.0,224.0,0,2.0511312,0
33208,160.0,352.0,224.0,480.0,0,1.7845047,0
33208,352.0,96.0,480.0,160.0,0,2.3746042,0
33208,256.0,352.0,384.0,416.0,0,1.4955611,0
33208,32.0,384.0,160.0,448.0,0,-0.24302042,2
33208,32.0,416.0,160.0,480.0,0,0.5866363,2
33208,224.0,416.0,352.0,480.0,0,0.15367258,2
33208,256.0,416.0,384.0,480.0,0,-0.085443854,2
33208,320.0,416.0,448.0,480.0,0,0.991957,0
33208,288.0,0.0,416.0,128.0,0,1.8361123,0
33208,224.0,64.0,352.0,192.0,0,1.7517617,0
33208,352.0,160.0,480.0,288.0,0,1.8701946,0
33208,352.0,256.0,480.0,384.0,0,1.568574,0
33208,320.0,320.0,448.0,448.0,0,0.81562006,0
33208,256.0,384.0,384.0,512.0,0,-0.18791568,2
33208,256.0,416.0,384.0,544.0,0,0.028578162,2
33208,32.0,0.0,160.0,256.0,0,1.2828312,0
33208,96.0,96.0,224.0,352.0,0,0.8338107,0
33208,160.0,128.0,288.0,384.0,0,0.94341004,0
33208,224.0,128.0,352.0,384.0,0,1.5522263,0
33208,64.0,0.0,320.0,128.0,0,1.8966995,0
33208,32.0,96.0,288.0,352.0,0,1.01373,0
33208,192.0,0.0,448.0,512.0,0,0.56116426,0
231460,224.0,128.0,288.0,160.0,0,1.8990574,0
231460,352.0,320.0,416.0,352.0,0,1.204477,2
231460,384.0,320.0,448.0,352.0,0,0.5773152,3
231460,224.0,160.0,288.0,224.0,0,2.5881064,0
231460,160.0,320.0,224.0,384.0,0,0.9038979,0
231460,320.0,0.0,384.0,128.0,0,2.288319,0
231460,32.0,32.0,96.0,160.0,0,2.150787,0
231460,32.0,32.0,160.0,96.0,0,1.9002385,0
319118,288.0,0.0,352.0,32.0,0,2.345351,0
319118,480.0,32.0,544.0,64.0,0,2.0165687,0
319118,256.0,128.0,320.0,160.0,0,0.92259157,0
319118,128.0,160.0,192.0,192.0,0,0.36997426,2
319118,384.0,320.0,448.0,352.0,0,2.4229245,0
319118,512.0,352.0,576.0,384.0,0,1.6080412,0
319118,32.0,416.0,96.0,448.0,0,2.260387,0
319118,512.0,416.0,576.0,448.0,0,0.0625993,0
319118,288.0,480.0,352.0,512.0,0,1.921659,0
319118,480.0,96.0,544.0,160.0,0,1.7133482,0
319118,0.0,160.0,64.0,224.0,0,1.7417455,1
319118,256.0,160.0,320.0,224.0,0,1.4423673,0
319118,544.0,256.0,608.0,320.0,0,1.8315734,0
319118,544.0,320.0,608.0,384.0,0,1.8564798,0
319118,224.0,480.0,288.0,544.0,0,1.6908952,0
319118,416.0,64.0,480.0,192.0,0,2.1375344,0
319118,128.0,128.0,192.0,256.0,0,2.3328009,0
319118,384.0,224.0,448.0,352.0,0,2.427308,0
319118,256.0,256.0,320.0,384.0,0,1.2050304,0
319118,192.0,288.0,256.0,416.0,0,1.5950694,1
319118,288.0,288.0,352.0,416.0,0,1.1589389,1
319118,192.0,320.0,256.0,448.0,0,1.40713,1
319118,256.0,320.0,320.0,448.0,0,1.3378329,1
319118,288.0,320.0,352.0,448.0,0,1.7636254,1
319118,448.0,352.0,512.0,480.0,0,1.5605876,0
319118,512.0,352.0,576.0,480.0,0,1.5398335,1
319118,416.0,384.0,480.0,512.0,0,1.2497363,1
319118,512.0,384.0,576.0,512.0,0,0.69999623,1
319118,416.0,416.0,480.0,544.0,0,1.0334985,1
319118,352.0,480.0,416.0,608.0,0,2.5737228,0
319118,512.0,480.0,576.0,608.0,0,2.151383,0
319118,64.0,128.0,192.0,192.0,0,2.4195032,0
319118,352.0,128.0,480.0,192.0,0,1.6000904,0
319118,416.0,320.0,544.0,384.0,0,1.7508222,0
319118,384.0,0.0,512.0,128.0,0,3.102224,0
319118,160.0,224.0,288.0,352.0,0,1.7637933,0
319118,96.0,0.0,224.0,256.0,0,1.9214141,0
319118,480.0,32.0,608.0,288.0,0,1.612286,0
319118,384.0,160.0,512.0,416.0,0,1.9865593,0
319118,320.0,32.0,576.0,288.0,0,1.7022274,0
319118,64.0,96.0,320.0,352.0,0,2.2557905,0
319118,192.0,192.0,448.0,448.0,0,0.6990541,0
319118,64.0,0.0,320.0,512.0,0,1.654964,0
319118,320.0,64.0,576.0,576.0,0,1.0660658,0
365618,416.0,96.0,480.0,128.0,0,1.8301511,0
365618,224.0,320.0,288.0,352.0,2,0.1944356,2
365618,224.0,288.0,288.0,352.0,2,0.4688604,2
365618,448.0,96.0,512.0,224.0,0,2.2237911,0
365618,0.0,128.0,128.0,192.0,0,2.6150632,0
365618,64.0,160.0,192.0,224.0,0,2.2493067,0
365618,0.0,160.0,128.0,288.0,0,1.9494349,0
365618,128.0,64.0,384.0,320.0,0,1.3245275,0
393412,0.0,0.0,64.0,32.0,0,2.5616114,0
393412,64.0,0.0,128.0,32.0,0,2.136649,0
393412,224.0,0.0,288.0,32.0,0,2.4120836,0
393412,64.0,32.0,128.0,64.0,0,2.2187366,0
393412,0.0,96.0,64.0,128.0,0,2.8652806,0
393412,0.0,128.0,64.0,160.0,0,2.9392781,0
393412,32.0,160.0,96.0,192.0,0,2.6464221,0
393412,128.0,192.0,192.0,224.0,0,2.7013373,0
393412,352.0,224.0,416.0,256.0,0,1.6854643,0
393412,192.0,320.0,256.0,352.0,0,3.1826706,0
393412,160.0,384.0,224.0,416.0,0,2.2502627,0
393412,64.0,480.0,128.0,512.0,0,2.4633713,0
393412,0.0,512.0,64.0,544.0,0,2.0777206,0
393412,224.0,544.0,288.0,576.0,0,2.6749425,0
393412,352.0,576.0,416.0,608.0,0,2.6192791,0
393412,96.0,0.0,160.0,64.0,0,2.8656592,0
393412,256.0,0.0,320.0,64.0,0,2.4770474,0
393412,192.0,64.0,256.0,128.0,0,2.7066157,0
393412,0.0,128.0,64.0,192.0,0,2.69276,0
393412,32.0,256.0,96.0,320.0,0,2.7296634,0
393412,64.0,256.0,128.0,320.0,0,2.3172405,0
393412,192.0,288.0,256.0,352.0,0,1.667848,0
393412,352.0,288.0,416.0,352.0,0,2.4234152,0
393412,0.0,320.0,64.0,384.0,0,2.4538946,0
393412,128.0,448.0,192.0,512.0,0,0.700819,0
393412,64.0,512.0,128.0,576.0,0,2.6401215,0
393412,192.0,576.0,256.0,640.0,0,3.0396976,0
393412,256.0,576.0,320.0,640.0,0,2.7116768,0
393412,224.0,320.0,288.0,448.0,0,1.0644424,0
393412,0.0,352.0,64.0,480.0,0,2.023181,0
393412,64.0,352.0,128.0,480.0,0,0.9179324,0
393412,192.0,384.0,256.0,512.0,0,0.9805676,0
393412,256.0,416.0,320.0,544.0,0,0.3059839,0
393412,96.0,448.0,160.0,576.0,0,0.93005055,0
393412,160.0,0.0,288.0,64.0,0,2.0468278,0
393412,192.0,64.0,320.0,128.0,0,2.6995473,0
393412,224.0,64.0,352.0,128.0,0,2.4839406,0
393412,224.0,224.0,352.0,288.0,0,1.0851882,0
393412,0.0,288.0,128.0,352.0,0,2.0730717,0
393412,96.0,320.0,224.0,384.0,0,0.65086734,0
393412,64.0,352.0,192.0,416.0,0,0.40155292,0
393412,96.0,384.0,224.0,448.0,0,1.5533762,0
393412,0.0,448.0,128.0,512.0,0,2.090531,0
393412,96.0,576.0,224.0,640.0,0,2.5054955,0
393412,0.0,224.0,128.0,352.0,0,2.501353,0
393412,288.0,288.0,416.0,416.0,0,0.44425917,0
393412,96.0,320.0,224.0,448.0,2,-0.29725194,0
393412,288.0,352.0,416.0,480.0,0,-0.3823489,0
393412,128.0,64.0,256.0,320.0,0,1.0948771,0
393412,96.0,192.0,224.0,448.0,2,-0.0033357143,0
393412,32.0,320.0,160.0,576.0,2,-0.15858221,0
393412,160.0,64.0,416.0,192.0,0,2.7691016,0
393412,32.0,192.0,288.0,320.0,0,0.57515347,0
393412,96.0,288.0,352.0,416.0,0,-0.6379167,2
393412,128.0,288.0,384.0,416.0,0,-0.6557306,2
393412,96.0,320.0,352.0,448.0,2,-0.35119617,2
393412,128.0,320.0,384.0,448.0,2,-0.26965094,2
393412,96.0,352.0,352.0,480.0,2,-0.526178,2
393412,128.0,352.0,384.0,480.0,2,-0.29931974,2
393412,96.0,384.0,352.0,512.0,0,-0.22541177,2
393412,32.0,480.0,288.0,608.0,0,1.8212849,0
393412,0.0,512.0,256.0,640.0,0,2.421931,0
393412,128.0,0.0,384.0,256.0,0,2.2203515,0
393412,96.0,32.0,352.0,288.0,0,2.0092144,0
393412,160.0,96.0,416.0,352.0,0,-0.3385793,0
393412,128.0,128.0,384.0,384.0,2,-0.7055402,0
393412,64.0,224.0,320.0,480.0,2,0.13923001,2
393412,96.0,224.0,352.0,480.0,2,0.041650772,2
393412,128.0,224.0,384.0,480.0,2,0.03366685,2
393412,64.0,256.0,320.0,512.0,2,0.1322906,2
393412,96.0,256.0,352.0,512.0,2,0.32843828,2
393412,128.0,256.0,384.0,512.0,2,0.20412517,2
393412,160.0,256.0,416.0,512.0,2,-0.0857842,2
393412,64.0,288.0,320.0,544.0,2,-0.18116617,2
393412,96.0,288.0,352.0,544.0,2,0.09523487,2
393412,128.0,288.0,384.0,544.0,2,0.12833905,2
393412,160.0,288.0,416.0,544.0,2,-0.335631,2
393412,96.0,320.0,352.0,576.0,2,0.23528433,2
393412,128.0,320.0,384.0,576.0,2,-0.010880709,2
393412,0.0,128.0,256.0,640.0,2,-0.525838,0
577614,96.0,32.0,160.0,64.0,0,3.3888006,0
577614,480.0,416.0,544.0,448.0,0,2.5315123,0
577614,416.0,64.0,480.0,128.0,0,2.6551607,0
577614,32.0,96.0,96.0,160.0,0,3.3905134,0
577614,96.0,224.0,160.0,288.0,0,1.0586491,1
577614,96.0,256.0,160.0,320.0,0,1.112182,1
577614,416.0,0.0,480.0,128.0,0,2.4594927,0
577614,320.0,96.0,384.0,224.0,0,2.721801,0
577614,96.0,192.0,160.0,320.0,0,1.2289137,1
577614,96.0,224.0,160.0,352.0,0,0.90526617,1
577614,352.0,256.0,416.0,384.0,0,1.5994198,0
577614,192.0,96.0,320.0,160.0,0,2.0081222,0
577614,320.0,96.0,448.0,160.0,0,3.0422,0
577614,512.0,128.0,640.0,192.0,0,2.4128501,0
577614,320.0,224.0,448.0,352.0,0,0.8014692,0
577614,288.0,32.0,544.0,160.0,0,2.7148151,0
540774,352.0,64.0,416.0,96.0,0,2.292209,0
540774,32.0,352.0,96.0,416.0,0,2.0027459,0
540774,160.0,32.0,224.0,160.0,0,3.1687002,0
540774,256.0,32.0,320.0,160.0,0,3.035727,0
540774,96.0,64.0,160.0,192.0,0,3.2240057,0
540774,544.0,96.0,608.0,224.0,0,2.5180721,0
540774,448.0,256.0,512.0,384.0,0,0.95475507,0
540774,256.0,0.0,384.0,128.0,0,2.2938163,0
540774,32.0,224.0,160.0,352.0,0,2.6718273,0
540774,64.0,128.0,192.0,384.0,0,2.482813,0
540774,160.0,160.0,416.0,288.0,0,0.9508971,0
540774,352.0,192.0,608.0,320.0,0,0.22728586,1
540774,384.0,192.0,640.0,320.0,0,0.61982596,1
540774,352.0,224.0,608.0,352.0,1,0.5494442,1
540774,384.0,224.0,640.0,352.0,0,0.09290469,1
540774,320.0,256.0,576.0,384.0,0,0.49251497,0
95051,224.0,96.0,288.0,128.0,0,2.9450321,0
95051,288.0,96.0,352.0,128.0,0,2.1687875,0
95051,224.0,224.0,288.0,256.0,0,2.7947624,0
95051,128.0,288.0,192.0,320.0,0,2.7319648,0
95051,128.0,320.0,192.0,352.0,0,2.7716718,0
95051,128.0,352.0,192.0,384.0,0,2.123701,0
95051,288.0,352.0,352.0,384.0,0,2.428214,0
95051,96.0,480.0,160.0,512.0,0,1.3016499,0
95051,256.0,608.0,320.0,640.0,0,2.812253,0
95051,0.0,32.0,64.0,96.0,0,2.675357,0
95051,96.0,32.0,160.0,96.0,0,2.865291,0
95051,128.0,32.0,192.0,96.0,0,2.8076181,0
95051,192.0,64.0,256.0,128.0,0,2.8076522,0
95051,64.0,192.0,128.0,256.0,0,2.7769501,0
95051,224.0,192.0,288.0,256.0,0,1.7452673,0
95051,160.0,256.0,224.0,320.0,0,1.472313,0
95051,128.0,320.0,192.0,384.0,0,2.058878,0
95051,0.0,480.0,64.0,544.0,0,2.6909044,0
95051,32.0,576.0,96.0,640.0,0,3.050006,0
95051,64.0,0.0,128.0,128.0,0,2.6671362,0
95051,256.0,0.0,320.0,128.0,0,2.4893992,0
95051,96.0,256.0,160.0,384.0,0,1.906211,0
95051,128.0,320.0,192.0,448.0,0,2.1205328,0
95051,192.0,448.0,256.0,576.0,0,0.745422,0
95051,160.0,0.0,288.0,64.0,0,2.7888727,0
95051,0.0,32.0,128.0,96.0,0,2.8696773,0
95051,160.0,96.0,288.0,160.0,0,2.1688423,0
95051,128.0,416.0,256.0,480.0,0,1.5580919,0
95051,256.0,416.0,384.0,480.0,0,2.3288987,0
95051,0.0,576.0,128.0,640.0,0,3.0036535,0
95051,160.0,32.0,288.0,160.0,0,1.8459545,0
95051,192.0,32.0,320.0,160.0,0,1.7912489,0
95051,224.0,64.0,352.0,192.0,0,1.833899,0
95051,256.0,160.0,384.0,288.0,0,0.8756977,0
95051,160.0,352.0,288.0,480.0,0,0.50942624,0
95051,96.0,480.0,224.0,608.0,0,1.8609432,0
95051,256.0,288.0,384.0,544.0,1,-0.08011508,0
95051,224.0,320.0,352.0,576.0,1,0.22118378,0
95051,160.0,64.0,416.0,192.0,0,1.5945015,0
95051,64.0,192.0,320.0,320.0,1,0.05508721,0
95051,64.0,224.0,320.0,352.0,1,0.0027742386,0
95051,0.0,160.0,256.0,416.0,1,0.57495093,0
95051,96.0,0.0,352.0,512.0,1,1.4929407,1
95051,128.0,0.0,384.0,512.0,1,1.4401281,1
95051,64.0,32.0,320.0,544.0,1,1.5409849,1
95051,96.0,32.0,352.0,544.0,1,1.5214574,1
95051,128.0,32.0,384.0,544.0,1,1.5397613,1
95051,64.0,64.0,320.0,576.0,1,1.7100337,1
95051,96.0,64.0,352.0,576.0,1,1.9070666,1
95051,128.0,64.0,384.0,576.0,1,1.8667386,1
95051,64.0,96.0,320.0,608.0,1,1.6517851,1
95051,96.0,96.0,352.0,608.0,1,1.7512243,1
95051,128.0,96.0,384.0,608.0,1,1.7297466,1
95051,64.0,128.0,320.0,640.0,1,1.7765148,1
95051,96.0,128.0,352.0,640.0,1,1.8627193,1
95051,128.0,128.0,384.0,640.0,1,1.8465667,1
47263,480.0,160.0,544.0,192.0,0,3.1741872,0
47263,576.0,32.0,640.0,96.0,0,2.3224027,0
47263,32.0,128.0,96.0,192.0,0,2.8752441,0
47263,320.0,32.0,384.0,160.0,0,1.2078841,0
47263,352.0,32.0,416.0,160.0,0,0.0028176308,0
47263,576.0,64.0,640.0,192.0,0,2.097691,0
47263,288.0,224.0,352.0,352.0,0,2.5710614,0
47263,576.0,256.0,640.0,384.0,0,2.712607,0
47263,256.0,0.0,384.0,64.0,0,2.4691536,0
47263,32.0,96.0,160.0,160.0,0,2.9784255,0
47263,160.0,96.0,288.0,160.0,0,2.6689477,0
47263,352.0,96.0,480.0,160.0,2,0.3293314,3
47263,384.0,96.0,512.0,160.0,2,0.5119419,3
47263,352.0,128.0,480.0,192.0,0,-0.33800328,3
47263,384.0,128.0,512.0,192.0,0,-0.0009458065,3
47263,416.0,224.0,544.0,288.0,0,3.0796351,0
47263,448.0,352.0,576.0,416.0,0,2.9675822,0
47263,352.0,64.0,480.0,192.0,2,0.096590996,3
47263,384.0,64.0,512.0,192.0,2,0.2789302,3
47263,32.0,96.0,160.0,224.0,0,2.8849058,0
47263,256.0,96.0,384.0,224.0,0,1.7420576,0
47263,352.0,96.0,480.0,224.0,2,0.1981113,3
47263,384.0,96.0,512.0,224.0,2,0.18794322,3
47263,416.0,160.0,544.0,288.0,0,1.8737215,0
47263,448.0,288.0,576.0,416.0,0,2.9729192,0
47263,512.0,0.0,640.0,256.0,0,2.2832398,0
47263,96.0,192.0,224.0,448.0,0,2.7584457,0
47263,192.0,160.0,448.0,288.0,0,0.98889256,0
47263,224.0,192.0,480.0,320.0,0,2.581595,0
47263,0.0,288.0,256.0,416.0,0,2.7357748,0
47263,96.0,0.0,352.0,256.0,0,0.93726486,0
47263,0.0,96.0,256.0,352.0,0,1.8803006,0
213780,576.0,0.0,640.0,32.0,0,1.3818979,0
213780,576.0,160.0,640.0,192.0,0,1.3465776,0
213780,416.0,352.0,480.0,384.0,0,2.1167843,0
213780,512.0,64.0,576.0,128.0,0,2.1254864,0
213780,192.0,192.0,256.0,256.0,0,1.5920072,0
213780,384.0,320.0,448.0,384.0,0,2.7616315,0
213780,64.0,96.0,128.0,224.0,0,1.7489085,0
213780,352.0,128.0,416.0,256.0,0,2.597343,0
213780,288.0,64.0,416.0,128.0,0,1.98667,0
213780,32.0,128.0,160.0,192.0,0,2.5186777,0
213780,96.0,160.0,224.0,224.0,0,2.107127,0
213780,384.0,224.0,512.0,288.0,2,0.5151684,2
213780,384.0,256.0,512.0,320.0,0,0.04324603,2
213780,448.0,288.0,576.0,352.0,0,1.7122947,0
213780,192.0,160.0,320.0,288.0,0,2.5048435,0
213780,160.0,192.0,288.0,320.0,2,-0.116772175,0
213780,192.0,192.0,320.0,320.0,0,1.8243914,0
213780,0.0,224.0,128.0,352.0,0,-0.19209039,2
213780,32.0,224.0,160.0,352.0,2,-0.16033673,2
213780,64.0,224.0,192.0,352.0,2,-0.043807983,2
213780,256.0,32.0,384.0,288.0,0,2.2035697,0
213780,288.0,32.0,416.0,288.0,0,2.56664,0
213780,320.0,96.0,448.0,352.0,0,1.9195906,0
213780,224.0,192.0,352.0,448.0,0,1.8384781,0
213780,160.0,32.0,416.0,160.0,0,2.3815715,0
213780,128.0,128.0,384.0,256.0,0,0.59345186,0
213780,0.0,224.0,256.0,352.0,2,-0.32081246,2
213780,32.0,224.0,288.0,352.0,2,-0.31908083,2
213780,0.0,256.0,256.0,384.0,0,-0.020697713,2
213780,32.0,288.0,288.0,416.0,0,0.76776767,0
213780,128.0,288.0,384.0,416.0,0,1.4190667,0
213780,32.0,320.0,288.0,448.0,0,1.223031,0
18866,0.0,32.0,64.0,64.0,0,1.7143039,0
18866,128.0,32.0,192.0,64.0,0,0.74815595,0
18866,192.0,32.0,256.0,64.0,0,1.5054057,0
18866,320.0,32.0,384.0,64.0,0,2.4700956,0
18866,128.0,64.0,192.0,96.0,0,0.948835,0
18866,96.0,96.0,160.0,128.0,0,0.95596564,0
18866,224.0,96.0,288.0,128.0,0,1.0968667,0
18866,320.0,96.0,384.0,128.0,0,1.6471698,0
18866,32.0,128.0,96.0,160.0,0,1.984086,0
18866,384.0,160.0,448.0,192.0,0,1.8432835,0
18866,32.0,192.0,96.0,224.0,0,2.0862107,0
18866,160.0,224.0,224.0,256.0,0,2.1179948,0
18866,0.0,288.0,64.0,320.0,0,1.9871943,0
18866,224.0,320.0,288.0,352.0,0,1.800998,0
18866,64.0,0.0,128.0,64.0,0,1.8120304,0
18866,160.0,0.0,224.0,64.0,0,1.6241148,0
18866,192.0,0.0,256.0,64.0,0,1.2777108,0
18866,224.0,0.0,288.0,64.0,0,1.7171094,0
18866,320.0,0.0,384.0,64.0,0,2.469513,0
18866,384.0,0.0,448.0,64.0,0,1.8714762,0
18866,96.0,32.0,160.0,96.0,0,1.4273615,0
18866,128.0,32.0,192.0,96.0,0,0.9920723,0
18866,320.0,64.0,384.0,128.0,0,0.56374204,0
18866,384.0,64.0,448.0,128.0,0,0.85236526,0
18866,64.0,96.0,128.0,160.0,0,0.8528578,0
18866,288.0,96.0,352.0,160.0,1,0.4117751,1
18866,64.0,128.0,128.0,192.0,0,2.401931,0
18866,288.0,128.0,352.0,192.0,1,0.3933065,1
18866,32.0,192.0,96.0,256.0,0,0.7068373,0
18866,160.0,192.0,224.0,256.0,0,1.8895524,0
18866,192.0,192.0,256.0,256.0,0,0.64777005,0
18866,288.0,192.0,352.0,256.0,0,0.65462804,0
18866,352.0,192.0,416.0,256.0,0,1.1424115,0
18866,160.0,224.0,224.0,288.0,0,0.87291795,0
18866,352.0,224.0,416.0,288.0,0,0.36221564,0
18866,64.0,288.0,128.0,352.0,0,2.3711786,0
