image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
4376,32.0,96.0,96.0,160.0,0,1.8106341,0
4376,480.0,128.0,544.0,192.0,1,-0.50917435,1
4376,544.0,128.0,608.0,192.0,0,1.0672345,0
4376,288.0,160.0,352.0,224.0,0,3.9756176,0
4376,0.0,192.0,64.0,256.0,0,5.6377645,0
4376,96.0,192.0,160.0,256.0,0,6.506353,0
4376,256.0,224.0,320.0,288.0,0,5.8849587,0
4376,544.0,224.0,608.0,288.0,0,6.9114537,0
4376,320.0,256.0,384.0,320.0,0,2.046639,0
4376,320.0,288.0,384.0,352.0,0,2.2819414,0
4376,576.0,288.0,640.0,352.0,0,3.1533742,0
4376,64.0,320.0,128.0,384.0,0,5.878027,0
4376,512.0,320.0,576.0,384.0,0,0.81614447,0
4376,384.0,352.0,448.0,416.0,0,0.5649781,0
4376,288.0,0.0,352.0,128.0,0,4.862753,0
4376,384.0,0.0,448.0,128.0,0,5.7765803,0
4376,448.0,64.0,512.0,192.0,0,0.8212333,1
4376,576.0,64.0,640.0,192.0,0,1.7697453,0
4376,448.0,96.0,512.0,224.0,0,0.6323333,1
4376,544.0,128.0,608.0,256.0,0,3.6668906,0
4376,128.0,160.0,192.0,288.0,0,7.108123,0
4376,416.0,192.0,480.0,320.0,0,3.5605712,0
4376,32.0,0.0,160.0,64.0,0,5.9361897,0
4376,416.0,32.0,544.0,96.0,0,3.470512,0
4376,288.0,64.0,416.0,128.0,0,3.6073813,0
4376,128.0,160.0,256.0,224.0,0,3.7718086,0
4376,64.0,224.0,192.0,288.0,0,7.8104615,0
4376,128.0,224.0,256.0,288.0,0,3.5163493,0
4376,288.0,224.0,416.0,288.0,0,3.4174771,0
4376,480.0,256.0,608.0,320.0,0,3.2594385,0
4376,0.0,320.0,128.0,384.0,0,3.4834416,0
4376,32.0,32.0,160.0,160.0,0,4.8159766,0
4376,160.0,64.0,288.0,192.0,0,3.0399432,0
4376,416.0,64.0,544.0,192.0,0,0.051050663,1
4376,416.0,96.0,544.0,224.0,1,-0.104701996,1
4376,256.0,128.0,384.0,256.0,0,5.536523,0
4376,288.0,128.0,416.0,256.0,0,3.6230853,0
4376,384.0,128.0,512.0,256.0,0,-0.3134942,0
4376,512.0,160.0,640.0,288.0,0,5.3856297,0
4376,64.0,192.0,192.0,320.0,0,8.080048,0
4376,96.0,224.0,224.0,352.0,0,4.0075083,0
4376,352.0,288.0,480.0,416.0,0,-0.67680407,0
4376,288.0,32.0,416.0,288.0,0,3.571436,0
4376,64.0,64.0,192.0,320.0,0,5.755735,0
4376,512.0,64.0,640.0,320.0,0,4.444365,0
4376,480.0,96.0,608.0,352.0,0,0.7627301,0
4376,192.0,160.0,320.0,416.0,1,0.5785866,1
4376,224.0,160.0,352.0,416.0,1,0.6694336,1
4376,256.0,160.0,384.0,416.0,1,1.3272362,1
4376,320.0,160.0,448.0,416.0,1,-0.31912613,0
4376,192.0,0.0,448.0,128.0,0,3.3635478,0
4376,352.0,0.0,608.0,128.0,0,3.2714744,0
4376,256.0,32.0,512.0,160.0,0,4.115702,0
4376,320.0,64.0,576.0,192.0,0,0.33219147,0
4376,160.0,96.0,416.0,224.0,0,5.172309,0
4376,96.0,128.0,352.0,256.0,0,4.4076424,0
4376,256.0,128.0,512.0,256.0,0,4.514387,0
4376,384.0,160.0,640.0,288.0,0,1.9735227,0
4376,32.0,192.0,288.0,320.0,0,2.5058293,0
4376,128.0,192.0,384.0,320.0,0,0.31209803,1
4376,160.0,192.0,416.0,320.0,0,0.040528774,1
4376,192.0,192.0,448.0,320.0,0,0.5478196,1
4376,128.0,224.0,384.0,352.0,1,0.49191284,1
4376,160.0,224.0,416.0,352.0,0,-0.40715265,1
4376,192.0,224.0,448.0,352.0,0,0.1649251,1
4376,352.0,224.0,608.0,352.0,0,2.177011,0
4376,128.0,256.0,384.0,384.0,1,2.0668945,1
4376,160.0,256.0,416.0,384.0,1,1.0327873,1
4376,192.0,256.0,448.0,384.0,1,1.0880127,1
4376,288.0,256.0,544.0,384.0,0,0.28872824,0
4376,256.0,96.0,512.0,352.0,0,0.9029288,0
4376,128.0,128.0,384.0,384.0,1,1.6629105,1
4376,160.0,128.0,416.0,384.0,1,1.0214958,1
4376,192.0,128.0,448.0,384.0,1,2.297657,1
4376,288.0,128.0,544.0,384.0,1,1.7981682,0
4376,320.0,128.0,576.0,384.0,1,2.7563171,0
4376,128.0,160.0,384.0,416.0,1,3.0659904,1
4376,160.0,160.0,416.0,416.0,1,3.2441864,1
4376,192.0,160.0,448.0,416.0,1,1.4705353,1
4376,352.0,160.0,608.0,416.0,1,-0.0049972534,0
257528,288.0,256.0,352.0,288.0,0,5.975796,0
257528,96.0,320.0,160.0,352.0,0,6.067642,0
257528,352.0,320.0,416.0,352.0,0,5.558057,0
257528,256.0,0.0,320.0,64.0,0,4.26278,0
257528,544.0,128.0,608.0,192.0,0,6.9344983,0
257528,64.0,224.0,128.0,288.0,0,4.8678064,0
257528,0.0,288.0,64.0,352.0,0,4.9783945,0
257528,448.0,288.0,512.0,352.0,0,7.1005187,0
257528,32.0,32.0,96.0,160.0,0,3.6516778,0
257528,64.0,32.0,128.0,160.0,0,2.032568,0
257528,224.0,64.0,288.0,192.0,0,4.5776615,0
257528,64.0,96.0,128.0,224.0,1,5.3251877,1
257528,64.0,128.0,128.0,256.0,1,0.29270935,1
257528,128.0,128.0,192.0,256.0,1,6.008457,1
257528,128.0,160.0,192.0,288.0,1,1.993393,1
257528,96.0,0.0,224.0,64.0,0,5.0759516,0
257528,128.0,0.0,256.0,64.0,0,4.946414,0
257528,320.0,0.0,448.0,64.0,0,5.9140596,0
257528,384.0,64.0,512.0,128.0,0,5.756896,0
257528,512.0,64.0,640.0,128.0,0,5.1447906,0
257528,320.0,96.0,448.0,160.0,0,5.7489414,0
257528,384.0,128.0,512.0,192.0,0,4.005479,0
257528,480.0,224.0,608.0,288.0,0,4.995784,0
257528,448.0,256.0,576.0,320.0,0,6.0517826,0
257528,32.0,288.0,160.0,352.0,0,4.30946,0
257528,480.0,288.0,608.0,352.0,0,5.328683,0
257528,352.0,0.0,480.0,128.0,0,5.0035896,0
257528,224.0,64.0,352.0,192.0,0,1.0447183,1
257528,256.0,64.0,384.0,192.0,0,1.6062808,1
257528,0.0,96.0,128.0,224.0,0,0.27906513,1
257528,32.0,96.0,160.0,224.0,1,1.4549026,1
257528,224.0,96.0,352.0,224.0,1,2.5846786,1
257528,256.0,96.0,384.0,224.0,1,0.3374405,1
257528,96.0,128.0,224.0,256.0,1,3.93079,1
257528,288.0,128.0,416.0,256.0,0,2.49747,0
257528,160.0,192.0,288.0,320.0,0,4.71344,0
257528,480.0,96.0,608.0,352.0,0,5.405231,0
257528,320.0,32.0,576.0,160.0,0,5.9082203,0
257528,64.0,96.0,320.0,224.0,0,0.063155174,0
257528,0.0,192.0,256.0,320.0,0,3.6372566,0
257528,288.0,192.0,544.0,320.0,0,4.4030576,0
257528,0.0,0.0,256.0,256.0,0,1.9303279,0
257528,224.0,0.0,480.0,256.0,0,1.1802201,0
257528,128.0,64.0,384.0,320.0,0,1.0386424,0
39708,224.0,0.0,288.0,32.0,0,3.8072133,0
39708,384.0,0.0,448.0,32.0,0,4.344996,0
39708,576.0,0.0,640.0,32.0,0,4.6160874,0
39708,544.0,32.0,608.0,64.0,0,4.8104258,0
39708,512.0,64.0,576.0,96.0,0,4.095465,0
39708,160.0,96.0,224.0,128.0,0,4.065578,0
39708,288.0,96.0,352.0,128.0,0,3.9821324,0
39708,448.0,128.0,512.0,160.0,0,5.8409534,0
39708,480.0,128.0,544.0,160.0,0,4.1450014,0
39708,224.0,160.0,288.0,192.0,0,6.902455,0
39708,352.0,160.0,416.0,192.0,0,4.530525,0
39708,480.0,160.0,544.0,192.0,0,6.752837,0
39708,544.0,160.0,608.0,192.0,0,5.9816885,0
39708,480.0,192.0,544.0,224.0,0,4.1278725,0
39708,544.0,192.0,608.0,224.0,0,4.633411,0
39708,576.0,192.0,640.0,224.0,0,4.987523,0
39708,576.0,224.0,640.0,256.0,0,7.0707855,0
39708,128.0,288.0,192.0,320.0,0,3.4602284,0
39708,160.0,320.0,224.0,352.0,0,2.7480211,0
39708,224.0,320.0,288.0,352.0,0,4.8239155,0
39708,384.0,352.0,448.0,384.0,0,1.6527858,0
39708,416.0,352.0,480.0,384.0,0,3.4063964,0
39708,96.0,384.0,160.0,416.0,0,5.017395,0
39708,320.0,384.0,384.0,416.0,0,6.4504476,0
39708,512.0,32.0,576.0,96.0,0,1.1789327,0
39708,32.0,64.0,96.0,128.0,0,4.0109816,0
39708,480.0,64.0,544.0,128.0,0,2.687766,0
39708,160.0,96.0,224.0,160.0,0,2.130652,0
39708,320.0,96.0,384.0,160.0,0,4.326644,0
39708,480.0,96.0,544.0,160.0,0,2.2650332,0
39708,416.0,128.0,480.0,192.0,0,3.0330057,0
39708,32.0,160.0,96.0,224.0,0,2.720222,0
39708,384.0,192.0,448.0,256.0,0,4.6363444,0
39708,416.0,192.0,480.0,256.0,0,7.590187,0
39708,576.0,192.0,640.0,256.0,0,5.3786144,0
39708,32.0,224.0,96.0,288.0,0,4.324018,0
39708,192.0,224.0,256.0,288.0,0,2.9790463,0
39708,416.0,224.0,480.0,288.0,0,2.798675,0
39708,544.0,224.0,608.0,288.0,0,6.850718,0
39708,0.0,256.0,64.0,320.0,0,3.5053325,0
39708,64.0,320.0,128.0,384.0,0,2.917706,0
39708,576.0,352.0,640.0,416.0,0,6.354467,0
39708,384.0,0.0,448.0,128.0,1,0.8138962,0
39708,224.0,32.0,288.0,160.0,1,3.765686,0
39708,64.0,64.0,128.0,192.0,1,-0.12345886,0
39708,128.0,64.0,192.0,192.0,0,-1.4199157,0
39708,448.0,64.0,512.0,192.0,0,1.4638801,0
39708,448.0,96.0,512.0,224.0,0,2.25005,0
39708,544.0,96.0,608.0,224.0,0,3.9086041,0
39708,128.0,128.0,192.0,256.0,0,1.7989755,0
39708,576.0,128.0,640.0,256.0,0,3.9402547,0
39708,0.0,192.0,64.0,320.0,0,2.5902252,0
39708,0.0,224.0,64.0,352.0,0,2.2959304,0
39708,32.0,224.0,96.0,352.0,0,2.6644182,0
39708,416.0,224.0,480.0,352.0,2,-1.083888,0
39708,448.0,224.0,512.0,352.0,0,0.04241705,0
39708,160.0,256.0,224.0,384.0,0,1.7476225,0
39708,96.0,288.0,160.0,416.0,0,2.3816156,0
39708,160.0,288.0,224.0,416.0,0,1.3368468,0
39708,0.0,32.0,128.0,96.0,0,2.0794063,0
39708,128.0,32.0,256.0,96.0,1,1.8274002,0
39708,480.0,64.0,608.0,128.0,0,2.126513,0
39708,224.0,128.0,352.0,192.0,0,2.598349,0
39708,448.0,128.0,576.0,192.0,0,3.163074,0
39708,320.0,160.0,448.0,224.0,0,4.1506586,0
39708,416.0,160.0,544.0,224.0,0,3.7908792,0
39708,128.0,192.0,256.0,256.0,0,3.260903,0
39708,96.0,320.0,224.0,384.0,0,2.493651,0
39708,256.0,320.0,384.0,384.0,0,2.662856,0
39708,96.0,0.0,224.0,128.0,1,4.696129,0
39708,480.0,0.0,608.0,128.0,1,0.46662903,0
39708,512.0,96.0,640.0,224.0,0,2.9201488,0
39708,96.0,128.0,224.0,256.0,0,1.6227646,0
39708,256.0,128.0,384.0,256.0,0,0.5463195,0
39708,416.0,128.0,544.0,256.0,1,0.6347008,0
39708,224.0,160.0,352.0,288.0,0,0.7275181,0
39708,384.0,160.0,512.0,288.0,0,-0.09983063,0
39708,256.0,192.0,384.0,320.0,0,0.5736699,0
39708,0.0,256.0,128.0,384.0,0,1.840199,0
39708,96.0,288.0,224.0,416.0,0,0.7479167,0
39708,192.0,288.0,320.0,416.0,0,0.36376143,0
39708,320.0,288.0,448.0,416.0,0,-0.7442002,0
39708,192.0,0.0,320.0,256.0,1,3.637928,1
39708,288.0,0.0,416.0,256.0,1,3.0104294,1
39708,32.0,32.0,160.0,288.0,1,2.5562935,1
39708,64.0,32.0,192.0,288.0,1,3.4833374,1
39708,128.0,32.0,256.0,288.0,1,1.3444557,1
39708,192.0,32.0,320.0,288.0,1,3.5130882,1
39708,224.0,32.0,352.0,288.0,1,6.7073975,1
39708,288.0,32.0,416.0,288.0,1,3.839096,1
39708,320.0,32.0,448.0,288.0,1,3.3350334,1
39708,352.0,32.0,480.0,288.0,1,2.7340393,1
39708,32.0,64.0,160.0,320.0,1,1.6659203,1
39708,64.0,64.0,192.0,320.0,1,1.7429581,1
39708,128.0,64.0,256.0,320.0,0,-0.4653721,1
39708,192.0,64.0,320.0,320.0,1,0.25387573,1
39708,224.0,64.0,352.0,320.0,1,3.4153748,1
39708,288.0,64.0,416.0,320.0,1,3.0168839,1
39708,320.0,64.0,448.0,320.0,1,1.0252914,1
39708,352.0,64.0,480.0,320.0,0,0.20729065,1
39708,32.0,96.0,160.0,352.0,1,1.338604,1
39708,64.0,96.0,192.0,352.0,0,0.49154234,1
39708,128.0,96.0,256.0,352.0,1,-0.74368286,1
39708,192.0,96.0,320.0,352.0,0,-0.29215336,1
39708,224.0,96.0,352.0,352.0,1,-0.43967056,1
39708,288.0,96.0,416.0,352.0,1,1.3510666,1
39708,320.0,96.0,448.0,352.0,1,1.7178001,1
39708,352.0,96.0,480.0,352.0,0,0.26342726,1
39708,32.0,128.0,160.0,384.0,0,1.6174002,1
39708,64.0,128.0,192.0,384.0,0,1.6732254,1
39708,128.0,128.0,256.0,384.0,0,0.25766087,1
39708,192.0,128.0,320.0,384.0,0,0.69351864,1
39708,288.0,128.0,416.0,384.0,0,0.371428,1
39708,352.0,128.0,480.0,384.0,1,0.9850273,1
39708,0.0,160.0,128.0,416.0,0,2.8287692,0
39708,64.0,160.0,192.0,416.0,0,1.8618917,1
39708,384.0,0.0,640.0,128.0,0,1.6216917,0
39708,288.0,32.0,544.0,160.0,0,1.7064977,0
39708,192.0,64.0,448.0,192.0,0,1.6886029,0
39708,224.0,64.0,480.0,192.0,0,2.4239974,0
39708,160.0,96.0,416.0,224.0,0,2.6613765,0
39708,64.0,128.0,320.0,256.0,0,0.19600153,0
39708,96.0,160.0,352.0,288.0,0,0.86624384,0
39708,192.0,160.0,448.0,288.0,0,0.9334898,0
39708,192.0,192.0,448.0,320.0,0,1.5364022,0
39708,224.0,224.0,480.0,352.0,0,0.74681807,0
39708,384.0,224.0,640.0,352.0,0,0.18954754,0
39708,64.0,256.0,320.0,384.0,0,2.7316704,0
39708,320.0,256.0,576.0,384.0,0,1.6920094,0
39708,352.0,0.0,608.0,256.0,1,0.7427788,0
39708,96.0,160.0,352.0,416.0,0,0.059901714,0
39708,384.0,160.0,640.0,416.0,0,0.4303317,0
532617,224.0,64.0,288.0,96.0,0,6.7572865,0
532617,64.0,96.0,128.0,128.0,0,5.949281,0
532617,448.0,160.0,512.0,192.0,0,4.1543217,0
532617,288.0,192.0,352.0,224.0,0,4.125888,0
532617,384.0,352.0,448.0,384.0,0,1.5523224,0
532617,192.0,64.0,256.0,128.0,0,5.485307,0
532617,512.0,96.0,576.0,160.0,0,2.716082,0
532617,576.0,96.0,640.0,160.0,0,5.6689153,0
532617,416.0,128.0,480.0,192.0,0,4.4491367,0
532617,480.0,160.0,544.0,224.0,0,2.8460112,0
532617,512.0,384.0,576.0,448.0,0,3.1566005,0
532617,288.0,416.0,352.0,480.0,0,3.9467826,0
532617,544.0,416.0,608.0,480.0,0,1.8989372,0
532617,96.0,32.0,160.0,160.0,0,4.283663,0
532617,96.0,96.0,160.0,224.0,0,5.1029673,0
532617,320.0,96.0,384.0,224.0,0,6.077798,0
532617,32.0,192.0,96.0,320.0,0,3.2739596,0
532617,352.0,320.0,416.0,448.0,0,1.5697217,0
532617,96.0,192.0,224.0,256.0,0,3.742601,0
532617,448.0,32.0,576.0,288.0,0,0.11982489,0
532617,448.0,64.0,576.0,320.0,2,-0.6936979,0
532617,512.0,64.0,640.0,320.0,0,0.47894716,0
532617,288.0,224.0,416.0,480.0,0,2.3828192,0
532617,0.0,0.0,256.0,256.0,1,-0.0793457,1
532617,32.0,0.0,288.0,256.0,0,-0.26623917,1
532617,0.0,32.0,256.0,288.0,1,0.7021065,1
532617,32.0,32.0,288.0,288.0,0,0.7190938,1
532617,0.0,64.0,256.0,320.0,1,0.7407074,1
532617,32.0,64.0,288.0,320.0,0,0.45771217,1
532617,0.0,96.0,256.0,352.0,1,0.83473206,1
532617,32.0,96.0,288.0,352.0,1,2.7798843,1
532617,128.0,160.0,384.0,416.0,0,1.336945,0
508218,384.0,128.0,448.0,160.0,0,9.338692,0
508218,544.0,160.0,608.0,192.0,0,8.869179,0
508218,64.0,320.0,128.0,352.0,0,3.8662367,0
508218,224.0,352.0,288.0,384.0,0,5.3010683,0
508218,0.0,32.0,64.0,96.0,0,3.5549264,0
508218,480.0,32.0,544.0,96.0,0,6.0916452,0
508218,128.0,64.0,192.0,128.0,0,4.1482363,0
508218,96.0,96.0,160.0,160.0,0,5.5130873,0
508218,224.0,96.0,288.0,160.0,0,2.8931708,0
508218,352.0,288.0,416.0,352.0,0,6.9252524,0
508218,192.0,320.0,256.0,384.0,0,5.831332,0
508218,160.0,288.0,224.0,416.0,0,4.498004,0
508218,64.0,0.0,192.0,64.0,0,4.715749,0
508218,224.0,160.0,352.0,224.0,2,3.8494415,2
508218,416.0,192.0,544.0,256.0,0,6.385315,0
508218,0.0,352.0,128.0,416.0,0,4.8948936,0
508218,224.0,96.0,352.0,224.0,3,3.880848,2
508218,192.0,128.0,320.0,256.0,2,2.42167,2
508218,224.0,128.0,352.0,256.0,2,3.1068296,2
508218,256.0,128.0,384.0,256.0,3,2.9054165,2
508218,224.0,160.0,352.0,288.0,2,2.230054,2
508218,352.0,288.0,480.0,416.0,0,2.4128952,0
508218,0.0,128.0,256.0,256.0,0,5.002256,0
508218,320.0,96.0,576.0,352.0,0,0.15000963,0
182217,480.0,96.0,544.0,128.0,0,4.7545147,0
182217,512.0,96.0,576.0,128.0,0,4.5986104,0
182217,448.0,160.0,512.0,192.0,0,5.5769444,0
182217,32.0,288.0,96.0,320.0,2,6.85925,2
182217,480.0,288.0,544.0,320.0,2,-0.005498886,2
182217,576.0,32.0,640.0,96.0,0,4.1843233,0
182217,64.0,160.0,128.0,224.0,0,4.329159,0
182217,544.0,160.0,608.0,224.0,0,5.3477106,0
182217,352.0,192.0,416.0,256.0,0,2.2088847,0
182217,448.0,192.0,512.0,256.0,0,3.9321465,0
182217,160.0,224.0,224.0,288.0,0,4.08434,0
182217,32.0,288.0,96.0,352.0,2,5.548806,2
182217,384.0,288.0,448.0,352.0,2,5.9127207,2
182217,192.0,320.0,256.0,384.0,0,7.5469604,0
182217,448.0,128.0,512.0,256.0,0,6.2223997,0
182217,448.0,256.0,512.0,384.0,2,0.82254887,0
182217,320.0,32.0,448.0,96.0,0,6.5123606,0
182217,96.0,64.0,224.0,128.0,0,5.536793,0
182217,64.0,160.0,192.0,224.0,0,5.861206,0
182217,224.0,224.0,352.0,288.0,3,1.2788906,3
182217,224.0,256.0,352.0,320.0,0,1.8663626,3
182217,320.0,288.0,448.0,352.0,2,1.8212872,0
182217,512.0,352.0,640.0,416.0,2,0.68108654,2
182217,512.0,64.0,640.0,192.0,0,6.15632,0
182217,96.0,96.0,224.0,224.0,0,3.6368182,0
182217,192.0,96.0,320.0,224.0,0,6.4526105,0
182217,352.0,160.0,480.0,288.0,0,4.9213896,0
182217,224.0,192.0,352.0,320.0,3,1.030201,3
182217,192.0,224.0,320.0,352.0,3,1.72822,3
182217,224.0,224.0,352.0,352.0,3,4.04097,3
182217,384.0,256.0,512.0,384.0,0,1.5477858,0
182217,96.0,0.0,224.0,256.0,0,3.970393,0
182217,352.0,0.0,480.0,256.0,0,4.829279,0
182217,0.0,128.0,128.0,384.0,0,3.066409,0
182217,192.0,128.0,320.0,384.0,3,0.6254978,0
182217,448.0,128.0,576.0,384.0,0,2.67877,0
182217,32.0,192.0,288.0,320.0,3,1.9424133,0
182217,256.0,32.0,512.0,288.0,0,4.0976377,0
182217,256.0,96.0,512.0,352.0,0,0.9007001,0
182217,192.0,128.0,448.0,384.0,0,1.1034102,0
85284,320.0,192.0,384.0,224.0,0,3.8642347,0
85284,320.0,256.0,384.0,288.0,2,1.529048,3
85284,192.0,96.0,256.0,160.0,0,5.035152,0
85284,256.0,96.0,320.0,160.0,0,2.1468606,0
85284,0.0,288.0,64.0,352.0,0,-0.74712896,3
85284,128.0,160.0,256.0,288.0,0,5.544395,0
85284,64.0,224.0,192.0,352.0,0,5.6992064,0
85284,128.0,32.0,384.0,160.0,0,0.5139127,0
473793,32.0,32.0,96.0,64.0,0,2.9283152,0
473793,96.0,32.0,160.0,64.0,0,4.1291075,0
473793,384.0,64.0,448.0,96.0,0,5.6004424,0
473793,64.0,96.0,128.0,128.0,0,5.1510916,0
473793,32.0,192.0,96.0,224.0,0,4.959017,0
473793,512.0,288.0,576.0,320.0,0,5.0482063,0
473793,512.0,384.0,576.0,416.0,0,5.490791,0
473793,512.0,128.0,576.0,192.0,0,6.8173475,0
473793,352.0,160.0,416.0,224.0,0,3.678941,0
473793,192.0,224.0,256.0,288.0,0,4.934375,0
473793,32.0,64.0,96.0,192.0,0,5.79712,0
473793,160.0,64.0,224.0,192.0,0,2.3965693,0
473793,96.0,192.0,160.0,320.0,0,1.8074512,0
473793,352.0,224.0,416.0,352.0,0,2.695435,0
473793,256.0,64.0,384.0,128.0,0,6.0550117,0
473793,480.0,96.0,608.0,160.0,0,6.4054956,0
473793,384.0,128.0,512.0,192.0,0,4.60473,0
473793,512.0,256.0,640.0,320.0,0,4.7779512,0
473793,128.0,384.0,256.0,448.0,0,3.1182833,0
473793,256.0,416.0,384.0,480.0,0,3.6587534,0
473793,448.0,416.0,576.0,480.0,0,4.9802246,0
473793,288.0,96.0,416.0,224.0,0,2.7088513,0
473793,96.0,128.0,224.0,256.0,0,4.3358874,0
473793,192.0,192.0,320.0,320.0,0,1.1991935,0
473793,64.0,352.0,192.0,480.0,0,2.4314098,0
473793,32.0,64.0,288.0,192.0,0,3.2339253,0
473793,64.0,288.0,320.0,416.0,0,2.6319814,0
473793,96.0,64.0,352.0,320.0,1,-0.62641144,1
473793,128.0,64.0,384.0,320.0,0,-0.1102128,1
473793,160.0,64.0,416.0,320.0,1,1.2787285,1
473793,192.0,64.0,448.0,320.0,0,-1.3892322,1
473793,224.0,64.0,480.0,320.0,1,-0.4678955,1
473793,0.0,96.0,256.0,352.0,0,2.1479278,0
473793,96.0,96.0,352.0,352.0,0,0.43332243,1
473793,128.0,96.0,384.0,352.0,0,0.16155863,1
473793,160.0,96.0,416.0,352.0,1,0.91103745,1
473793,192.0,96.0,448.0,352.0,0,-0.4636016,1
473793,224.0,96.0,480.0,352.0,1,0.5928459,1
473793,64.0,192.0,320.0,448.0,1,3.1574707,0
473793,0.0,224.0,256.0,480.0,0,1.1504822,0
197266,384.0,0.0,448.0,32.0,0,4.4638243,0
197266,96.0,96.0,160.0,128.0,0,4.26103,0
197266,256.0,128.0,320.0,160.0,0,3.9538565,0
197266,416.0,160.0,480.0,192.0,0,2.5868878,0
197266,32.0,256.0,96.0,288.0,0,3.8087234,0
197266,416.0,288.0,480.0,320.0,0,3.9513788,0
197266,384.0,0.0,448.0,64.0,0,4.7863164,0
197266,96.0,64.0,160.0,128.0,0,0.8741131,0
197266,128.0,224.0,192.0,288.0,0,4.950961,0
197266,192.0,96.0,256.0,224.0,0,4.4160557,0
197266,416.0,160.0,480.0,288.0,0,3.290029,0
197266,64.0,224.0,128.0,352.0,0,5.1909876,0
197266,0.0,0.0,128.0,64.0,0,-0.30579662,2
197266,224.0,0.0,352.0,64.0,0,4.1787987,0
197266,0.0,32.0,128.0,96.0,2,3.4423552,2
197266,64.0,224.0,192.0,288.0,0,3.8315837,0
197266,352.0,224.0,480.0,288.0,0,4.0208735,0
197266,0.0,288.0,128.0,352.0,0,4.771328,0
197266,288.0,288.0,416.0,352.0,0,4.2420125,0
197266,352.0,288.0,480.0,352.0,0,4.322281,0
197266,0.0,0.0,128.0,128.0,2,4.4992275,2
197266,32.0,0.0,160.0,128.0,2,0.42318916,2
197266,0.0,32.0,128.0,160.0,2,2.9707594,2
197266,352.0,96.0,480.0,224.0,0,7.1181355,0
197266,320.0,192.0,448.0,320.0,0,3.2620707,0
197266,192.0,224.0,320.0,352.0,0,3.677926,0
197266,320.0,32.0,448.0,288.0,0,6.0973325,0
197266,288.0,64.0,416.0,320.0,0,4.993097,0
197266,0.0,0.0,256.0,128.0,2,0.94147015,3
197266,32.0,0.0,288.0,128.0,2,-0.56577396,3
197266,64.0,0.0,320.0,128.0,3,-0.6804905,3
197266,0.0,64.0,256.0,192.0,0,2.185319,0
283530,160.0,64.0,224.0,96.0,0,5.5308437,0
283530,480.0,128.0,544.0,160.0,0,5.5169315,0
283530,288.0,160.0,352.0,192.0,0,4.9099693,0
283530,96.0,288.0,160.0,320.0,0,1.534503,0
283530,352.0,352.0,416.0,384.0,0,6.4227896,0
283530,576.0,384.0,640.0,416.0,0,5.447118,0
283530,224.0,448.0,288.0,480.0,0,4.8386927,0
283530,320.0,0.0,384.0,64.0,0,5.122119,0
283530,288.0,32.0,352.0,96.0,0,4.6645646,0
283530,576.0,32.0,640.0,96.0,0,3.3438597,0
283530,480.0,160.0,544.0,224.0,2,-0.60824394,0
283530,192.0,224.0,256.0,288.0,0,3.1498256,0
283530,576.0,224.0,640.0,288.0,2,0.31363964,3
283530,256.0,288.0,320.0,352.0,0,4.1720867,0
283530,576.0,288.0,640.0,352.0,0,2.0049248,0
283530,448.0,320.0,512.0,384.0,0,3.031468,0
283530,64.0,352.0,128.0,416.0,0,4.319788,0
283530,256.0,352.0,320.0,416.0,0,5.6452804,0
283530,0.0,384.0,64.0,448.0,0,6.367741,0
283530,512.0,384.0,576.0,448.0,0,6.463862,0
283530,32.0,0.0,96.0,128.0,0,5.032317,0
283530,0.0,160.0,64.0,288.0,0,3.7331526,0
283530,352.0,160.0,416.0,288.0,0,5.0782204,0
283530,512.0,160.0,576.0,288.0,0,2.3994818,0
283530,0.0,192.0,64.0,320.0,0,2.8779283,0
283530,544.0,192.0,608.0,320.0,3,2.8828773,3
283530,576.0,192.0,640.0,320.0,3,1.6771374,3
283530,544.0,224.0,608.0,352.0,3,-0.17782402,3
283530,576.0,224.0,640.0,352.0,0,0.062081814,3
283530,448.0,320.0,512.0,448.0,0,3.5712147,0
283530,416.0,0.0,544.0,64.0,0,5.2389793,0
283530,96.0,32.0,224.0,96.0,0,5.974458,0
283530,0.0,160.0,128.0,224.0,0,3.0774164,0
283530,160.0,160.0,288.0,224.0,0,5.777536,0
283530,96.0,192.0,224.0,256.0,0,3.4851406,0
283530,256.0,192.0,384.0,256.0,0,5.981626,0
283530,64.0,352.0,192.0,416.0,0,2.195415,0
283530,128.0,384.0,256.0,448.0,0,2.7340016,0
283530,256.0,384.0,384.0,448.0,0,3.8902524,0
283530,448.0,64.0,576.0,192.0,0,5.390677,0
283530,160.0,128.0,288.0,256.0,0,0.87943935,0
283530,96.0,160.0,224.0,288.0,0,1.04352,0
283530,96.0,192.0,224.0,320.0,0,0.03223753,0
283530,448.0,192.0,576.0,320.0,3,5.0678234,3
283530,512.0,192.0,640.0,320.0,3,3.293993,3
283530,448.0,224.0,576.0,352.0,3,3.0614414,3
283530,512.0,224.0,640.0,352.0,3,2.6415482,3
283530,128.0,64.0,256.0,320.0,3,3.2614708,0
283530,448.0,96.0,576.0,352.0,3,0.6659355,3
283530,160.0,128.0,288.0,384.0,3,4.4854546,0
283530,416.0,128.0,544.0,384.0,3,4.5768604,3
283530,448.0,128.0,576.0,384.0,3,2.0079823,3
283530,224.0,160.0,352.0,416.0,0,1.2568483,0
