image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
351430,0.0,352.0,128.0,480.0,0,4.216254,0
351430,224.0,448.0,352.0,576.0,0,3.6845698,0
351430,160.0,480.0,288.0,608.0,0,4.5875435,0
351430,256.0,0.0,384.0,256.0,0,4.9815845,0
351430,32.0,160.0,160.0,416.0,1,-0.7821655,0
351430,128.0,224.0,256.0,480.0,0,4.5578265,0
351430,128.0,320.0,256.0,576.0,0,3.4837918,0
351430,128.0,352.0,256.0,608.0,0,4.599882,0
351430,288.0,352.0,416.0,608.0,0,3.0956883,0
351430,0.0,64.0,256.0,192.0,0,1.226038,0
351430,128.0,96.0,384.0,224.0,0,3.3006563,0
351430,32.0,224.0,288.0,352.0,0,1.9806457,0
351430,160.0,224.0,416.0,352.0,0,2.515164,0
351430,128.0,256.0,384.0,384.0,0,0.5568266,0
351430,64.0,320.0,320.0,448.0,0,3.016776,0
351430,0.0,416.0,256.0,544.0,0,4.904693,0
351430,64.0,480.0,320.0,608.0,0,0.65587807,0
351430,32.0,0.0,288.0,256.0,0,1.5470815,0
351430,0.0,64.0,256.0,320.0,0,0.2054758,0
351430,0.0,192.0,256.0,448.0,1,1.8069172,0
351430,160.0,192.0,416.0,448.0,1,-0.7828121,0
351430,32.0,0.0,288.0,512.0,1,0.5954895,1
351430,64.0,0.0,320.0,512.0,1,0.7406368,1
351430,96.0,0.0,352.0,512.0,1,0.3358097,1
351430,32.0,32.0,288.0,544.0,1,0.1892395,1
351430,64.0,32.0,320.0,544.0,1,1.51618,1
351430,96.0,32.0,352.0,544.0,1,-0.7596264,1
351430,128.0,32.0,384.0,544.0,1,-0.83485985,1
351430,0.0,64.0,256.0,576.0,1,1.4014301,1
351430,32.0,64.0,288.0,576.0,1,1.4502659,1
351430,64.0,64.0,320.0,576.0,1,1.9066525,1
351430,96.0,64.0,352.0,576.0,1,1.8990345,1
351430,128.0,64.0,384.0,576.0,1,0.70025444,1
351430,0.0,96.0,256.0,608.0,1,1.8464947,1
351430,32.0,96.0,288.0,608.0,1,1.597105,1
351430,64.0,96.0,320.0,608.0,1,1.9448528,1
351430,96.0,96.0,352.0,608.0,1,1.7673283,1
351430,128.0,96.0,384.0,608.0,1,0.7076874,1
351430,160.0,96.0,416.0,608.0,1,-0.32334137,1
351430,0.0,128.0,256.0,640.0,1,2.3852139,1
351430,32.0,128.0,288.0,640.0,1,0.7915001,1
351430,64.0,128.0,320.0,640.0,1,1.4858799,1
351430,96.0,128.0,352.0,640.0,1,0.3308239,1
351430,128.0,128.0,384.0,640.0,1,0.32021904,1
175523,64.0,32.0,128.0,64.0,0,6.2933955,0
175523,32.0,256.0,96.0,288.0,0,1.7197723,0
175523,128.0,352.0,192.0,384.0,0,6.2447243,0
175523,128.0,64.0,192.0,128.0,0,9.056868,0
175523,224.0,64.0,288.0,128.0,0,7.120607,0
175523,352.0,64.0,416.0,128.0,0,9.740606,0
175523,192.0,96.0,256.0,160.0,0,4.254813,0
175523,192.0,128.0,256.0,192.0,0,3.724207,0
175523,128.0,224.0,192.0,288.0,0,3.3979712,0
175523,448.0,32.0,512.0,160.0,0,3.4795518,0
175523,320.0,64.0,384.0,192.0,0,5.4254875,0
175523,448.0,96.0,512.0,224.0,0,3.954228,0
175523,128.0,128.0,192.0,256.0,0,4.394909,0
175523,0.0,192.0,64.0,320.0,1,0.41998482,1
175523,32.0,192.0,96.0,320.0,1,4.2769337,1
175523,64.0,192.0,128.0,320.0,1,4.766096,1
175523,256.0,0.0,384.0,64.0,0,4.2220154,0
175523,448.0,0.0,576.0,64.0,0,6.0454254,0
175523,384.0,32.0,512.0,96.0,0,4.676066,0
175523,448.0,192.0,576.0,256.0,0,0.3221712,0
175523,160.0,256.0,288.0,320.0,0,2.2529879,0
175523,192.0,384.0,320.0,448.0,0,5.4444304,0
175523,160.0,32.0,288.0,160.0,0,4.7345777,0
175523,128.0,64.0,256.0,192.0,0,7.057084,0
175523,160.0,64.0,288.0,192.0,0,6.143715,0
175523,0.0,128.0,128.0,256.0,3,0.7044258,3
175523,32.0,128.0,160.0,256.0,0,3.558442,3
175523,0.0,160.0,128.0,288.0,3,0.047286987,3
175523,32.0,160.0,160.0,288.0,3,0.5602646,3
175523,160.0,160.0,288.0,288.0,0,-0.4930725,0
175523,160.0,320.0,288.0,448.0,0,6.749451,0
175523,0.0,32.0,128.0,288.0,0,2.7797098,3
175523,0.0,64.0,128.0,320.0,0,1.1235723,3
175523,0.0,96.0,128.0,352.0,0,1.1640339,3
175523,0.0,128.0,128.0,384.0,0,0.28722095,3
175523,384.0,32.0,640.0,160.0,0,3.6492734,0
175523,384.0,96.0,640.0,224.0,3,1.988636,0
175523,160.0,224.0,416.0,352.0,0,0.44498444,0
175523,192.0,256.0,448.0,384.0,0,5.04486,0
175523,160.0,352.0,416.0,480.0,0,4.1003327,0
175523,64.0,160.0,320.0,416.0,0,0.6555257,0
175523,64.0,192.0,320.0,448.0,0,1.8447294,0
175523,160.0,192.0,416.0,448.0,0,0.5764723,0
175523,0.0,224.0,256.0,480.0,0,3.857462,0
164205,320.0,64.0,384.0,96.0,0,6.652855,0
164205,224.0,192.0,288.0,224.0,0,6.356992,0
164205,256.0,224.0,320.0,256.0,0,1.6007357,0
164205,288.0,256.0,352.0,288.0,0,1.7565575,0
164205,192.0,320.0,256.0,352.0,0,6.028275,0
164205,352.0,416.0,416.0,448.0,0,4.953056,0
164205,256.0,0.0,320.0,64.0,0,6.9558353,0
164205,576.0,96.0,640.0,160.0,0,7.1884046,0
164205,416.0,192.0,480.0,256.0,0,5.741623,0
164205,224.0,224.0,288.0,288.0,0,1.9021358,0
164205,0.0,288.0,64.0,352.0,0,3.1343393,3
164205,0.0,320.0,64.0,384.0,0,3.0240202,3
164205,128.0,96.0,192.0,224.0,0,4.715405,0
164205,0.0,192.0,64.0,320.0,0,3.4102635,0
164205,0.0,256.0,64.0,384.0,3,1.1485386,3
164205,288.0,256.0,352.0,384.0,1,4.0968876,1
164205,448.0,256.0,512.0,384.0,1,5.465124,1
164205,480.0,256.0,544.0,384.0,1,2.242506,1
164205,0.0,288.0,64.0,416.0,0,0.56107426,3
164205,480.0,288.0,544.0,416.0,0,0.3407936,1
164205,384.0,320.0,448.0,448.0,0,3.3578382,0
164205,224.0,32.0,352.0,96.0,0,7.654522,0
164205,320.0,64.0,448.0,128.0,0,7.3105817,0
164205,416.0,96.0,544.0,160.0,0,6.4105873,0
164205,512.0,192.0,640.0,256.0,0,5.3864174,0
164205,448.0,224.0,576.0,288.0,0,1.5967431,0
164205,480.0,256.0,608.0,320.0,1,0.6215706,0
164205,352.0,288.0,480.0,352.0,0,1.4884768,0
164205,32.0,320.0,160.0,384.0,0,1.5108671,0
164205,160.0,224.0,288.0,352.0,3,0.97092056,0
164205,0.0,320.0,128.0,448.0,0,4.513242,0
164205,320.0,0.0,448.0,256.0,0,8.6430855,0
164205,96.0,64.0,224.0,320.0,0,0.533658,0
164205,352.0,160.0,480.0,416.0,0,1.386632,0
164205,480.0,192.0,608.0,448.0,1,5.2279224,1
164205,512.0,192.0,640.0,448.0,1,5.8017445,1
164205,0.0,96.0,256.0,352.0,0,0.22041035,0
164205,384.0,128.0,640.0,384.0,0,1.2787929,0
164205,352.0,160.0,608.0,416.0,0,-0.6165743,0
164205,352.0,192.0,608.0,448.0,1,-0.52301216,0
283129,96.0,0.0,160.0,32.0,0,6.0338383,0
283129,160.0,32.0,224.0,64.0,0,4.811017,0
283129,96.0,192.0,160.0,224.0,0,2.7172146,0
283129,288.0,224.0,352.0,256.0,0,5.89493,0
283129,352.0,224.0,416.0,256.0,0,5.3713655,0
283129,0.0,256.0,64.0,288.0,0,3.5701175,0
283129,128.0,256.0,192.0,288.0,0,3.5177855,0
283129,224.0,288.0,288.0,320.0,0,5.770672,0
283129,32.0,352.0,96.0,384.0,0,3.315775,0
283129,224.0,352.0,288.0,384.0,0,4.62979,0
283129,352.0,416.0,416.0,448.0,0,5.459755,0
283129,320.0,448.0,384.0,480.0,0,4.445558,0
283129,288.0,480.0,352.0,512.0,0,2.8454618,0
283129,128.0,512.0,192.0,544.0,0,4.4053993,0
283129,32.0,544.0,96.0,576.0,0,7.1586905,0
283129,64.0,544.0,128.0,576.0,0,4.5435486,0
283129,128.0,608.0,192.0,640.0,0,4.782506,0
283129,288.0,128.0,352.0,192.0,0,6.773673,0
283129,352.0,128.0,416.0,192.0,0,5.6234207,0
283129,288.0,192.0,352.0,256.0,0,4.474647,0
283129,320.0,256.0,384.0,320.0,0,4.4551783,0
283129,32.0,288.0,96.0,352.0,0,4.7146883,0
283129,32.0,384.0,96.0,448.0,0,2.7548537,0
283129,64.0,384.0,128.0,448.0,0,3.5140634,0
283129,160.0,384.0,224.0,448.0,0,2.381113,0
283129,64.0,448.0,128.0,512.0,0,3.9632778,0
283129,352.0,0.0,416.0,128.0,0,2.3966002,0
283129,160.0,160.0,224.0,288.0,0,4.4487944,0
283129,0.0,224.0,64.0,352.0,0,3.871747,0
283129,96.0,256.0,160.0,384.0,1,1.7251835,0
283129,160.0,256.0,224.0,384.0,0,2.2778554,0
283129,64.0,416.0,128.0,544.0,0,2.493186,0
283129,160.0,32.0,288.0,96.0,0,3.8090467,0
283129,96.0,128.0,224.0,192.0,0,3.2070246,0
283129,96.0,192.0,224.0,256.0,0,3.4514747,0
283129,224.0,224.0,352.0,288.0,0,6.7887373,0
283129,64.0,256.0,192.0,320.0,0,3.5440545,0
283129,160.0,256.0,288.0,320.0,0,5.760148,0
283129,160.0,448.0,288.0,512.0,0,2.6919727,0
283129,192.0,32.0,320.0,160.0,0,3.3412685,0
283129,32.0,128.0,160.0,256.0,0,4.5857058,0
283129,160.0,128.0,288.0,256.0,0,3.14474,0
283129,256.0,192.0,384.0,320.0,0,2.1071658,0
283129,160.0,288.0,288.0,416.0,0,2.3850398,0
283129,256.0,352.0,384.0,480.0,0,3.0440512,0
283129,96.0,416.0,224.0,544.0,0,1.7963696,0
283129,288.0,512.0,416.0,640.0,0,2.8128748,0
283129,224.0,0.0,352.0,256.0,0,2.857966,2
283129,256.0,0.0,384.0,256.0,0,3.6059465,2
283129,288.0,0.0,416.0,256.0,0,3.5984979,2
283129,288.0,160.0,416.0,416.0,0,2.7002158,0
283129,256.0,288.0,384.0,544.0,0,2.6646156,0
283129,96.0,320.0,224.0,576.0,0,2.8089542,0
283129,160.0,320.0,288.0,576.0,0,3.285883,0
283129,224.0,320.0,352.0,576.0,0,3.5718317,0
283129,160.0,128.0,416.0,256.0,0,4.528529,0
283129,160.0,320.0,416.0,448.0,0,3.678516,0
283129,96.0,416.0,352.0,544.0,0,1.1821952,0
283129,128.0,416.0,384.0,544.0,0,0.34545803,0
283129,160.0,0.0,416.0,256.0,0,0.5914879,2
283129,64.0,128.0,320.0,384.0,0,-0.79037094,0
283129,0.0,0.0,256.0,512.0,0,0.691494,1
283129,32.0,0.0,288.0,512.0,0,0.33164597,1
283129,64.0,0.0,320.0,512.0,0,0.014075279,1
283129,0.0,32.0,256.0,544.0,0,0.35288906,1
283129,32.0,32.0,288.0,544.0,0,0.24097252,1
283129,64.0,32.0,320.0,544.0,0,-0.05147171,1
283129,0.0,64.0,256.0,576.0,0,-0.09356499,1
283129,32.0,64.0,288.0,576.0,1,0.14464569,1
283129,64.0,64.0,320.0,576.0,1,1.4676571,1
283129,0.0,96.0,256.0,608.0,0,-0.38650608,1
283129,32.0,96.0,288.0,608.0,0,-0.30094528,1
283129,64.0,96.0,320.0,608.0,1,-0.10702515,1
283129,0.0,128.0,256.0,640.0,0,-0.7457142,1
283129,32.0,128.0,288.0,640.0,0,-0.26543236,1
283129,64.0,128.0,320.0,640.0,1,0.56983757,1
300499,224.0,128.0,288.0,160.0,0,4.2880373,0
300499,544.0,160.0,608.0,192.0,0,6.058845,0
300499,128.0,192.0,192.0,224.0,0,2.6088295,0
300499,416.0,192.0,480.0,224.0,0,-1.0178356,2
300499,480.0,192.0,544.0,224.0,0,-0.14571285,2
300499,512.0,192.0,576.0,224.0,3,-0.09703064,2
300499,576.0,256.0,640.0,288.0,0,5.721241,0
300499,352.0,352.0,416.0,384.0,1,0.6866379,0
300499,96.0,416.0,160.0,448.0,0,4.1207905,0
300499,192.0,480.0,256.0,512.0,0,3.0494614,0
300499,128.0,512.0,192.0,544.0,0,3.815031,0
300499,544.0,544.0,608.0,576.0,0,3.4712343,0
300499,352.0,576.0,416.0,608.0,0,6.41811,0
300499,0.0,64.0,64.0,128.0,0,3.6656733,0
300499,224.0,192.0,288.0,256.0,0,-0.47598743,3
300499,416.0,192.0,480.0,256.0,0,-0.23803711,2
300499,480.0,192.0,544.0,256.0,3,0.16426277,2
300499,0.0,320.0,64.0,384.0,0,4.4606223,0
300499,448.0,320.0,512.0,384.0,0,2.0644398,0
300499,320.0,352.0,384.0,416.0,0,-0.48613548,0
300499,0.0,384.0,64.0,448.0,0,3.6970959,0
300499,544.0,384.0,608.0,448.0,0,4.203066,0
300499,96.0,480.0,160.0,544.0,0,3.884489,0
300499,64.0,576.0,128.0,640.0,0,4.5034866,0
300499,0.0,320.0,64.0,448.0,0,3.5715494,0
300499,128.0,320.0,192.0,448.0,0,5.2449617,0
300499,32.0,416.0,96.0,544.0,0,1.3288164,0
300499,544.0,480.0,608.0,608.0,0,2.4421277,0
300499,128.0,160.0,256.0,224.0,0,2.9034548,0
300499,64.0,192.0,192.0,256.0,0,3.646212,0
300499,32.0,256.0,160.0,320.0,0,4.4411445,0
300499,64.0,384.0,192.0,448.0,0,4.1030397,0
300499,256.0,448.0,384.0,512.0,0,3.8033829,0
300499,384.0,448.0,512.0,512.0,0,1.4786501,0
300499,480.0,448.0,608.0,512.0,0,1.8802581,0
300499,64.0,480.0,192.0,544.0,0,1.7433853,0
300499,96.0,64.0,224.0,192.0,0,4.9090796,0
300499,352.0,160.0,480.0,288.0,0,0.7877846,0
300499,288.0,480.0,416.0,608.0,0,4.965678,0
300499,192.0,0.0,320.0,256.0,0,0.88052416,0
300499,288.0,128.0,416.0,384.0,1,3.4334316,1
300499,320.0,128.0,448.0,384.0,1,5.2104816,1
300499,160.0,160.0,288.0,416.0,0,1.5621052,0
300499,288.0,160.0,416.0,416.0,1,3.1257305,1
300499,320.0,160.0,448.0,416.0,1,4.420191,1
300499,288.0,192.0,416.0,448.0,1,3.1680965,1
300499,320.0,192.0,448.0,448.0,1,4.5791187,1
300499,288.0,224.0,416.0,480.0,1,2.9066715,1
300499,320.0,224.0,448.0,480.0,1,0.6189022,1
300499,416.0,320.0,544.0,576.0,0,2.9270887,0
300499,32.0,96.0,288.0,224.0,0,3.7961092,0
300499,96.0,128.0,352.0,256.0,0,2.0326085,0
300499,64.0,0.0,320.0,256.0,0,2.9566717,0
300499,352.0,128.0,608.0,384.0,1,0.49798775,0
300499,320.0,288.0,576.0,544.0,0,0.18423557,0
300499,288.0,96.0,544.0,608.0,1,2.2542858,0
438888,544.0,384.0,608.0,416.0,0,5.496572,0
438888,320.0,448.0,384.0,480.0,0,1.80089,0
438888,288.0,32.0,352.0,96.0,0,6.412678,0
438888,512.0,352.0,576.0,480.0,0,3.6678004,0
438888,96.0,352.0,224.0,416.0,0,6.117586,0
438888,480.0,32.0,608.0,160.0,0,5.3760147,0
438888,224.0,192.0,352.0,448.0,1,4.3572674,1
438888,256.0,192.0,384.0,448.0,1,4.4136257,1
86777,320.0,0.0,384.0,32.0,0,6.8976736,0
86777,512.0,96.0,576.0,128.0,0,4.6695995,0
86777,0.0,128.0,64.0,160.0,0,4.1624136,0
86777,288.0,128.0,352.0,160.0,0,2.565567,0
86777,512.0,160.0,576.0,192.0,0,4.523784,0
86777,416.0,256.0,480.0,288.0,0,4.680533,0
86777,576.0,256.0,640.0,288.0,0,3.6528206,0
86777,160.0,288.0,224.0,320.0,0,7.232524,0
86777,288.0,288.0,352.0,320.0,0,2.5697865,0
86777,256.0,320.0,320.0,352.0,0,4.908113,0
86777,384.0,416.0,448.0,448.0,0,5.2985806,0
86777,32.0,448.0,96.0,480.0,0,4.561545,0
86777,288.0,0.0,352.0,64.0,0,6.170578,0
86777,416.0,0.0,480.0,64.0,0,6.8665504,0
86777,0.0,64.0,64.0,128.0,0,3.4223456,0
86777,32.0,64.0,96.0,128.0,0,4.5644574,0
86777,96.0,128.0,160.0,192.0,0,3.4375615,0
86777,224.0,160.0,288.0,224.0,0,1.6592803,0
86777,512.0,160.0,576.0,224.0,0,4.400622,0
86777,224.0,192.0,288.0,256.0,0,3.01152,0
86777,0.0,224.0,64.0,288.0,0,4.4540057,0
86777,96.0,224.0,160.0,288.0,0,6.2290773,0
86777,160.0,256.0,224.0,320.0,0,6.6759195,0
86777,544.0,256.0,608.0,320.0,0,4.842245,0
86777,0.0,288.0,64.0,352.0,0,3.5475197,0
86777,192.0,288.0,256.0,352.0,0,6.480888,0
86777,160.0,320.0,224.0,384.0,0,5.199056,0
86777,384.0,352.0,448.0,416.0,0,8.516699,0
86777,416.0,352.0,480.0,416.0,0,6.866731,0
86777,0.0,384.0,64.0,448.0,0,5.256287,0
86777,96.0,384.0,160.0,448.0,0,4.494968,0
86777,544.0,384.0,608.0,448.0,0,7.790073,0
86777,96.0,416.0,160.0,480.0,0,4.254424,0
86777,480.0,0.0,544.0,128.0,0,6.2700505,0
86777,512.0,32.0,576.0,160.0,0,5.2682114,0
86777,32.0,64.0,96.0,192.0,0,3.9156704,0
86777,224.0,64.0,288.0,192.0,0,2.8059902,0
86777,288.0,96.0,352.0,224.0,0,2.9937801,0
86777,32.0,160.0,96.0,288.0,0,3.3876405,0
86777,384.0,160.0,448.0,288.0,0,1.6162148,0
86777,32.0,224.0,96.0,352.0,0,3.4779353,0
86777,96.0,224.0,160.0,352.0,0,5.4783177,0
86777,256.0,224.0,320.0,352.0,0,2.0264754,0
86777,320.0,224.0,384.0,352.0,0,1.9617882,0
86777,192.0,256.0,256.0,384.0,0,2.330667,0
86777,192.0,320.0,256.0,448.0,0,5.3753395,0
86777,64.0,0.0,192.0,64.0,0,3.1297455,0
86777,128.0,0.0,256.0,64.0,0,4.9101896,0
86777,224.0,0.0,352.0,64.0,0,6.568512,0
86777,320.0,64.0,448.0,128.0,0,6.1507354,0
86777,416.0,64.0,544.0,128.0,0,6.458659,0
86777,64.0,96.0,192.0,160.0,0,2.034771,0
86777,0.0,160.0,128.0,224.0,0,2.3043823,0
86777,288.0,192.0,416.0,256.0,0,3.4171205,0
86777,0.0,224.0,128.0,288.0,0,3.6473203,0
86777,96.0,288.0,224.0,352.0,0,5.331069,0
86777,128.0,288.0,256.0,352.0,0,5.9315825,0
86777,320.0,288.0,448.0,352.0,0,3.007535,0
86777,128.0,320.0,256.0,384.0,0,5.1053705,0
86777,512.0,320.0,640.0,384.0,0,5.339096,0
86777,480.0,352.0,608.0,416.0,0,7.285948,0
86777,160.0,384.0,288.0,448.0,0,4.672041,0
86777,384.0,384.0,512.0,448.0,0,5.259832,0
86777,352.0,416.0,480.0,480.0,0,5.474889,0
86777,128.0,64.0,256.0,192.0,0,1.4274812,0
86777,352.0,64.0,480.0,192.0,0,3.3764448,0
86777,256.0,128.0,384.0,256.0,1,-0.9864521,0
86777,96.0,224.0,224.0,352.0,0,5.196273,0
86777,224.0,256.0,352.0,384.0,0,0.23681927,0
86777,0.0,0.0,128.0,256.0,2,2.6853971,2
86777,32.0,0.0,160.0,256.0,2,0.639822,2
86777,416.0,0.0,544.0,256.0,0,5.35238,0
86777,0.0,32.0,128.0,288.0,2,1.9451647,2
86777,32.0,32.0,160.0,288.0,2,1.4200258,2
86777,0.0,64.0,128.0,320.0,2,1.6354256,2
86777,224.0,64.0,352.0,320.0,0,1.1334095,1
86777,256.0,64.0,384.0,320.0,0,0.52532196,1
86777,224.0,96.0,352.0,352.0,0,-0.23821926,1
86777,256.0,96.0,384.0,352.0,3,-0.8992214,1
86777,128.0,128.0,256.0,384.0,0,3.4791389,0
86777,224.0,128.0,352.0,384.0,0,0.83511305,1
86777,256.0,128.0,384.0,384.0,3,-0.57135963,1
86777,96.0,160.0,224.0,416.0,0,5.3280063,0
86777,128.0,160.0,256.0,416.0,0,3.7338352,0
86777,224.0,160.0,352.0,416.0,0,0.1455946,1
86777,256.0,160.0,384.0,416.0,3,-0.8679676,1
86777,352.0,0.0,608.0,128.0,0,5.4676476,0
86777,64.0,32.0,320.0,160.0,0,2.6749249,0
86777,224.0,32.0,480.0,160.0,0,3.9398632,0
86777,384.0,64.0,640.0,192.0,0,5.18833,0
86777,384.0,96.0,640.0,224.0,0,4.1732893,0
86777,224.0,128.0,480.0,256.0,0,0.03035736,0
86777,384.0,128.0,640.0,256.0,0,3.492086,0
86777,384.0,224.0,640.0,352.0,0,2.561211,0
86777,256.0,256.0,512.0,384.0,0,1.411057,0
86777,0.0,0.0,256.0,256.0,3,-0.7124958,2
86777,288.0,0.0,544.0,256.0,0,1.5060892,0
86777,128.0,64.0,384.0,320.0,0,-1.3796921,1
86777,160.0,64.0,416.0,320.0,1,0.09330177,1
86777,192.0,64.0,448.0,320.0,1,-1.4826317,1
86777,128.0,96.0,384.0,352.0,1,-1.3139992,1
86777,160.0,96.0,416.0,352.0,1,2.0624065,1
86777,192.0,96.0,448.0,352.0,1,1.8266735,1
86777,224.0,96.0,480.0,352.0,1,-0.7901783,1
86777,128.0,128.0,384.0,384.0,1,-0.49383354,1
86777,160.0,128.0,416.0,384.0,1,1.4643574,1
86777,192.0,128.0,448.0,384.0,1,1.4209614,1
86777,224.0,128.0,480.0,384.0,3,0.8448734,1
86777,32.0,160.0,288.0,416.0,0,2.84277,0
86777,128.0,160.0,384.0,416.0,0,-1.2241354,1
86777,160.0,160.0,416.0,416.0,1,-0.71060944,1
86777,192.0,160.0,448.0,416.0,3,0.05944252,1
146582,32.0,32.0,96.0,64.0,0,5.9826345,0
146582,128.0,224.0,192.0,256.0,0,2.801137,3
146582,416.0,224.0,480.0,256.0,3,0.08367348,3
146582,0.0,320.0,64.0,352.0,0,5.0064945,0
146582,64.0,128.0,128.0,192.0,0,2.498364,0
146582,512.0,128.0,576.0,192.0,0,6.163931,0
146582,128.0,192.0,192.0,256.0,0,1.0106463,3
146582,256.0,192.0,320.0,256.0,0,2.590928,0
146582,480.0,320.0,544.0,384.0,0,6.2679734,0
146582,288.0,352.0,352.0,416.0,0,5.9810953,0
146582,224.0,0.0,288.0,128.0,0,5.6511345,0
146582,576.0,64.0,640.0,192.0,0,4.4505343,0
146582,0.0,128.0,64.0,256.0,0,3.2287483,3
146582,32.0,128.0,96.0,256.0,0,0.5894089,3
146582,32.0,32.0,160.0,96.0,0,6.2628946,0
146582,512.0,32.0,640.0,96.0,0,5.2635293,0
146582,352.0,64.0,480.0,128.0,0,5.1450057,0
146582,384.0,128.0,512.0,192.0,0,4.666076,0
146582,416.0,192.0,544.0,256.0,0,1.7707739,0
146582,64.0,352.0,192.0,416.0,0,3.400732,0
146582,512.0,352.0,640.0,416.0,0,3.3580623,0
146582,32.0,0.0,160.0,128.0,0,5.9521384,0
146582,0.0,128.0,128.0,256.0,0,2.3588047,3
146582,480.0,128.0,608.0,256.0,0,4.1099963,0
146582,0.0,160.0,128.0,288.0,0,1.4161611,3
146582,512.0,0.0,640.0,256.0,0,6.174682,0
146582,320.0,128.0,448.0,384.0,0,4.022541,0
146582,96.0,0.0,352.0,128.0,0,4.5711308,0
344893,160.0,0.0,224.0,32.0,0,6.224327,0
344893,96.0,96.0,160.0,128.0,0,2.3779674,0
344893,224.0,160.0,288.0,192.0,0,3.6316104,0
344893,448.0,224.0,512.0,256.0,0,4.528162,0
344893,480.0,320.0,544.0,352.0,0,2.6131473,0
344893,96.0,352.0,160.0,384.0,0,5.095462,0
344893,64.0,480.0,128.0,512.0,0,0.13746071,0
344893,416.0,512.0,480.0,544.0,0,3.9101248,0
344893,128.0,544.0,192.0,576.0,0,4.4383936,0
344893,384.0,608.0,448.0,640.0,0,4.208554,0
344893,320.0,0.0,384.0,64.0,0,4.226158,0
344893,512.0,0.0,576.0,64.0,0,4.888996,0
344893,96.0,32.0,160.0,96.0,0,5.590748,0
344893,288.0,32.0,352.0,96.0,0,5.149831,0
344893,320.0,32.0,384.0,96.0,0,5.2731724,0
344893,416.0,32.0,480.0,96.0,0,4.8214445,0
344893,544.0,32.0,608.0,96.0,0,5.95553,0
344893,384.0,160.0,448.0,224.0,1,0.38930893,1
344893,544.0,160.0,608.0,224.0,0,4.7812214,0
344893,416.0,224.0,480.0,288.0,0,0.10945797,0
344893,160.0,352.0,224.0,416.0,0,3.6254864,0
344893,448.0,352.0,512.0,416.0,0,2.997136,0
344893,0.0,448.0,64.0,512.0,0,3.9758081,0
344893,96.0,448.0,160.0,512.0,0,3.5490313,0
344893,384.0,448.0,448.0,512.0,0,2.3937788,0
344893,224.0,480.0,288.0,544.0,0,4.374581,0
344893,128.0,544.0,192.0,608.0,0,3.011279,0
344893,416.0,544.0,480.0,608.0,0,3.362215,0
344893,160.0,576.0,224.0,640.0,0,2.318182,0
344893,0.0,0.0,64.0,128.0,0,6.1207967,0
344893,224.0,64.0,288.0,192.0,0,4.3631454,0
344893,32.0,128.0,96.0,256.0,0,5.4194026,0
344893,320.0,128.0,384.0,256.0,0,2.9727068,0
344893,352.0,128.0,416.0,256.0,0,0.43010712,0
344893,512.0,128.0,576.0,256.0,0,3.321456,0
344893,224.0,224.0,288.0,352.0,0,5.464736,0
344893,96.0,256.0,160.0,384.0,0,3.8489685,0
344893,384.0,320.0,448.0,448.0,0,2.3422508,0
344893,576.0,320.0,640.0,448.0,0,3.9379387,0
344893,160.0,352.0,224.0,480.0,0,3.0673661,0
344893,224.0,480.0,288.0,608.0,0,2.6566114,0
344893,576.0,512.0,640.0,640.0,0,4.0698643,0
344893,96.0,32.0,224.0,96.0,0,4.803373,0
344893,448.0,32.0,576.0,96.0,0,4.2827373,0
344893,352.0,64.0,480.0,128.0,0,3.7124653,0
344893,32.0,128.0,160.0,192.0,0,4.540677,0
344893,512.0,128.0,640.0,192.0,0,6.052308,0
344893,352.0,160.0,480.0,224.0,0,0.72103786,1
344893,160.0,224.0,288.0,288.0,0,4.9963675,0
344893,448.0,224.0,576.0,288.0,0,5.138672,0
344893,288.0,256.0,416.0,320.0,0,2.328886,0
344893,160.0,352.0,288.0,416.0,0,4.058597,0
344893,192.0,576.0,320.0,640.0,0,4.305009,0
344893,416.0,576.0,544.0,640.0,0,4.411938,0
344893,512.0,576.0,640.0,640.0,0,4.928233,0
344893,192.0,0.0,320.0,128.0,0,5.39569,0
344893,320.0,96.0,448.0,224.0,0,0.94582224,0
344893,192.0,128.0,320.0,256.0,0,6.160785,0
344893,288.0,192.0,416.0,320.0,0,1.3299618,0
344893,0.0,224.0,128.0,352.0,0,-0.6109438,2
344893,512.0,224.0,640.0,352.0,0,3.1753082,0
344893,0.0,256.0,128.0,384.0,0,1.3420429,2
344893,288.0,256.0,416.0,384.0,0,1.76019,0
344893,416.0,256.0,544.0,384.0,1,1.0122871,0
344893,0.0,288.0,128.0,416.0,0,0.3982172,2
344893,192.0,352.0,320.0,480.0,0,3.3526702,0
344893,0.0,384.0,128.0,512.0,0,6.1088414,0
344893,256.0,416.0,384.0,544.0,0,3.5620356,0
344893,256.0,448.0,384.0,576.0,0,2.8820677,0
344893,256.0,480.0,384.0,608.0,0,3.5481572,0
344893,64.0,512.0,192.0,640.0,0,5.9133496,0
344893,160.0,512.0,288.0,640.0,0,3.8985882,0
344893,320.0,64.0,448.0,320.0,0,1.9647751,0
344893,352.0,96.0,480.0,352.0,1,0.15306282,0
344893,448.0,96.0,576.0,352.0,0,1.8273144,0
344893,0.0,160.0,128.0,416.0,0,-0.04621029,2
344893,480.0,160.0,608.0,416.0,0,1.9653997,0
