image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
242762,480.0,64.0,608.0,192.0,0,0.9901825697554254,0
242762,64.0,192.0,192.0,320.0,1,0.9722222222222222,1
242762,96.0,192.0,224.0,320.0,1,0.9081632653061225,1
242762,416.0,256.0,544.0,384.0,0,0.9901825697554254,0
242762,352.0,320.0,480.0,448.0,0,0.9901825697554254,0
242762,320.0,0.0,448.0,256.0,0,0.79375,0
242762,32.0,32.0,160.0,288.0,0,0.9376623376623376,0
242762,256.0,32.0,384.0,288.0,0,0.9393090569561158,0
242762,32.0,64.0,160.0,320.0,1,0.4857142857142857,0
242762,416.0,64.0,544.0,320.0,0,0.9376623376623376,0
242762,224.0,160.0,352.0,416.0,0,0.8735632183908046,0
242762,224.0,64.0,480.0,192.0,2,0.8275862068965517,0
242762,192.0,128.0,448.0,256.0,2,0.8275862068965517,0
242762,0.0,192.0,256.0,320.0,1,0.9081632653061225,1
242762,32.0,192.0,288.0,320.0,1,0.9081632653061225,1
242762,64.0,192.0,320.0,320.0,1,0.9081632653061225,1
242762,0.0,224.0,256.0,352.0,1,0.9081632653061225,1
242762,32.0,224.0,288.0,352.0,1,0.75,1
242762,64.0,224.0,320.0,352.0,1,0.75,1
242762,128.0,224.0,384.0,352.0,1,0.9081632653061225,0
242762,320.0,256.0,576.0,384.0,0,0.9393090569561158,0
242762,32.0,32.0,288.0,288.0,1,0.631578947368421,0
242762,128.0,64.0,384.0,320.0,2,0.76,0
572620,288.0,0.0,352.0,32.0,0,0.9901825697554254,0
572620,32.0,32.0,96.0,64.0,0,0.9901825697554254,0
572620,384.0,32.0,448.0,64.0,0,0.9901825697554254,0
572620,224.0,64.0,288.0,96.0,0,0.9901825697554254,0
572620,160.0,96.0,224.0,128.0,0,0.9901825697554254,0
572620,352.0,96.0,416.0,128.0,0,0.9376623376623376,0
572620,32.0,224.0,96.0,256.0,0,0.9901825697554254,0
572620,256.0,320.0,320.0,352.0,0,0.9541375872382851,0
572620,224.0,352.0,288.0,384.0,0,0.9901825697554254,0
572620,576.0,0.0,640.0,64.0,0,0.9901825697554254,0
572620,64.0,32.0,128.0,96.0,0,0.9901825697554254,0
572620,544.0,64.0,608.0,128.0,0,0.8683385579937304,0
572620,256.0,96.0,320.0,160.0,1,0.75,0
572620,544.0,160.0,608.0,224.0,1,0.7953795379537953,1
572620,512.0,224.0,576.0,288.0,0,0.79375,0
572620,224.0,256.0,288.0,320.0,0,0.9376623376623376,0
572620,512.0,288.0,576.0,352.0,0,0.9117647058823529,0
572620,544.0,0.0,608.0,128.0,0,0.9901825697554254,0
572620,192.0,32.0,256.0,160.0,0,0.9901825697554254,0
572620,320.0,32.0,384.0,160.0,0,0.8055555555555556,0
572620,96.0,96.0,160.0,224.0,0,0.9901825697554254,0
572620,544.0,128.0,608.0,256.0,1,0.7953795379537953,1
572620,192.0,160.0,256.0,288.0,0,0.9393090569561158,0
572620,416.0,192.0,480.0,320.0,0,0.79375,1
572620,384.0,32.0,512.0,96.0,0,0.9901825697554254,0
572620,480.0,64.0,608.0,128.0,0,0.9901825697554254,0
572620,384.0,96.0,512.0,160.0,0,0.9901825697554254,0
572620,32.0,192.0,160.0,256.0,0,0.9393090569561158,0
572620,96.0,192.0,224.0,256.0,0,0.9393090569561158,0
572620,448.0,32.0,576.0,160.0,0,0.9393090569561158,0
572620,32.0,64.0,160.0,192.0,0,0.9901825697554254,0
572620,0.0,96.0,128.0,224.0,0,0.9901825697554254,0
572620,256.0,96.0,384.0,224.0,0,1.0,1
572620,288.0,96.0,416.0,224.0,0,1.0,1
572620,256.0,128.0,384.0,256.0,1,0.9081632653061225,1
572620,288.0,128.0,416.0,256.0,1,0.9081632653061225,1
572620,256.0,160.0,384.0,288.0,0,0.8333333333333334,1
572620,512.0,224.0,640.0,352.0,1,0.7953795379537953,0
572620,160.0,256.0,288.0,384.0,0,0.9393090569561158,0
572620,480.0,256.0,608.0,384.0,0,0.75,0
572620,256.0,32.0,384.0,288.0,0,0.8333333333333334,1
572620,288.0,32.0,416.0,288.0,0,0.8333333333333334,1
572620,256.0,64.0,384.0,320.0,1,0.5952380952380952,1
572620,288.0,64.0,416.0,320.0,0,1.0,1
572620,384.0,64.0,512.0,320.0,1,0.5952380952380952,0
572620,480.0,64.0,608.0,320.0,1,0.5952380952380952,0
572620,256.0,96.0,384.0,352.0,1,0.7953795379537953,1
572620,288.0,96.0,416.0,352.0,1,0.8920863309352518,1
572620,416.0,128.0,544.0,384.0,1,0.8920863309352518,0
572620,352.0,160.0,480.0,416.0,1,0.5952380952380952,0
572620,224.0,0.0,480.0,128.0,0,0.9855072463768116,0
572620,352.0,192.0,608.0,320.0,1,0.4857142857142857,0
572620,320.0,32.0,576.0,288.0,0,1.0,0
572620,32.0,64.0,288.0,320.0,0,0.9855072463768116,0
572620,352.0,128.0,608.0,384.0,1,0.4857142857142857,0
572620,384.0,160.0,640.0,416.0,1,0.4857142857142857,0
233575,64.0,64.0,128.0,96.0,0,0.9376623376623376,0
233575,96.0,64.0,160.0,96.0,0,0.9901825697554254,0
233575,544.0,64.0,608.0,128.0,0,0.9901825697554254,0
233575,224.0,96.0,288.0,160.0,0,0.944672131147541,0
233575,544.0,128.0,608.0,192.0,0,0.9901825697554254,0
233575,32.0,288.0,96.0,352.0,0,0.9901825697554254,0
233575,64.0,352.0,128.0,416.0,0,0.7073170731707317,0
233575,64.0,0.0,128.0,128.0,0,0.8735632183908046,0
233575,224.0,0.0,480.0,128.0,0,0.8735632183908046,0
233575,0.0,256.0,256.0,384.0,0,0.8545454545454545,1
233575,0.0,288.0,256.0,416.0,0,0.7073170731707317,1
233575,0.0,160.0,256.0,416.0,0,0.8545454545454545,1
502317,32.0,64.0,96.0,96.0,0,0.9901825697554254,0
502317,64.0,256.0,128.0,288.0,3,0.7931034482758621,2
502317,384.0,96.0,448.0,160.0,0,0.9901825697554254,0
502317,64.0,224.0,128.0,288.0,3,0.7931034482758621,3
502317,320.0,288.0,448.0,352.0,0,0.9901825697554254,0
502317,224.0,160.0,352.0,288.0,0,0.9376623376623376,0
502317,0.0,64.0,256.0,192.0,0,0.9393090569561158,0
502317,160.0,64.0,416.0,320.0,0,0.9393090569561158,0
465321,0.0,384.0,64.0,416.0,0,0.9901825697554254,0
465321,320.0,192.0,384.0,256.0,1,1.0,0
465321,352.0,160.0,416.0,288.0,0,0.8194444444444444,1
465321,352.0,192.0,416.0,320.0,1,0.574468085106383,1
465321,288.0,0.0,416.0,64.0,0,0.8194444444444444,0
465321,288.0,96.0,416.0,160.0,3,0.509090909090909,0
465321,480.0,64.0,608.0,192.0,0,0.9901825697554254,0
465321,416.0,0.0,544.0,256.0,0,0.9901825697554254,0
355272,192.0,0.0,256.0,32.0,0,0.9901825697554254,0
355272,128.0,32.0,192.0,64.0,0,0.9901825697554254,0
355272,0.0,96.0,64.0,128.0,0,0.9901825697554254,0
355272,32.0,96.0,96.0,128.0,0,0.9901825697554254,0
355272,128.0,96.0,192.0,128.0,0,0.9901825697554254,0
355272,384.0,128.0,448.0,160.0,0,0.944672131147541,0
355272,0.0,160.0,64.0,192.0,0,0.9901825697554254,0
355272,32.0,160.0,96.0,192.0,0,0.9901825697554254,0
355272,96.0,160.0,160.0,192.0,0,0.9901825697554254,0
355272,352.0,256.0,416.0,288.0,0,0.9901825697554254,0
355272,352.0,288.0,416.0,320.0,0,0.9901825697554254,0
355272,416.0,0.0,480.0,64.0,0,0.9901825697554254,0
355272,0.0,32.0,64.0,96.0,0,0.9541375872382851,0
355272,128.0,32.0,192.0,96.0,0,0.9901825697554254,0
355272,192.0,64.0,256.0,128.0,0,0.851764705882353,0
355272,256.0,64.0,320.0,128.0,0,0.851764705882353,0
355272,160.0,128.0,224.0,192.0,0,0.9541375872382851,0
355272,256.0,192.0,320.0,256.0,0,0.7073170731707317,0
355272,160.0,0.0,224.0,128.0,0,0.9901825697554254,0
355272,32.0,32.0,96.0,160.0,0,0.9393090569561158,0
355272,256.0,32.0,320.0,160.0,0,0.79375,0
355272,32.0,64.0,96.0,192.0,0,0.9901825697554254,0
355272,64.0,64.0,128.0,192.0,0,0.9901825697554254,0
355272,128.0,160.0,192.0,288.0,0,0.851764705882353,0
355272,0.0,192.0,64.0,320.0,0,0.9901825697554254,0
355272,256.0,32.0,384.0,96.0,0,0.9541375872382851,0
355272,320.0,32.0,448.0,96.0,0,0.9541375872382851,0
355272,224.0,64.0,352.0,128.0,0,0.851764705882353,0
355272,352.0,64.0,480.0,128.0,0,0.9901825697554254,0
355272,320.0,128.0,448.0,192.0,0,0.8144578313253013,0
355272,192.0,160.0,320.0,224.0,0,0.8545454545454545,0
355272,192.0,32.0,320.0,160.0,1,0.5952380952380952,0
355272,256.0,32.0,384.0,160.0,0,0.851764705882353,0
355272,160.0,64.0,288.0,192.0,1,0.5952380952380952,0
355272,64.0,96.0,192.0,224.0,0,0.9901825697554254,0
355272,96.0,128.0,224.0,256.0,0,0.9541375872382851,0
355272,256.0,160.0,384.0,288.0,1,0.9081632653061225,0
355272,128.0,64.0,256.0,320.0,0,0.851764705882353,1
355272,160.0,64.0,288.0,320.0,0,0.8,1
355272,192.0,64.0,320.0,320.0,1,0.5952380952380952,1
355272,224.0,64.0,352.0,320.0,1,0.5952380952380952,1
355272,0.0,32.0,256.0,160.0,0,0.851764705882353,0
355272,0.0,96.0,256.0,224.0,1,0.5952380952380952,0
355272,96.0,0.0,352.0,256.0,0,0.8,1
355272,64.0,32.0,320.0,288.0,0,0.8,1
355272,96.0,32.0,352.0,288.0,1,0.5952380952380952,1
355272,128.0,32.0,384.0,288.0,1,0.5952380952380952,1
355272,160.0,32.0,416.0,288.0,1,0.7479674796747967,1
355272,64.0,64.0,320.0,320.0,0,0.8,1
355272,96.0,64.0,352.0,320.0,0,0.8,1
355272,128.0,64.0,384.0,320.0,1,0.7479674796747967,1
355272,160.0,64.0,416.0,320.0,1,0.7479674796747967,1
410855,416.0,96.0,480.0,128.0,0,0.9393090569561158,0
410855,352.0,224.0,416.0,256.0,0,0.8683385579937304,0
410855,416.0,224.0,480.0,256.0,0,0.9901825697554254,0
410855,512.0,320.0,576.0,352.0,0,0.944672131147541,2
410855,352.0,0.0,416.0,64.0,0,0.7777777777777778,0
410855,384.0,128.0,448.0,192.0,0,0.9901825697554254,0
410855,512.0,128.0,576.0,192.0,0,0.9901825697554254,0
410855,320.0,160.0,384.0,224.0,0,0.9901825697554254,0
410855,64.0,256.0,128.0,320.0,0,0.9393090569561158,0
410855,576.0,320.0,640.0,384.0,0,0.851764705882353,2
410855,512.0,384.0,576.0,448.0,0,0.851764705882353,2
410855,64.0,128.0,128.0,256.0,0,0.9393090569561158,0
410855,224.0,192.0,288.0,320.0,0,0.8683385579937304,0
410855,512.0,320.0,576.0,448.0,0,0.5535714285714286,2
410855,352.0,0.0,480.0,64.0,0,0.7777777777777778,0
410855,128.0,32.0,256.0,96.0,0,0.8805970149253731,0
410855,192.0,96.0,320.0,160.0,0,0.9315068493150684,0
410855,448.0,160.0,576.0,224.0,0,0.9901825697554254,0
410855,160.0,192.0,288.0,256.0,0,0.8683385579937304,0
410855,224.0,224.0,352.0,288.0,0,0.8683385579937304,0
410855,256.0,256.0,384.0,320.0,0,0.8683385579937304,0
410855,448.0,256.0,576.0,320.0,0,0.944672131147541,0
410855,480.0,256.0,608.0,320.0,0,0.944672131147541,0
410855,512.0,256.0,640.0,320.0,0,0.944672131147541,0
410855,512.0,384.0,640.0,448.0,0,0.79375,2
410855,352.0,0.0,480.0,128.0,0,0.9901825697554254,0
410855,384.0,0.0,512.0,128.0,0,0.9901825697554254,0
410855,352.0,64.0,480.0,192.0,0,0.9393090569561158,0
410855,480.0,128.0,608.0,256.0,0,0.9901825697554254,0
410855,416.0,256.0,544.0,384.0,0,0.944672131147541,0
410855,352.0,320.0,480.0,448.0,2,0.9523809523809523,2
410855,384.0,320.0,512.0,448.0,2,0.76,2
410855,512.0,320.0,640.0,448.0,0,0.5535714285714286,2
410855,480.0,96.0,608.0,352.0,0,0.9393090569561158,0
410855,192.0,128.0,448.0,256.0,0,0.8683385579937304,0
410855,160.0,160.0,416.0,288.0,0,0.8683385579937304,0
410855,192.0,224.0,448.0,352.0,0,1.0,0
410855,0.0,288.0,256.0,416.0,0,0.79375,2
410855,0.0,320.0,256.0,448.0,3,0.9444444444444444,2
410855,32.0,320.0,288.0,448.0,3,0.9444444444444444,2
410855,32.0,0.0,288.0,256.0,0,0.8683385579937304,0
410855,320.0,32.0,576.0,288.0,0,0.9901825697554254,0
410855,64.0,96.0,320.0,352.0,0,0.8683385579937304,0
410855,192.0,96.0,448.0,352.0,3,1.0,0
337160,96.0,0.0,160.0,32.0,0,0.9855072463768116,0
337160,480.0,128.0,544.0,160.0,0,0.8735632183908046,0
337160,160.0,160.0,224.0,192.0,0,0.9393090569561158,0
337160,320.0,160.0,384.0,192.0,0,0.9393090569561158,0
337160,384.0,256.0,448.0,288.0,0,0.9541375872382851,0
337160,224.0,352.0,288.0,384.0,0,0.9901825697554254,0
337160,256.0,448.0,320.0,480.0,0,0.944672131147541,0
337160,480.0,448.0,544.0,480.0,0,0.9901825697554254,0
337160,64.0,160.0,128.0,224.0,0,0.9393090569561158,0
337160,160.0,224.0,224.0,288.0,0,0.9393090569561158,0
337160,256.0,224.0,320.0,288.0,0,0.9855072463768116,0
337160,384.0,224.0,448.0,288.0,0,0.9393090569561158,0
337160,224.0,288.0,288.0,352.0,0,0.9393090569561158,0
337160,160.0,320.0,224.0,384.0,0,0.9393090569561158,0
337160,480.0,320.0,544.0,384.0,1,0.9081632653061225,1
337160,128.0,352.0,192.0,416.0,0,0.9901825697554254,0
337160,448.0,352.0,512.0,416.0,1,0.75,0
337160,192.0,0.0,256.0,128.0,0,0.9393090569561158,0
337160,512.0,64.0,576.0,192.0,0,0.9393090569561158,0
337160,512.0,128.0,576.0,256.0,0,0.9393090569561158,0
337160,416.0,192.0,480.0,320.0,0,0.7204968944099379,0
337160,416.0,256.0,480.0,384.0,1,0.75,1
337160,64.0,288.0,128.0,416.0,0,0.9393090569561158,0
337160,416.0,288.0,480.0,416.0,0,0.5,1
337160,480.0,288.0,544.0,416.0,0,0.625,1
337160,544.0,288.0,608.0,416.0,0,0.625,1
337160,0.0,320.0,64.0,448.0,0,0.9901825697554254,0
337160,480.0,320.0,544.0,448.0,1,0.75,1
337160,128.0,32.0,256.0,96.0,0,0.9393090569561158,0
337160,320.0,64.0,448.0,128.0,0,0.9393090569561158,0
337160,160.0,160.0,288.0,224.0,0,0.9393090569561158,0
337160,448.0,320.0,576.0,384.0,1,0.75,1
337160,0.0,384.0,128.0,448.0,0,0.9393090569561158,0
337160,128.0,384.0,256.0,448.0,0,0.9393090569561158,0
337160,224.0,384.0,352.0,448.0,1,0.8153846153846154,0
337160,256.0,416.0,384.0,480.0,1,0.75,0
337160,160.0,0.0,288.0,128.0,0,0.5636363636363636,0
337160,224.0,0.0,352.0,128.0,0,0.5636363636363636,0
337160,320.0,0.0,448.0,128.0,0,0.9393090569561158,0
337160,192.0,32.0,320.0,160.0,0,1.0,0
337160,448.0,64.0,576.0,192.0,0,0.9393090569561158,0
337160,64.0,128.0,192.0,256.0,0,0.9393090569561158,0
337160,320.0,192.0,448.0,320.0,0,0.9855072463768116,0
337160,224.0,256.0,352.0,384.0,0,0.8194444444444444,0
337160,128.0,320.0,256.0,448.0,0,0.9393090569561158,0
337160,160.0,320.0,288.0,448.0,1,0.5952380952380952,0
337160,256.0,320.0,384.0,448.0,1,0.75,1
337160,288.0,320.0,416.0,448.0,1,1.0,1
337160,352.0,320.0,480.0,448.0,1,0.574468085106383,0
337160,384.0,320.0,512.0,448.0,1,0.5952380952380952,0
337160,64.0,352.0,192.0,480.0,0,0.9393090569561158,0
337160,256.0,352.0,384.0,480.0,1,0.75,1
337160,288.0,352.0,416.0,480.0,1,0.75,1
337160,448.0,0.0,576.0,256.0,1,0.4857142857142857,0
337160,288.0,160.0,416.0,416.0,1,0.4857142857142857,0
337160,192.0,192.0,320.0,448.0,0,0.625,0
337160,256.0,224.0,384.0,480.0,0,0.9855072463768116,1
337160,288.0,224.0,416.0,480.0,1,0.8920863309352518,1
337160,192.0,64.0,448.0,192.0,1,0.4857142857142857,0
337160,288.0,64.0,544.0,192.0,0,0.9393090569561158,0
337160,256.0,160.0,512.0,288.0,0,0.9855072463768116,0
337160,192.0,320.0,448.0,448.0,1,0.75,1
337160,224.0,320.0,480.0,448.0,1,0.75,1
337160,256.0,320.0,512.0,448.0,1,0.75,1
337160,192.0,352.0,448.0,480.0,1,0.8920863309352518,1
337160,224.0,352.0,480.0,480.0,1,0.8920863309352518,1
337160,256.0,352.0,512.0,480.0,1,0.75,1
337160,384.0,0.0,640.0,256.0,0,0.9393090569561158,0
337160,0.0,32.0,256.0,288.0,1,0.8920863309352518,0
337160,128.0,32.0,384.0,288.0,0,0.9393090569561158,0
337160,32.0,64.0,288.0,320.0,1,0.9081632653061225,0
337160,352.0,128.0,608.0,384.0,1,0.9081632653061225,0
337160,224.0,160.0,480.0,416.0,0,0.8333333333333334,0
337160,384.0,160.0,640.0,416.0,1,0.9081632653061225,0
337160,96.0,192.0,352.0,448.0,1,0.75,0
337160,320.0,224.0,576.0,480.0,1,0.9081632653061225,0
243825,64.0,64.0,128.0,96.0,0,0.9393090569561158,0
243825,0.0,96.0,64.0,128.0,0,0.9901825697554254,0
243825,288.0,128.0,352.0,160.0,0,0.9901825697554254,0
243825,256.0,160.0,320.0,192.0,0,0.9901825697554254,0
243825,96.0,192.0,160.0,224.0,0,0.9901825697554254,0
243825,288.0,192.0,352.0,224.0,0,0.9901825697554254,0
243825,192.0,224.0,256.0,256.0,0,0.944672131147541,0
243825,224.0,224.0,288.0,256.0,0,0.944672131147541,0
243825,320.0,320.0,384.0,352.0,0,0.851764705882353,0
243825,0.0,416.0,64.0,448.0,0,0.944672131147541,0
243825,320.0,416.0,384.0,448.0,0,0.9901825697554254,0
243825,256.0,448.0,320.0,480.0,0,0.9901825697554254,0
243825,96.0,480.0,160.0,512.0,0,0.9901825697554254,0
243825,352.0,544.0,416.0,576.0,0,0.9901825697554254,0
243825,416.0,544.0,480.0,576.0,0,0.9901825697554254,0
243825,256.0,608.0,320.0,640.0,0,0.9901825697554254,0
243825,192.0,64.0,256.0,128.0,0,0.9901825697554254,0
243825,224.0,64.0,288.0,128.0,0,0.9901825697554254,0
243825,384.0,64.0,448.0,128.0,0,0.9393090569561158,0
243825,64.0,96.0,128.0,160.0,0,0.9901825697554254,0
243825,352.0,96.0,416.0,160.0,0,0.9901825697554254,0
243825,128.0,128.0,192.0,192.0,0,0.9901825697554254,0
243825,224.0,160.0,288.0,224.0,0,0.9901825697554254,0
243825,192.0,192.0,256.0,256.0,0,0.9901825697554254,0
243825,352.0,256.0,416.0,320.0,0,0.9376623376623376,0
243825,32.0,288.0,96.0,352.0,0,0.9901825697554254,3
243825,192.0,352.0,256.0,416.0,0,0.9901825697554254,0
243825,416.0,384.0,480.0,448.0,0,0.9901825697554254,0
243825,288.0,512.0,352.0,576.0,0,0.9901825697554254,0
243825,96.0,0.0,160.0,128.0,0,0.8683385579937304,0
243825,192.0,32.0,256.0,160.0,0,0.9901825697554254,0
243825,64.0,128.0,128.0,256.0,0,0.9901825697554254,0
243825,320.0,128.0,384.0,256.0,0,0.9901825697554254,0
243825,192.0,256.0,256.0,384.0,1,0.574468085106383,0
243825,160.0,288.0,224.0,416.0,0,0.8144578313253013,1
243825,288.0,320.0,352.0,448.0,1,0.75,1
243825,288.0,352.0,352.0,480.0,0,0.8144578313253013,1
243825,64.0,384.0,128.0,512.0,0,0.9393090569561158,0
243825,384.0,416.0,448.0,544.0,0,0.9901825697554254,0
243825,416.0,416.0,480.0,544.0,0,0.7777777777777778,0
243825,192.0,512.0,256.0,640.0,0,0.9901825697554254,0
243825,64.0,0.0,192.0,64.0,0,0.9901825697554254,0
243825,128.0,64.0,256.0,128.0,0,0.9393090569561158,0
243825,160.0,64.0,288.0,128.0,0,0.9901825697554254,0
243825,96.0,96.0,224.0,160.0,0,0.9901825697554254,0
243825,128.0,128.0,256.0,192.0,0,0.9901825697554254,0
243825,320.0,160.0,448.0,224.0,0,0.9901825697554254,0
243825,0.0,288.0,128.0,352.0,0,0.36419753086419754,3
243825,32.0,288.0,160.0,352.0,0,0.8333333333333334,3
243825,96.0,320.0,224.0,384.0,3,0.509090909090909,0
243825,192.0,448.0,320.0,512.0,0,0.9901825697554254,0
243825,32.0,480.0,160.0,544.0,0,0.9901825697554254,0
243825,64.0,512.0,192.0,576.0,0,0.9901825697554254,0
243825,320.0,512.0,448.0,576.0,0,0.9901825697554254,0
243825,192.0,544.0,320.0,608.0,0,0.9901825697554254,0
243825,224.0,544.0,352.0,608.0,0,0.9901825697554254,0
243825,160.0,160.0,288.0,288.0,0,0.9901825697554254,0
243825,0.0,224.0,128.0,352.0,0,0.851764705882353,3
243825,32.0,224.0,160.0,352.0,2,0.76,3
243825,0.0,256.0,128.0,384.0,0,0.851764705882353,3
243825,32.0,256.0,160.0,384.0,0,0.8333333333333334,3
243825,96.0,256.0,224.0,384.0,3,0.509090909090909,0
243825,0.0,288.0,128.0,416.0,2,0.9523809523809523,2
243825,32.0,288.0,160.0,416.0,0,0.8333333333333334,2
243825,64.0,288.0,192.0,416.0,0,0.851764705882353,2
243825,128.0,416.0,256.0,544.0,0,0.9901825697554254,0
243825,352.0,512.0,480.0,640.0,0,0.9901825697554254,0
243825,192.0,32.0,320.0,288.0,0,0.9901825697554254,0
243825,0.0,128.0,128.0,384.0,3,0.509090909090909,3
243825,32.0,128.0,160.0,384.0,2,0.76,3
243825,0.0,160.0,128.0,416.0,3,0.509090909090909,3
243825,32.0,160.0,160.0,416.0,0,0.9302325581395349,3
243825,0.0,192.0,128.0,448.0,0,0.5535714285714286,3
243825,32.0,192.0,160.0,448.0,2,0.76,3
243825,0.0,224.0,128.0,480.0,0,0.5535714285714286,3
243825,32.0,224.0,160.0,480.0,0,0.5535714285714286,3
243825,128.0,288.0,256.0,544.0,0,0.8144578313253013,0
243825,320.0,288.0,448.0,544.0,0,0.8144578313253013,0
243825,352.0,320.0,480.0,576.0,0,0.9393090569561158,0
243825,0.0,384.0,128.0,640.0,0,0.8144578313253013,0
243825,96.0,128.0,352.0,256.0,0,0.9901825697554254,0
243825,64.0,160.0,320.0,288.0,0,0.9901825697554254,0
243825,0.0,224.0,256.0,352.0,3,0.509090909090909,3
243825,64.0,224.0,320.0,352.0,2,0.76,0
243825,0.0,288.0,256.0,416.0,0,0.5535714285714286,2
243825,128.0,320.0,384.0,448.0,0,0.944672131147541,0
243825,160.0,448.0,416.0,576.0,0,0.9901825697554254,0
243825,224.0,480.0,480.0,608.0,0,0.9901825697554254,0
243825,160.0,64.0,416.0,320.0,0,0.9855072463768116,0
243825,224.0,128.0,480.0,384.0,1,0.75,0
243825,96.0,192.0,352.0,448.0,1,0.7953795379537953,0
243825,224.0,96.0,480.0,608.0,0,0.7204968944099379,0
392726,288.0,224.0,352.0,256.0,0,0.9541375872382851,0
392726,544.0,320.0,608.0,352.0,0,0.9901825697554254,0
392726,288.0,224.0,352.0,288.0,1,0.6666666666666666,1
392726,512.0,320.0,576.0,384.0,0,0.9901825697554254,0
392726,224.0,64.0,352.0,128.0,0,0.9393090569561158,0
392726,448.0,160.0,576.0,224.0,0,0.9901825697554254,0
392726,256.0,224.0,384.0,288.0,0,0.5636363636363636,1
392726,32.0,64.0,288.0,320.0,0,0.9393090569561158,0
514586,96.0,64.0,160.0,96.0,0,0.6709677419354839,0
514586,32.0,96.0,96.0,128.0,0,0.944672131147541,0
514586,160.0,128.0,224.0,160.0,0,0.8735632183908046,0
514586,192.0,160.0,256.0,192.0,0,0.9901825697554254,0
514586,96.0,192.0,160.0,224.0,0,0.9901825697554254,0
514586,160.0,192.0,224.0,224.0,0,0.944672131147541,0
514586,32.0,352.0,96.0,384.0,0,0.9901825697554254,0
514586,224.0,384.0,288.0,416.0,0,0.9901825697554254,0
514586,128.0,416.0,192.0,448.0,0,0.9901825697554254,0
514586,32.0,64.0,96.0,128.0,0,0.944672131147541,0
514586,224.0,64.0,288.0,128.0,0,0.9393090569561158,0
514586,128.0,128.0,192.0,192.0,0,0.9541375872382851,0
514586,224.0,128.0,288.0,192.0,0,0.944672131147541,0
514586,288.0,128.0,352.0,192.0,0,0.851764705882353,0
514586,192.0,192.0,256.0,256.0,0,0.9901825697554254,0
514586,64.0,224.0,128.0,288.0,0,0.8,0
514586,160.0,320.0,224.0,384.0,0,0.9901825697554254,0
514586,96.0,384.0,160.0,448.0,0,0.9901825697554254,0
514586,0.0,96.0,64.0,224.0,0,0.8,0
514586,32.0,96.0,96.0,224.0,0,0.9393090569561158,0
514586,64.0,96.0,128.0,224.0,1,0.8153846153846154,0
514586,224.0,96.0,288.0,224.0,0,0.9901825697554254,1
514586,256.0,96.0,320.0,224.0,0,0.9901825697554254,1
514586,96.0,128.0,160.0,256.0,0,0.9117647058823529,0
514586,128.0,128.0,192.0,256.0,0,0.55,0
514586,192.0,128.0,256.0,256.0,0,0.9901825697554254,0
514586,0.0,160.0,64.0,288.0,0,0.9393090569561158,1
514586,192.0,160.0,256.0,288.0,0,0.5,0
514586,0.0,192.0,64.0,320.0,0,0.8144578313253013,1
514586,128.0,256.0,192.0,384.0,0,0.5,0
514586,64.0,288.0,128.0,416.0,0,0.9541375872382851,0
514586,160.0,288.0,224.0,416.0,0,0.9901825697554254,0
514586,128.0,320.0,192.0,448.0,0,0.9901825697554254,0
514586,256.0,320.0,320.0,448.0,0,0.9901825697554254,0
514586,288.0,320.0,352.0,448.0,0,0.9901825697554254,0
514586,192.0,352.0,256.0,480.0,0,0.8144578313253013,0
514586,32.0,32.0,160.0,96.0,0,0.944672131147541,0
514586,64.0,32.0,192.0,96.0,0,0.9541375872382851,0
514586,0.0,64.0,128.0,128.0,0,0.9541375872382851,0
514586,32.0,128.0,160.0,192.0,0,0.851764705882353,0
514586,32.0,160.0,160.0,224.0,0,0.9901825697554254,0
514586,128.0,192.0,256.0,256.0,0,0.944672131147541,0
514586,32.0,224.0,160.0,288.0,0,0.9393090569561158,0
514586,224.0,256.0,352.0,320.0,0,0.9393090569561158,0
514586,32.0,288.0,160.0,352.0,0,0.9541375872382851,0
514586,128.0,288.0,256.0,352.0,0,0.79375,0
514586,192.0,288.0,320.0,352.0,0,0.8144578313253013,0
514586,128.0,320.0,256.0,384.0,0,0.8144578313253013,0
514586,128.0,384.0,256.0,448.0,0,0.9901825697554254,0
514586,96.0,416.0,224.0,480.0,0,0.8144578313253013,0
514586,192.0,416.0,320.0,480.0,0,0.9901825697554254,0
514586,192.0,32.0,320.0,160.0,0,0.851764705882353,0
514586,192.0,96.0,320.0,224.0,0,0.9901825697554254,1
514586,224.0,96.0,352.0,224.0,0,0.9901825697554254,1
514586,64.0,128.0,192.0,256.0,1,0.8153846153846154,0
514586,128.0,128.0,256.0,256.0,0,0.9056603773584906,0
514586,192.0,128.0,320.0,256.0,0,0.9901825697554254,1
514586,224.0,128.0,352.0,256.0,0,0.9901825697554254,1
514586,160.0,160.0,288.0,288.0,1,0.7479674796747967,0
514586,0.0,192.0,128.0,320.0,0,0.851764705882353,1
514586,64.0,224.0,192.0,352.0,0,0.9541375872382851,0
514586,192.0,224.0,320.0,352.0,0,0.8144578313253013,0
514586,224.0,320.0,352.0,448.0,0,0.8144578313253013,0
514586,96.0,32.0,352.0,160.0,0,0.6709677419354839,0
514586,32.0,96.0,288.0,224.0,1,0.8920863309352518,0
514586,96.0,0.0,352.0,256.0,1,0.7479674796747967,0
514586,32.0,96.0,288.0,352.0,1,0.8920863309352518,1
