image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
349363,416.0,352.0,480.0,416.0,2,0.45054945054945056,2
349363,544.0,352.0,608.0,416.0,0,0.9685621365920962,0
349363,448.0,384.0,512.0,448.0,0,0.8826086956521739,0
349363,128.0,416.0,192.0,480.0,0,0.9919632351308749,0
349363,576.0,416.0,640.0,480.0,0,0.9919632351308749,0
349363,352.0,96.0,416.0,224.0,0,0.9442231075697212,0
349363,256.0,224.0,320.0,352.0,0,0.9744058500914077,0
349363,576.0,320.0,640.0,448.0,0,0.9919632351308749,0
349363,192.0,352.0,256.0,480.0,0,0.9920634920634921,0
349363,448.0,0.0,576.0,64.0,0,0.9919632351308749,0
349363,480.0,32.0,608.0,96.0,0,0.9919632351308749,0
349363,160.0,224.0,288.0,288.0,0,0.9919632351308749,0
349363,288.0,256.0,416.0,320.0,0,0.9685621365920962,0
349363,224.0,288.0,352.0,352.0,0,0.9744058500914077,0
349363,288.0,0.0,416.0,128.0,0,0.9919632351308749,0
349363,320.0,32.0,448.0,160.0,0,0.9919632351308749,0
349363,0.0,64.0,128.0,192.0,0,0.9919632351308749,0
349363,224.0,64.0,352.0,192.0,0,0.9685621365920962,0
349363,0.0,128.0,128.0,256.0,0,0.9919632351308749,0
349363,448.0,288.0,576.0,416.0,0,0.9920634920634921,0
349363,224.0,320.0,352.0,448.0,2,1.0,0
349363,0.0,352.0,128.0,480.0,0,0.9685621365920962,0
349363,96.0,352.0,224.0,480.0,0,0.9844922461230615,0
349363,352.0,352.0,480.0,480.0,2,1.0,0
349363,256.0,32.0,384.0,288.0,0,0.9721036151437518,0
349363,32.0,64.0,160.0,320.0,0,0.9844922461230615,0
349363,320.0,64.0,576.0,320.0,0,0.9844922461230615,0
349363,128.0,96.0,384.0,352.0,0,0.9154929577464789,0
399512,192.0,64.0,256.0,96.0,0,0.9515850144092219,0
399512,64.0,160.0,128.0,192.0,2,0.5,2
399512,480.0,256.0,544.0,288.0,0,0.954225352112676,0
399512,576.0,320.0,640.0,352.0,0,0.9919632351308749,0
399512,0.0,352.0,64.0,384.0,0,0.9919632351308749,0
399512,0.0,128.0,64.0,192.0,0,0.9323308270676691,0
399512,64.0,128.0,128.0,192.0,0,0.7808219178082192,2
399512,384.0,128.0,512.0,192.0,2,0.7169811320754716,2
399512,512.0,160.0,640.0,224.0,3,0.6382978723404256,2
399512,288.0,256.0,416.0,320.0,0,0.9515850144092219,0
399512,288.0,352.0,416.0,416.0,0,0.8343434343434344,0
399512,256.0,64.0,384.0,192.0,0,0.9299568965517241,0
399512,416.0,288.0,544.0,416.0,0,0.9515850144092219,0
399512,256.0,64.0,384.0,320.0,0,0.9154929577464789,0
399512,224.0,192.0,480.0,320.0,0,0.42105263157894735,0
399512,288.0,256.0,544.0,384.0,0,0.5662650602409639,0
217016,224.0,0.0,288.0,32.0,0,0.9919632351308749,0
217016,32.0,128.0,96.0,160.0,0,0.9919632351308749,0
217016,512.0,128.0,576.0,160.0,0,0.9919632351308749,0
217016,352.0,256.0,416.0,288.0,0,0.9721036151437518,0
217016,576.0,256.0,640.0,288.0,0,0.9919632351308749,0
217016,384.0,288.0,448.0,320.0,0,0.9685621365920962,0
217016,32.0,416.0,96.0,448.0,0,0.9686953758143969,0
217016,128.0,192.0,192.0,256.0,0,1.0,0
217016,224.0,192.0,288.0,256.0,0,0.9365733113673805,0
217016,288.0,288.0,352.0,352.0,0,0.9686953758143969,0
217016,416.0,320.0,480.0,384.0,0,0.9721036151437518,0
217016,576.0,320.0,640.0,384.0,0,0.9919632351308749,0
217016,224.0,384.0,288.0,448.0,0,0.9919632351308749,0
217016,288.0,64.0,352.0,192.0,0,0.9365733113673805,0
217016,128.0,128.0,192.0,256.0,2,0.8859737638748738,0
217016,96.0,160.0,160.0,288.0,0,0.5576923076923077,0
217016,96.0,256.0,160.0,384.0,0,0.9053483462350458,0
217016,224.0,256.0,288.0,384.0,0,0.8736141906873615,0
217016,64.0,320.0,128.0,448.0,0,0.9686953758143969,0
217016,0.0,352.0,64.0,480.0,0,0.9919632351308749,0
217016,96.0,96.0,224.0,160.0,1,0.5,0
217016,128.0,96.0,256.0,160.0,0,0.5636363636363636,0
217016,192.0,128.0,320.0,192.0,2,0.4838709677419355,0
217016,160.0,192.0,288.0,256.0,0,0.9365733113673805,0
217016,416.0,192.0,544.0,256.0,0,0.9685621365920962,0
217016,128.0,224.0,256.0,288.0,0,0.9721036151437518,0
217016,32.0,288.0,160.0,352.0,0,0.9685621365920962,0
217016,512.0,384.0,640.0,448.0,0,0.9919632351308749,0
217016,448.0,416.0,576.0,480.0,0,0.9919632351308749,0
217016,128.0,0.0,256.0,128.0,0,0.9365733113673805,0
217016,160.0,64.0,288.0,192.0,0,0.90625,0
217016,256.0,128.0,384.0,256.0,0,0.6666666666666666,0
217016,128.0,320.0,256.0,448.0,0,0.9721036151437518,0
217016,448.0,320.0,576.0,448.0,0,0.9323308270676691,0
217016,256.0,352.0,384.0,480.0,0,0.9365733113673805,0
217016,384.0,0.0,512.0,256.0,0,0.9442231075697212,0
217016,480.0,0.0,608.0,256.0,0,0.9919632351308749,0
217016,384.0,32.0,512.0,288.0,0,0.9442231075697212,0
217016,288.0,64.0,416.0,320.0,3,0.9264705882352942,0
217016,192.0,96.0,320.0,352.0,3,0.5108695652173914,0
217016,320.0,160.0,448.0,416.0,3,1.0,0
217016,96.0,224.0,224.0,480.0,0,0.9365733113673805,0
217016,64.0,0.0,320.0,128.0,0,0.9365733113673805,0
217016,352.0,224.0,608.0,352.0,0,0.9809523809523809,0
217016,96.0,256.0,352.0,384.0,0,0.8343434343434344,0
217016,192.0,288.0,448.0,416.0,0,0.8736141906873615,0
217016,192.0,352.0,448.0,480.0,0,0.9365733113673805,0
217016,352.0,352.0,608.0,480.0,0,0.9919632351308749,0
217016,128.0,96.0,384.0,352.0,2,0.8859737638748738,2
217016,160.0,96.0,416.0,352.0,0,0.8181818181818182,2
217016,192.0,96.0,448.0,352.0,0,0.8181818181818182,2
217016,224.0,96.0,480.0,352.0,3,0.7508305647840532,2
217016,256.0,96.0,512.0,352.0,3,0.9727793696275072,2
217016,96.0,128.0,352.0,384.0,2,0.8859737638748738,2
217016,128.0,128.0,384.0,384.0,2,0.8859737638748738,2
217016,160.0,128.0,416.0,384.0,0,0.8181818181818182,2
217016,192.0,128.0,448.0,384.0,3,0.7508305647840532,2
217016,224.0,128.0,480.0,384.0,3,0.43410852713178294,2
217016,256.0,128.0,512.0,384.0,3,0.9727793696275072,2
217016,128.0,160.0,384.0,416.0,0,1.0,2
217016,160.0,160.0,416.0,416.0,3,0.52,2
217016,192.0,160.0,448.0,416.0,0,0.5833333333333334,2
217016,224.0,160.0,480.0,416.0,0,0.5833333333333334,2
217016,256.0,160.0,512.0,416.0,0,0.5833333333333334,2
452269,448.0,160.0,512.0,192.0,0,0.9919632351308749,0
452269,512.0,224.0,576.0,256.0,0,0.9844922461230615,0
452269,448.0,352.0,512.0,384.0,0,0.9919632351308749,0
452269,352.0,416.0,416.0,448.0,0,0.9919632351308749,0
452269,288.0,448.0,352.0,480.0,0,0.9919632351308749,0
452269,416.0,448.0,480.0,480.0,0,0.9919632351308749,0
452269,64.0,160.0,128.0,224.0,0,0.9919632351308749,0
452269,256.0,192.0,320.0,256.0,0,0.9919632351308749,0
452269,416.0,192.0,480.0,256.0,0,0.9844922461230615,0
452269,160.0,352.0,224.0,416.0,0,0.9919632351308749,0
452269,352.0,32.0,416.0,160.0,0,0.9919632351308749,0
452269,416.0,64.0,480.0,192.0,0,0.9919632351308749,0
452269,160.0,160.0,224.0,288.0,0,0.9919632351308749,0
452269,96.0,256.0,160.0,384.0,1,0.7875647668393783,1
452269,128.0,256.0,192.0,384.0,0,0.9919632351308749,1
452269,160.0,352.0,224.0,480.0,0,0.9919632351308749,0
452269,160.0,224.0,288.0,288.0,0,0.9919632351308749,0
452269,480.0,288.0,608.0,352.0,0,0.9844922461230615,2
452269,512.0,288.0,640.0,352.0,0,0.9844922461230615,2
452269,416.0,320.0,544.0,384.0,0,0.9844922461230615,0
452269,448.0,384.0,576.0,448.0,0,0.9919632351308749,0
452269,0.0,32.0,128.0,160.0,0,0.9919632351308749,0
452269,480.0,224.0,608.0,352.0,0,0.9844922461230615,2
452269,512.0,224.0,640.0,352.0,2,0.9487179487179487,2
452269,480.0,256.0,608.0,384.0,0,0.9844922461230615,2
452269,512.0,256.0,640.0,384.0,0,0.9844922461230615,2
452269,32.0,64.0,160.0,320.0,0,0.8940520446096655,0
452269,512.0,64.0,640.0,320.0,0,0.9844922461230615,0
452269,320.0,224.0,448.0,480.0,0,0.9919632351308749,0
452269,128.0,96.0,384.0,224.0,0,0.9442231075697212,0
452269,320.0,192.0,576.0,320.0,0,0.9844922461230615,0
452269,288.0,160.0,544.0,416.0,0,0.9844922461230615,0
283170,0.0,0.0,64.0,32.0,0,0.9919632351308749,0
283170,288.0,0.0,352.0,32.0,0,0.9919632351308749,0
283170,320.0,32.0,384.0,64.0,0,0.9919632351308749,0
283170,352.0,32.0,416.0,64.0,0,0.9919632351308749,0
283170,128.0,96.0,192.0,128.0,0,0.9685621365920962,0
283170,352.0,96.0,416.0,128.0,0,0.9685621365920962,0
283170,96.0,128.0,160.0,160.0,0,0.9685621365920962,0
283170,384.0,160.0,448.0,192.0,0,0.9721036151437518,0
283170,96.0,192.0,160.0,224.0,2,1.0,0
283170,160.0,192.0,224.0,224.0,0,0.8826086956521739,0
283170,288.0,224.0,352.0,256.0,0,0.8787878787878788,2
283170,320.0,288.0,384.0,320.0,0,0.9721036151437518,0
283170,544.0,288.0,608.0,320.0,0,0.9721036151437518,0
283170,320.0,352.0,384.0,384.0,0,0.9919632351308749,0
283170,64.0,0.0,128.0,64.0,0,0.9919632351308749,0
283170,96.0,0.0,160.0,64.0,0,0.9919632351308749,0
283170,192.0,0.0,256.0,64.0,0,0.9919632351308749,0
283170,32.0,64.0,96.0,128.0,0,0.9919632351308749,0
283170,352.0,64.0,416.0,128.0,0,0.9919632351308749,0
283170,480.0,64.0,544.0,128.0,0,0.9685621365920962,0
283170,128.0,192.0,192.0,256.0,2,0.696969696969697,0
283170,32.0,224.0,96.0,288.0,0,0.9919632351308749,0
283170,96.0,224.0,160.0,288.0,1,1.0,1
283170,416.0,224.0,480.0,288.0,0,0.9365733113673805,0
283170,96.0,256.0,160.0,320.0,0,0.9557522123893806,1
283170,160.0,256.0,224.0,320.0,2,0.5656565656565656,0
283170,352.0,32.0,416.0,160.0,0,0.9334719334719335,0
283170,480.0,64.0,544.0,192.0,0,0.9611248966087675,0
283170,96.0,192.0,160.0,320.0,2,0.5471698113207547,1
283170,96.0,224.0,160.0,352.0,0,0.5675675675675675,1
283170,0.0,256.0,64.0,384.0,0,0.9919632351308749,0
283170,544.0,256.0,608.0,384.0,0,0.9919632351308749,0
283170,32.0,0.0,160.0,64.0,0,0.9919632351308749,0
283170,224.0,0.0,352.0,64.0,0,0.9919632351308749,0
283170,352.0,32.0,480.0,96.0,0,0.9685621365920962,0
283170,512.0,32.0,640.0,96.0,0,0.9919632351308749,0
283170,448.0,64.0,576.0,128.0,0,0.9685621365920962,0
283170,448.0,96.0,576.0,160.0,0,0.8905109489051095,0
283170,96.0,160.0,224.0,224.0,0,0.9416666666666667,3
283170,256.0,160.0,384.0,224.0,0,0.9478260869565217,0
283170,384.0,160.0,512.0,224.0,0,0.84375,0
283170,0.0,192.0,128.0,256.0,0,0.9611248966087675,0
283170,96.0,192.0,224.0,256.0,3,0.631578947368421,3
283170,160.0,224.0,288.0,288.0,2,0.8494623655913979,2
283170,192.0,224.0,320.0,288.0,2,0.8859737638748738,2
283170,512.0,224.0,640.0,288.0,2,1.0,2
283170,352.0,256.0,480.0,320.0,0,0.9721036151437518,0
283170,512.0,256.0,640.0,320.0,2,0.8859737638748738,2
283170,0.0,352.0,128.0,416.0,0,0.9919632351308749,0
283170,96.0,64.0,224.0,192.0,0,0.9685621365920962,0
283170,192.0,64.0,320.0,192.0,0,0.9919632351308749,0
283170,384.0,64.0,512.0,192.0,0,0.9323308270676691,0
283170,96.0,128.0,224.0,256.0,2,1.0,3
283170,128.0,128.0,256.0,256.0,3,0.631578947368421,3
283170,96.0,160.0,224.0,288.0,3,0.907859078590786,3
283170,128.0,160.0,256.0,288.0,3,0.7647058823529411,3
283170,192.0,192.0,320.0,320.0,2,0.9764705882352941,2
283170,480.0,192.0,608.0,320.0,0,1.0,2
283170,512.0,192.0,640.0,320.0,2,0.8859737638748738,2
283170,192.0,224.0,320.0,352.0,2,0.8859737638748738,2
283170,256.0,224.0,384.0,352.0,0,0.9,0
283170,352.0,224.0,480.0,352.0,0,0.36,0
283170,480.0,224.0,608.0,352.0,2,0.8666666666666667,2
283170,512.0,224.0,640.0,352.0,2,0.7552581261950286,2
283170,224.0,256.0,352.0,384.0,0,0.9365733113673805,0
283170,320.0,256.0,448.0,384.0,0,0.9721036151437518,0
283170,352.0,32.0,480.0,288.0,0,0.861198738170347,0
283170,416.0,32.0,544.0,288.0,0,0.9442231075697212,0
283170,32.0,64.0,160.0,320.0,0,0.9053483462350458,0
283170,256.0,128.0,384.0,384.0,0,0.9721036151437518,0
283170,0.0,0.0,256.0,128.0,0,0.9919632351308749,0
283170,0.0,32.0,256.0,160.0,0,0.9919632351308749,0
283170,352.0,32.0,608.0,160.0,0,0.9721036151437518,0
283170,64.0,64.0,320.0,192.0,0,0.9685621365920962,0
283170,288.0,64.0,544.0,192.0,0,0.861198738170347,0
283170,352.0,192.0,608.0,320.0,2,0.5658914728682171,0
283170,128.0,224.0,384.0,352.0,2,0.5658914728682171,0
283170,288.0,256.0,544.0,384.0,0,0.9442231075697212,0
283170,320.0,288.0,576.0,416.0,0,0.9365733113673805,0
283170,384.0,288.0,640.0,416.0,0,0.9365733113673805,0
283170,320.0,32.0,576.0,288.0,0,0.861198738170347,0
283170,288.0,96.0,544.0,352.0,0,0.861198738170347,0
283170,320.0,96.0,576.0,352.0,0,0.8715953307392996,0
283170,320.0,160.0,576.0,416.0,3,1.0,0
438535,96.0,32.0,160.0,64.0,0,0.9721036151437518,0
438535,96.0,288.0,160.0,320.0,0,0.9053483462350458,0
438535,160.0,448.0,224.0,480.0,0,0.9919632351308749,0
438535,32.0,608.0,96.0,640.0,0,0.8736141906873615,0
438535,160.0,544.0,224.0,608.0,0,0.861198738170347,0
438535,320.0,224.0,384.0,352.0,0,0.9844922461230615,0
438535,288.0,416.0,352.0,544.0,0,0.9053483462350458,0
438535,0.0,480.0,64.0,608.0,0,0.9919632351308749,0
438535,320.0,480.0,384.0,608.0,0,0.9919632351308749,0
438535,64.0,544.0,192.0,608.0,0,0.8738574040219378,2
438535,64.0,576.0,192.0,640.0,0,0.7808219178082192,2
438535,96.0,576.0,224.0,640.0,2,0.8859737638748738,2
438535,128.0,576.0,256.0,640.0,2,0.5416666666666666,2
438535,160.0,576.0,288.0,640.0,2,1.0,2
438535,160.0,32.0,288.0,160.0,0,0.9685621365920962,0
438535,192.0,288.0,320.0,416.0,0,0.9685621365920962,0
438535,192.0,256.0,320.0,512.0,0,0.9919632351308749,0
438535,128.0,32.0,384.0,160.0,0,0.9919632351308749,0
438535,128.0,160.0,384.0,288.0,0,0.9919632351308749,0
438535,32.0,448.0,288.0,576.0,0,0.8412698412698413,0
328185,192.0,32.0,256.0,64.0,0,0.9685621365920962,0
328185,480.0,32.0,544.0,64.0,0,0.8787878787878788,0
328185,256.0,160.0,320.0,192.0,0,0.9685621365920962,0
328185,576.0,224.0,640.0,256.0,0,0.9685621365920962,0
328185,128.0,320.0,192.0,352.0,0,0.9686953758143969,0
328185,416.0,320.0,480.0,352.0,0,0.9919632351308749,0
328185,224.0,384.0,288.0,416.0,0,0.9919632351308749,0
328185,384.0,0.0,448.0,64.0,0,0.9053483462350458,0
328185,448.0,32.0,512.0,96.0,0,0.9557522123893806,2
328185,288.0,64.0,352.0,128.0,0,0.8738574040219378,0
328185,32.0,128.0,96.0,192.0,0,0.9919632351308749,0
328185,96.0,160.0,160.0,224.0,0,0.9919632351308749,0
328185,384.0,192.0,448.0,256.0,0,0.8558951965065502,0
328185,64.0,224.0,128.0,288.0,0,0.9919632351308749,0
328185,192.0,224.0,256.0,288.0,0,0.9053483462350458,0
328185,0.0,256.0,64.0,320.0,0,0.9919632351308749,0
328185,160.0,256.0,224.0,320.0,3,1.0,0
328185,0.0,288.0,64.0,352.0,0,0.9919632351308749,0
328185,544.0,288.0,608.0,352.0,0,0.8095238095238095,0
328185,32.0,0.0,96.0,128.0,0,0.9919632351308749,0
328185,448.0,64.0,512.0,192.0,0,0.9557522123893806,0
328185,192.0,128.0,256.0,256.0,0,0.8306878306878307,0
328185,128.0,224.0,192.0,352.0,0,0.9365733113673805,0
328185,352.0,224.0,416.0,352.0,0,0.7748917748917749,0
328185,480.0,256.0,544.0,384.0,0,0.9365733113673805,0
328185,352.0,0.0,480.0,64.0,0,0.9053483462350458,0
328185,384.0,0.0,512.0,64.0,0,0.9371428571428572,2
328185,416.0,0.0,544.0,64.0,2,0.5658914728682171,2
328185,448.0,0.0,576.0,64.0,0,0.9371428571428572,2
328185,416.0,32.0,544.0,96.0,0,0.7857142857142857,2
328185,160.0,64.0,288.0,128.0,2,1.0,2
328185,192.0,64.0,320.0,128.0,2,0.7552581261950286,2
328185,288.0,96.0,416.0,160.0,0,0.8738574040219378,0
328185,256.0,128.0,384.0,192.0,0,0.8738574040219378,0
328185,448.0,128.0,576.0,192.0,0,0.8642714570858283,0
328185,160.0,192.0,288.0,256.0,2,0.8947368421052632,0
328185,224.0,192.0,352.0,256.0,2,0.524390243902439,0
328185,416.0,192.0,544.0,256.0,0,0.8736141906873615,0
328185,224.0,288.0,352.0,352.0,0,0.7748917748917749,0
328185,192.0,352.0,320.0,416.0,0,0.9721036151437518,0
328185,512.0,0.0,640.0,128.0,0,0.4827586206896552,3
328185,160.0,32.0,288.0,160.0,2,0.5656565656565656,2
328185,192.0,32.0,320.0,160.0,2,0.7552581261950286,2
328185,448.0,32.0,576.0,160.0,3,1.0,0
328185,512.0,32.0,640.0,160.0,3,1.0,3
328185,512.0,64.0,640.0,192.0,2,1.0,3
328185,352.0,96.0,480.0,224.0,0,0.9844922461230615,0
328185,480.0,128.0,608.0,256.0,3,0.9603174603174603,0
328185,512.0,192.0,640.0,320.0,0,1.0,2
328185,512.0,224.0,640.0,352.0,2,0.7552581261950286,2
328185,96.0,288.0,224.0,416.0,0,0.9323308270676691,0
328185,352.0,288.0,480.0,416.0,0,0.9721036151437518,0
328185,416.0,288.0,544.0,416.0,0,0.9365733113673805,0
328185,512.0,0.0,640.0,256.0,3,0.7508305647840532,3
328185,64.0,128.0,320.0,256.0,0,1.0,0
328185,32.0,160.0,288.0,288.0,0,0.9053483462350458,0
328185,32.0,224.0,288.0,352.0,0,0.8736141906873615,0
328185,32.0,0.0,288.0,256.0,0,1.0,0
328185,32.0,128.0,288.0,384.0,0,1.0,0
328185,96.0,128.0,352.0,384.0,3,0.9727793696275072,0
330696,64.0,0.0,128.0,32.0,0,0.9685621365920962,0
330696,384.0,0.0,448.0,32.0,0,0.9919632351308749,0
330696,544.0,64.0,608.0,96.0,0,0.9685621365920962,0
330696,224.0,96.0,288.0,128.0,0,0.9919632351308749,0
330696,544.0,96.0,608.0,128.0,0,0.9919632351308749,0
330696,384.0,192.0,448.0,224.0,0,0.9919632351308749,0
330696,96.0,224.0,160.0,256.0,0,0.9685621365920962,0
330696,288.0,64.0,352.0,128.0,0,0.9919632351308749,0
330696,512.0,64.0,576.0,128.0,0,0.9919632351308749,0
330696,352.0,96.0,416.0,160.0,0,0.9919632351308749,0
330696,160.0,256.0,224.0,320.0,2,0.8494623655913979,2
330696,352.0,256.0,416.0,320.0,3,1.0,2
330696,288.0,64.0,352.0,192.0,0,0.9919632351308749,0
330696,192.0,224.0,320.0,288.0,3,0.43410852713178294,2
330696,192.0,256.0,320.0,320.0,2,0.8494623655913979,2
330696,192.0,32.0,448.0,160.0,0,0.9919632351308749,0
368663,128.0,32.0,192.0,64.0,0,0.9919632351308749,0
368663,0.0,128.0,64.0,160.0,0,0.8826086956521739,0
368663,384.0,64.0,448.0,128.0,0,0.9919632351308749,0
368663,160.0,160.0,224.0,224.0,0,0.9515850144092219,0
368663,352.0,192.0,416.0,256.0,0,0.9919632351308749,0
368663,0.0,0.0,64.0,128.0,0,0.9721036151437518,1
368663,32.0,0.0,96.0,128.0,0,1.0,1
368663,224.0,64.0,288.0,192.0,0,0.8823529411764706,0
368663,256.0,64.0,320.0,192.0,0,0.9919632351308749,0
368663,352.0,96.0,416.0,224.0,0,0.9721036151437518,0
368663,64.0,128.0,192.0,192.0,0,0.9685621365920962,0
368663,288.0,128.0,416.0,192.0,0,0.9611248966087675,0
368663,256.0,160.0,384.0,224.0,0,0.9053483462350458,0
368663,0.0,0.0,128.0,128.0,0,0.9603174603174603,1
368663,128.0,0.0,256.0,128.0,0,0.9365733113673805,0
368663,320.0,0.0,448.0,128.0,0,0.9365733113673805,0
368663,160.0,128.0,288.0,256.0,2,0.7241379310344828,0
368663,128.0,0.0,384.0,128.0,0,0.8177570093457944,0
368663,0.0,192.0,256.0,320.0,1,0.9073765945646145,1
368663,32.0,192.0,288.0,320.0,0,1.0,1
139409,32.0,352.0,96.0,384.0,0,0.9919632351308749,0
139409,576.0,160.0,640.0,224.0,0,0.9919632351308749,0
139409,416.0,224.0,480.0,352.0,1,1.0,1
139409,96.0,0.0,224.0,64.0,0,0.9919632351308749,0
169679,160.0,32.0,224.0,64.0,0,0.9919632351308749,0
169679,64.0,96.0,128.0,128.0,0,0.9919632351308749,0
169679,224.0,128.0,288.0,160.0,0,0.9919632351308749,0
169679,576.0,128.0,640.0,160.0,0,0.9919632351308749,0
169679,0.0,352.0,64.0,384.0,0,0.9919632351308749,0
169679,256.0,352.0,320.0,384.0,0,0.9515850144092219,0
169679,288.0,0.0,352.0,64.0,0,0.9919632351308749,0
169679,96.0,32.0,160.0,96.0,0,0.9919632351308749,0
169679,160.0,64.0,224.0,128.0,0,0.9919632351308749,0
169679,0.0,128.0,64.0,192.0,0,0.9844922461230615,0
169679,128.0,224.0,192.0,288.0,0,0.9919632351308749,0
169679,448.0,224.0,512.0,288.0,0,0.9685621365920962,0
169679,512.0,256.0,576.0,320.0,0,0.9919632351308749,0
169679,96.0,384.0,160.0,448.0,0,0.9919632351308749,0
169679,32.0,32.0,96.0,160.0,0,0.9844922461230615,0
169679,192.0,64.0,256.0,192.0,0,0.9919632351308749,0
169679,256.0,160.0,320.0,288.0,1,1.0,1
169679,256.0,192.0,320.0,320.0,0,0.9919632351308749,1
169679,256.0,224.0,320.0,352.0,0,0.9649122807017544,1
169679,288.0,224.0,352.0,352.0,0,0.9619047619047619,0
169679,0.0,288.0,64.0,416.0,0,0.9782923299565847,0
169679,416.0,32.0,544.0,96.0,0,0.9919632351308749,0
169679,512.0,32.0,640.0,96.0,0,0.9919632351308749,0
169679,64.0,128.0,192.0,192.0,0,0.9919632351308749,0
169679,448.0,320.0,576.0,384.0,0,0.9685621365920962,0
169679,320.0,64.0,448.0,192.0,0,0.9442231075697212,0
169679,32.0,128.0,160.0,256.0,2,0.5,0
169679,448.0,128.0,576.0,256.0,0,0.9919632351308749,0
169679,288.0,192.0,416.0,320.0,0,0.9101861993428259,0
169679,64.0,64.0,192.0,320.0,0,0.9844922461230615,0
169679,96.0,64.0,224.0,320.0,0,0.9749568221070811,0
169679,320.0,128.0,448.0,384.0,1,0.9360730593607306,1
169679,352.0,128.0,480.0,384.0,1,0.7358490566037735,1
169679,160.0,160.0,288.0,416.0,1,1.0,1
169679,320.0,160.0,448.0,416.0,0,0.7888888888888889,1
169679,352.0,160.0,480.0,416.0,1,0.9360730593607306,1
169679,320.0,192.0,448.0,448.0,1,0.71875,1
169679,352.0,192.0,480.0,448.0,1,0.9360730593607306,1
169679,320.0,64.0,576.0,192.0,0,0.9442231075697212,0
169679,384.0,160.0,640.0,416.0,1,0.7358490566037735,0
334056,224.0,160.0,352.0,224.0,0,0.9919632351308749,2
334056,352.0,352.0,480.0,416.0,0,0.9686953758143969,0
334056,64.0,160.0,320.0,288.0,0,0.9053483462350458,0
334056,320.0,160.0,576.0,416.0,0,0.9686953758143969,0
395903,0.0,64.0,64.0,96.0,0,0.9919632351308749,0
395903,352.0,96.0,416.0,128.0,0,0.9919632351308749,0
395903,352.0,192.0,416.0,224.0,0,0.9919632351308749,0
395903,128.0,288.0,192.0,320.0,0,0.9919632351308749,0
395903,480.0,288.0,544.0,320.0,0,0.75,0
395903,192.0,96.0,256.0,160.0,0,0.9919632351308749,0
395903,224.0,160.0,288.0,224.0,0,0.9919632351308749,0
395903,512.0,192.0,576.0,256.0,0,0.9685621365920962,0
395903,576.0,192.0,640.0,256.0,0,0.9919632351308749,0
395903,416.0,0.0,480.0,128.0,0,0.9919632351308749,0
395903,544.0,32.0,608.0,160.0,0,0.9053483462350458,0
395903,544.0,160.0,608.0,288.0,0,0.9685621365920962,0
395903,160.0,224.0,224.0,352.0,0,0.9919632351308749,0
395903,352.0,32.0,480.0,96.0,0,0.9919632351308749,0
395903,192.0,64.0,320.0,128.0,0,0.9919632351308749,0
395903,96.0,160.0,224.0,224.0,0,0.9919632351308749,0
395903,256.0,0.0,384.0,128.0,0,0.9919632351308749,0
395903,192.0,96.0,320.0,224.0,0,0.9919632351308749,0
395903,448.0,96.0,576.0,224.0,0,0.9685621365920962,1
395903,32.0,128.0,160.0,256.0,0,0.9919632351308749,0
395903,448.0,128.0,576.0,256.0,1,0.5,1
395903,480.0,128.0,608.0,256.0,1,0.5,1
395903,448.0,160.0,576.0,288.0,0,0.7678571428571429,1
395903,480.0,160.0,608.0,288.0,0,0.5092250922509225,1
395903,448.0,32.0,576.0,288.0,1,0.5,1
395903,448.0,64.0,576.0,320.0,0,0.861198738170347,1
395903,224.0,96.0,352.0,352.0,0,0.9919632351308749,0
395903,448.0,96.0,576.0,352.0,1,0.5,1
395903,384.0,0.0,640.0,128.0,0,0.9919632351308749,0
395903,128.0,192.0,384.0,320.0,0,0.9919632351308749,0
395903,0.0,0.0,256.0,256.0,0,0.9919632351308749,0
395903,128.0,0.0,384.0,256.0,0,0.9919632351308749,0
542779,512.0,0.0,576.0,32.0,0,0.9685621365920962,0
542779,384.0,32.0,448.0,64.0,0,0.9685621365920962,0
542779,352.0,64.0,416.0,96.0,0,0.9685621365920962,0
542779,416.0,128.0,480.0,160.0,0,0.9515850144092219,0
542779,32.0,160.0,96.0,192.0,0,0.861198738170347,0
542779,160.0,160.0,224.0,192.0,0,0.7571884984025559,0
542779,512.0,192.0,576.0,224.0,0,0.9685621365920962,0
542779,224.0,224.0,288.0,256.0,0,0.9919632351308749,0
542779,128.0,256.0,192.0,288.0,2,1.0,0
542779,0.0,288.0,64.0,320.0,0,0.9334719334719335,0
542779,96.0,320.0,160.0,352.0,0,0.6060606060606061,0
542779,192.0,320.0,256.0,352.0,0,0.8723404255319149,0
542779,352.0,320.0,416.0,352.0,0,0.9053483462350458,0
542779,480.0,352.0,544.0,384.0,0,0.9686953758143969,0
542779,160.0,384.0,224.0,416.0,0,0.9721036151437518,0
542779,64.0,416.0,128.0,448.0,0,0.9919632351308749,0
542779,128.0,416.0,192.0,448.0,0,0.9919632351308749,0
542779,352.0,416.0,416.0,448.0,0,0.8872053872053872,0
542779,128.0,32.0,192.0,96.0,0,0.9685621365920962,0
542779,256.0,64.0,320.0,128.0,0,0.954225352112676,1
542779,288.0,64.0,352.0,128.0,0,0.8,1
542779,224.0,96.0,288.0,160.0,1,0.7647058823529411,1
542779,384.0,96.0,448.0,160.0,0,0.9721036151437518,0
