image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
314204,288.0,160.0,416.0,416.0,0,0.8308457711442786,0
314204,224.0,192.0,352.0,448.0,0,0.8902640264026402,0
314204,32.0,320.0,160.0,576.0,1,0.8909541511771994,0
314204,64.0,352.0,192.0,608.0,1,0.7110266159695817,0
314204,192.0,384.0,320.0,640.0,1,0.758364312267658,0
314204,128.0,64.0,384.0,192.0,0,0.9913195597776744,0
314204,96.0,192.0,352.0,320.0,0,0.9419426048565122,0
314204,96.0,352.0,352.0,480.0,0,0.6870748299319728,0
314204,0.0,416.0,256.0,544.0,0,0.6712328767123288,0
314204,128.0,224.0,384.0,480.0,0,0.8902640264026402,0
314204,0.0,0.0,256.0,512.0,1,0.9289433384379786,1
314204,32.0,0.0,288.0,512.0,1,0.9104204753199269,1
314204,64.0,0.0,320.0,512.0,0,0.8902640264026402,1
314204,96.0,0.0,352.0,512.0,0,0.8902640264026402,1
314204,0.0,32.0,256.0,544.0,1,0.9289433384379786,1
314204,32.0,32.0,288.0,544.0,1,0.9289433384379786,1
314204,64.0,32.0,320.0,544.0,1,0.9565217391304348,1
314204,96.0,32.0,352.0,544.0,0,0.8902640264026402,1
314204,0.0,64.0,256.0,576.0,1,0.9104204753199269,1
314204,32.0,64.0,288.0,576.0,1,0.9104204753199269,1
314204,64.0,64.0,320.0,576.0,1,0.7058823529411765,1
314204,96.0,64.0,352.0,576.0,0,0.6870748299319728,1
314204,0.0,96.0,256.0,608.0,1,0.9289433384379786,1
314204,32.0,96.0,288.0,608.0,1,0.9104204753199269,1
314204,64.0,96.0,320.0,608.0,1,0.7058823529411765,1
314204,96.0,96.0,352.0,608.0,0,0.6870748299319728,1
314204,0.0,128.0,256.0,640.0,1,0.7058823529411765,1
314204,32.0,128.0,288.0,640.0,1,0.9104204753199269,1
314204,64.0,128.0,320.0,640.0,1,0.7058823529411765,1
314204,96.0,128.0,352.0,640.0,0,0.7368421052631579,1
351430,128.0,0.0,192.0,32.0,0,0.9913195597776744,0
351430,352.0,0.0,416.0,32.0,0,0.9913195597776744,0
351430,64.0,64.0,128.0,96.0,0,0.9624711848778239,0
351430,0.0,128.0,64.0,160.0,0,0.9913195597776744,0
351430,0.0,224.0,64.0,256.0,0,0.9913195597776744,0
351430,32.0,224.0,96.0,256.0,0,0.9624711848778239,0
351430,32.0,320.0,96.0,352.0,0,0.9419426048565122,0
351430,320.0,320.0,384.0,352.0,0,0.8113207547169812,0
351430,96.0,416.0,160.0,448.0,0,0.8658333333333333,0
351430,288.0,416.0,352.0,448.0,0,0.9913195597776744,0
351430,32.0,448.0,96.0,480.0,0,0.9913195597776744,0
351430,64.0,480.0,128.0,512.0,0,0.9913195597776744,0
351430,160.0,0.0,224.0,64.0,0,0.9913195597776744,0
351430,128.0,32.0,192.0,96.0,0,0.9913195597776744,0
351430,256.0,160.0,320.0,224.0,0,0.9913195597776744,0
351430,256.0,256.0,320.0,320.0,0,0.9659607843137255,0
351430,64.0,288.0,128.0,352.0,0,0.9419426048565122,0
351430,352.0,320.0,416.0,384.0,0,0.9913195597776744,0
351430,128.0,480.0,192.0,544.0,0,0.8658333333333333,0
351430,256.0,480.0,320.0,544.0,0,0.9510367224581564,0
351430,160.0,32.0,224.0,160.0,0,0.9913195597776744,0
351430,288.0,32.0,352.0,160.0,0,0.9913195597776744,0
351430,128.0,192.0,192.0,320.0,0,0.9419426048565122,0
351430,288.0,256.0,352.0,384.0,0,0.9510367224581564,0
351430,0.0,288.0,64.0,416.0,0,0.9659607843137255,0
351430,288.0,288.0,352.0,416.0,0,0.8135593220338984,0
351430,288.0,352.0,352.0,480.0,0,0.9510367224581564,0
351430,128.0,384.0,192.0,512.0,0,0.9419426048565122,0
351430,256.0,512.0,320.0,640.0,0,0.9510367224581564,0
351430,320.0,512.0,384.0,640.0,0,0.9913195597776744,0
351430,256.0,0.0,384.0,64.0,0,0.9913195597776744,0
351430,288.0,0.0,416.0,64.0,0,0.9913195597776744,0
351430,0.0,128.0,128.0,192.0,0,0.9419426048565122,0
351430,256.0,224.0,384.0,288.0,0,0.9659607843137255,0
351430,160.0,288.0,288.0,352.0,0,0.9659607843137255,0
351430,0.0,320.0,128.0,384.0,0,0.9659607843137255,0
351430,96.0,352.0,224.0,416.0,0,0.9419426048565122,0
351430,192.0,384.0,320.0,448.0,0,0.9510367224581564,0
351430,128.0,416.0,256.0,480.0,0,0.9419426048565122,0
351430,288.0,0.0,416.0,128.0,0,0.9913195597776744,0
351430,96.0,64.0,224.0,192.0,0,0.885884941842188,0
351430,192.0,96.0,320.0,224.0,0,0.885884941842188,0
351430,64.0,128.0,192.0,256.0,0,0.885884941842188,0
351430,192.0,224.0,320.0,352.0,0,0.6870748299319728,0
351430,224.0,224.0,352.0,352.0,0,0.6870748299319728,0
351430,288.0,224.0,416.0,352.0,0,0.916135881104034,0
351430,224.0,256.0,352.0,384.0,0,0.6870748299319728,0
351430,256.0,256.0,384.0,384.0,1,0.8,0
351430,0.0,352.0,128.0,480.0,0,0.9659607843137255,0
351430,224.0,448.0,352.0,576.0,0,0.8902640264026402,0
351430,160.0,480.0,288.0,608.0,0,0.9195402298850575,0
351430,256.0,0.0,384.0,256.0,0,0.916135881104034,0
351430,32.0,160.0,160.0,416.0,0,0.8902640264026402,0
351430,128.0,224.0,256.0,480.0,0,0.9722222222222222,0
351430,128.0,320.0,256.0,576.0,0,0.7092511013215859,0
351430,128.0,352.0,256.0,608.0,0,0.7092511013215859,0
351430,288.0,352.0,416.0,608.0,1,0.7773972602739726,0
351430,0.0,64.0,256.0,192.0,0,0.885884941842188,0
351430,128.0,96.0,384.0,224.0,0,0.885884941842188,0
351430,32.0,224.0,288.0,352.0,0,0.6870748299319728,0
351430,160.0,224.0,416.0,352.0,0,0.49504950495049505,0
351430,128.0,256.0,384.0,384.0,1,0.9163763066202091,0
351430,64.0,320.0,320.0,448.0,0,0.8308457711442786,0
351430,0.0,416.0,256.0,544.0,0,0.9659607843137255,0
351430,64.0,480.0,320.0,608.0,0,0.8902640264026402,0
351430,32.0,0.0,288.0,256.0,0,0.885884941842188,0
351430,0.0,64.0,256.0,320.0,0,0.885884941842188,0
351430,0.0,192.0,256.0,448.0,1,0.9104204753199269,0
351430,160.0,192.0,416.0,448.0,1,0.9289433384379786,0
351430,32.0,0.0,288.0,512.0,1,0.7110266159695817,1
351430,64.0,0.0,320.0,512.0,1,0.7110266159695817,1
351430,96.0,0.0,352.0,512.0,1,0.9289433384379786,1
351430,32.0,32.0,288.0,544.0,1,0.7110266159695817,1
351430,64.0,32.0,320.0,544.0,1,0.9289433384379786,1
351430,96.0,32.0,352.0,544.0,1,0.9289433384379786,1
351430,128.0,32.0,384.0,544.0,1,0.9289433384379786,1
351430,0.0,64.0,256.0,576.0,0,1.0,1
351430,32.0,64.0,288.0,576.0,1,0.7110266159695817,1
351430,64.0,64.0,320.0,576.0,1,0.9289433384379786,1
351430,96.0,64.0,352.0,576.0,1,0.9289433384379786,1
351430,128.0,64.0,384.0,576.0,1,0.9289433384379786,1
351430,0.0,96.0,256.0,608.0,1,0.8976164680390033,1
351430,32.0,96.0,288.0,608.0,1,0.7110266159695817,1
351430,64.0,96.0,320.0,608.0,1,0.9289433384379786,1
351430,96.0,96.0,352.0,608.0,1,0.9289433384379786,1
351430,128.0,96.0,384.0,608.0,1,0.9289433384379786,1
351430,160.0,96.0,416.0,608.0,1,0.9289433384379786,1
351430,0.0,128.0,256.0,640.0,1,0.875,1
351430,32.0,128.0,288.0,640.0,1,0.7110266159695817,1
351430,64.0,128.0,320.0,640.0,1,0.9289433384379786,1
351430,96.0,128.0,352.0,640.0,1,0.9289433384379786,1
351430,128.0,128.0,384.0,640.0,1,0.9289433384379786,1
175523,64.0,32.0,128.0,64.0,0,0.9913195597776744,0
175523,32.0,256.0,96.0,288.0,0,0.898876404494382,0
175523,128.0,352.0,192.0,384.0,0,0.9913195597776744,0
175523,128.0,64.0,192.0,128.0,0,0.9913195597776744,0
175523,224.0,64.0,288.0,128.0,0,0.9699376063528077,0
175523,352.0,64.0,416.0,128.0,0,0.9699376063528077,0
175523,192.0,96.0,256.0,160.0,0,0.885884941842188,0
175523,192.0,128.0,256.0,192.0,0,0.9384384384384384,0
175523,128.0,224.0,192.0,288.0,0,0.9624711848778239,0
175523,448.0,32.0,512.0,160.0,0,0.975609756097561,0
175523,320.0,64.0,384.0,192.0,0,0.8396946564885496,0
175523,448.0,96.0,512.0,224.0,0,0.8349514563106796,0
175523,128.0,128.0,192.0,256.0,0,0.9384384384384384,0
175523,0.0,192.0,64.0,320.0,1,0.6639072847682119,1
175523,32.0,192.0,96.0,320.0,1,0.817629179331307,1
175523,64.0,192.0,128.0,320.0,1,0.8,1
175523,256.0,0.0,384.0,64.0,0,0.9913195597776744,0
175523,448.0,0.0,576.0,64.0,0,0.9913195597776744,0
175523,384.0,32.0,512.0,96.0,0,0.9913195597776744,0
175523,448.0,192.0,576.0,256.0,0,0.871900826446281,0
175523,160.0,256.0,288.0,320.0,0,0.9419354838709677,0
175523,192.0,384.0,320.0,448.0,0,0.9913195597776744,0
175523,160.0,32.0,288.0,160.0,0,0.9699376063528077,0
175523,128.0,64.0,256.0,192.0,0,0.9384384384384384,0
175523,160.0,64.0,288.0,192.0,0,0.9384384384384384,0
175523,0.0,128.0,128.0,256.0,0,0.6827586206896552,3
175523,32.0,128.0,160.0,256.0,0,0.6827586206896552,3
175523,0.0,160.0,128.0,288.0,0,0.7735849056603774,3
175523,32.0,160.0,160.0,288.0,1,0.7232142857142857,3
175523,160.0,160.0,288.0,288.0,0,0.8538461538461538,0
175523,160.0,320.0,288.0,448.0,0,0.9913195597776744,0
175523,0.0,32.0,128.0,288.0,0,0.9714693295292439,3
175523,0.0,64.0,128.0,320.0,0,0.8349514563106796,3
175523,0.0,96.0,128.0,352.0,0,0.9714693295292439,3
175523,0.0,128.0,128.0,384.0,0,0.7058823529411765,3
175523,384.0,32.0,640.0,160.0,0,0.871900826446281,0
175523,384.0,96.0,640.0,224.0,0,0.871900826446281,0
175523,160.0,224.0,416.0,352.0,0,0.75,0
175523,192.0,256.0,448.0,384.0,0,0.9714693295292439,0
175523,160.0,352.0,416.0,480.0,0,0.9913195597776744,0
175523,64.0,160.0,320.0,416.0,0,0.8538461538461538,0
175523,64.0,192.0,320.0,448.0,0,0.9203539823008849,0
175523,160.0,192.0,416.0,448.0,0,0.8538461538461538,0
175523,0.0,224.0,256.0,480.0,0,0.8492569002123143,0
164205,320.0,64.0,384.0,96.0,0,0.9913195597776744,0
164205,224.0,192.0,288.0,224.0,0,0.8380414312617702,0
164205,256.0,224.0,320.0,256.0,0,0.8349514563106796,0
164205,288.0,256.0,352.0,288.0,1,1.0,0
164205,192.0,320.0,256.0,352.0,0,0.9624711848778239,0
164205,352.0,416.0,416.0,448.0,0,0.9913195597776744,0
164205,256.0,0.0,320.0,64.0,0,0.9913195597776744,0
164205,576.0,96.0,640.0,160.0,0,0.9913195597776744,0
164205,416.0,192.0,480.0,256.0,0,0.4721030042918455,0
164205,224.0,224.0,288.0,288.0,0,0.7990196078431373,0
164205,0.0,288.0,64.0,352.0,0,0.8928136419001218,3
164205,0.0,320.0,64.0,384.0,0,0.871900826446281,3
164205,128.0,96.0,192.0,224.0,0,0.9699376063528077,0
164205,0.0,192.0,64.0,320.0,0,0.9452679589509693,0
164205,0.0,256.0,64.0,384.0,0,0.8380414312617702,3
164205,288.0,256.0,352.0,384.0,0,0.65,1
164205,448.0,256.0,512.0,384.0,0,0.8188405797101449,1
164205,480.0,256.0,544.0,384.0,0,0.7981220657276995,1
164205,0.0,288.0,64.0,416.0,0,0.703862660944206,3
164205,480.0,288.0,544.0,416.0,0,0.898876404494382,1
164205,384.0,320.0,448.0,448.0,0,0.9699376063528077,0
164205,224.0,32.0,352.0,96.0,0,0.9913195597776744,0
164205,320.0,64.0,448.0,128.0,0,0.9913195597776744,0
164205,416.0,96.0,544.0,160.0,0,0.9913195597776744,0
164205,512.0,192.0,640.0,256.0,0,0.8380414312617702,0
164205,448.0,224.0,576.0,288.0,0,0.7488789237668162,0
164205,480.0,256.0,608.0,320.0,1,1.0,0
164205,352.0,288.0,480.0,352.0,3,0.6470588235294118,0
164205,32.0,320.0,160.0,384.0,3,0.9245283018867925,0
164205,160.0,224.0,288.0,352.0,0,0.4520547945205479,0
164205,0.0,320.0,128.0,448.0,0,0.871900826446281,0
164205,320.0,0.0,448.0,256.0,0,0.885884941842188,0
164205,96.0,64.0,224.0,320.0,0,0.8835489833641405,0
164205,352.0,160.0,480.0,416.0,0,0.8349514563106796,0
164205,480.0,192.0,608.0,448.0,1,0.7619893428063943,1
164205,512.0,192.0,640.0,448.0,1,0.7619893428063943,1
164205,0.0,96.0,256.0,352.0,0,0.7793667007150153,0
164205,384.0,128.0,640.0,384.0,1,0.798219584569733,0
164205,352.0,160.0,608.0,416.0,1,0.8909541511771994,0
164205,352.0,192.0,608.0,448.0,3,0.6470588235294118,0
283129,96.0,0.0,160.0,32.0,0,0.9913195597776744,0
283129,160.0,32.0,224.0,64.0,0,0.9913195597776744,0
283129,96.0,192.0,160.0,224.0,0,0.9913195597776744,0
283129,288.0,224.0,352.0,256.0,0,0.9913195597776744,0
283129,352.0,224.0,416.0,256.0,0,0.9624711848778239,0
283129,0.0,256.0,64.0,288.0,0,0.9913195597776744,0
283129,128.0,256.0,192.0,288.0,0,0.9913195597776744,0
283129,224.0,288.0,288.0,320.0,0,0.9419426048565122,0
283129,32.0,352.0,96.0,384.0,0,0.9913195597776744,0
283129,224.0,352.0,288.0,384.0,0,0.9452679589509693,0
283129,352.0,416.0,416.0,448.0,0,0.9659607843137255,0
283129,320.0,448.0,384.0,480.0,0,0.9913195597776744,0
283129,288.0,480.0,352.0,512.0,0,0.9913195597776744,0
283129,128.0,512.0,192.0,544.0,0,0.9624711848778239,0
283129,32.0,544.0,96.0,576.0,0,0.9452679589509693,0
283129,64.0,544.0,128.0,576.0,0,0.9624711848778239,0
283129,128.0,608.0,192.0,640.0,0,0.9624711848778239,0
283129,288.0,128.0,352.0,192.0,0,0.9659607843137255,0
283129,352.0,128.0,416.0,192.0,0,0.9913195597776744,0
283129,288.0,192.0,352.0,256.0,0,0.9659607843137255,0
283129,320.0,256.0,384.0,320.0,0,0.9913195597776744,0
283129,32.0,288.0,96.0,352.0,0,0.9913195597776744,0
283129,32.0,384.0,96.0,448.0,0,0.9452679589509693,0
283129,64.0,384.0,128.0,448.0,0,0.9452679589509693,0
283129,160.0,384.0,224.0,448.0,0,0.9913195597776744,0
283129,64.0,448.0,128.0,512.0,0,0.9913195597776744,0
283129,352.0,0.0,416.0,128.0,0,0.9659607843137255,0
283129,160.0,160.0,224.0,288.0,0,0.9913195597776744,0
283129,0.0,224.0,64.0,352.0,0,0.9384384384384384,0
283129,96.0,256.0,160.0,384.0,0,0.8717105263157895,0
283129,160.0,256.0,224.0,384.0,0,0.9510367224581564,0
283129,64.0,416.0,128.0,544.0,0,0.9913195597776744,0
283129,160.0,32.0,288.0,96.0,0,0.9913195597776744,0
283129,96.0,128.0,224.0,192.0,0,0.9913195597776744,0
283129,96.0,192.0,224.0,256.0,0,0.9913195597776744,0
283129,224.0,224.0,352.0,288.0,0,0.8658333333333333,0
283129,64.0,256.0,192.0,320.0,0,0.9384384384384384,0
283129,160.0,256.0,288.0,320.0,0,0.8717105263157895,0
283129,160.0,448.0,288.0,512.0,0,0.9452679589509693,0
283129,192.0,32.0,320.0,160.0,0,0.9659607843137255,0
283129,32.0,128.0,160.0,256.0,0,0.8902640264026402,0
283129,160.0,128.0,288.0,256.0,0,0.9659607843137255,0
283129,256.0,192.0,384.0,320.0,0,0.9419426048565122,0
283129,160.0,288.0,288.0,416.0,0,0.8308457711442786,0
283129,256.0,352.0,384.0,480.0,0,0.9659607843137255,0
283129,96.0,416.0,224.0,544.0,0,0.9419426048565122,0
283129,288.0,512.0,416.0,640.0,0,0.9659607843137255,0
283129,224.0,0.0,352.0,256.0,0,0.7092511013215859,2
283129,256.0,0.0,384.0,256.0,0,0.8888888888888888,2
283129,288.0,0.0,416.0,256.0,0,0.6964285714285714,2
283129,288.0,160.0,416.0,416.0,0,0.9419426048565122,0
283129,256.0,288.0,384.0,544.0,0,0.6273291925465838,0
283129,96.0,320.0,224.0,576.0,0,0.6964285714285714,0
283129,160.0,320.0,288.0,576.0,0,0.9659607843137255,0
283129,224.0,320.0,352.0,576.0,0,0.9659607843137255,0
283129,160.0,128.0,416.0,256.0,0,0.9659607843137255,0
283129,160.0,320.0,416.0,448.0,0,0.9659607843137255,0
283129,96.0,416.0,352.0,544.0,1,0.6956521739130435,0
283129,128.0,416.0,384.0,544.0,0,0.7793667007150153,0
283129,160.0,0.0,416.0,256.0,1,0.6428571428571429,2
283129,64.0,128.0,320.0,384.0,0,0.8308457711442786,0
283129,0.0,0.0,256.0,512.0,1,0.9289433384379786,1
283129,32.0,0.0,288.0,512.0,1,0.9388888888888889,1
283129,64.0,0.0,320.0,512.0,1,0.9289433384379786,1
283129,0.0,32.0,256.0,544.0,1,0.9289433384379786,1
283129,32.0,32.0,288.0,544.0,1,0.9289433384379786,1
283129,64.0,32.0,320.0,544.0,1,0.9289433384379786,1
283129,0.0,64.0,256.0,576.0,0,0.6964285714285714,1
283129,32.0,64.0,288.0,576.0,0,0.6964285714285714,1
283129,64.0,64.0,320.0,576.0,1,0.9289433384379786,1
283129,0.0,96.0,256.0,608.0,1,0.9289433384379786,1
283129,32.0,96.0,288.0,608.0,1,0.9289433384379786,1
283129,64.0,96.0,320.0,608.0,1,0.9289433384379786,1
283129,0.0,128.0,256.0,640.0,1,0.9104204753199269,1
283129,32.0,128.0,288.0,640.0,1,0.9289433384379786,1
283129,64.0,128.0,320.0,640.0,1,0.9289433384379786,1
300499,224.0,128.0,288.0,160.0,0,0.9659607843137255,0
300499,544.0,160.0,608.0,192.0,0,0.9913195597776744,0
300499,128.0,192.0,192.0,224.0,0,0.9913195597776744,0
300499,416.0,192.0,480.0,224.0,3,0.6470588235294118,2
300499,480.0,192.0,544.0,224.0,0,0.514018691588785,2
300499,512.0,192.0,576.0,224.0,0,0.6333333333333333,2
300499,576.0,256.0,640.0,288.0,0,0.9913195597776744,0
300499,352.0,352.0,416.0,384.0,0,0.9913195597776744,0
300499,96.0,416.0,160.0,448.0,0,0.9913195597776744,0
300499,192.0,480.0,256.0,512.0,0,0.9624711848778239,0
300499,128.0,512.0,192.0,544.0,0,0.9913195597776744,0
300499,544.0,544.0,608.0,576.0,0,0.9913195597776744,0
300499,352.0,576.0,416.0,608.0,0,0.9659607843137255,0
300499,0.0,64.0,64.0,128.0,0,0.9913195597776744,0
300499,224.0,192.0,288.0,256.0,0,0.8396946564885496,3
300499,416.0,192.0,480.0,256.0,0,0.5263157894736842,2
300499,480.0,192.0,544.0,256.0,0,0.8349514563106796,2
300499,0.0,320.0,64.0,384.0,0,0.9913195597776744,0
300499,448.0,320.0,512.0,384.0,0,0.9913195597776744,0
300499,320.0,352.0,384.0,416.0,0,0.8658333333333333,0
300499,0.0,384.0,64.0,448.0,0,0.9624711848778239,0
300499,544.0,384.0,608.0,448.0,0,0.9913195597776744,0
300499,96.0,480.0,160.0,544.0,0,0.9913195597776744,0
300499,64.0,576.0,128.0,640.0,0,0.9913195597776744,0
300499,0.0,320.0,64.0,448.0,0,0.9913195597776744,0
300499,128.0,320.0,192.0,448.0,0,0.9913195597776744,0
300499,32.0,416.0,96.0,544.0,0,0.9659607843137255,0
300499,544.0,480.0,608.0,608.0,0,0.9659607843137255,0
300499,128.0,160.0,256.0,224.0,0,0.885884941842188,0
300499,64.0,192.0,192.0,256.0,0,0.9624711848778239,0
300499,32.0,256.0,160.0,320.0,0,0.9913195597776744,0
300499,64.0,384.0,192.0,448.0,0,0.9913195597776744,0
300499,256.0,448.0,384.0,512.0,0,0.9659607843137255,0
300499,384.0,448.0,512.0,512.0,0,0.9820448877805487,0
300499,480.0,448.0,608.0,512.0,0,0.9419426048565122,0
300499,64.0,480.0,192.0,544.0,0,0.9913195597776744,0
300499,96.0,64.0,224.0,192.0,0,0.9624711848778239,0
300499,352.0,160.0,480.0,288.0,0,0.916135881104034,0
300499,288.0,480.0,416.0,608.0,0,0.9913195597776744,0
300499,192.0,0.0,320.0,256.0,0,0.885884941842188,0
300499,288.0,128.0,416.0,384.0,1,0.8909541511771994,1
300499,320.0,128.0,448.0,384.0,1,0.8909541511771994,1
300499,160.0,160.0,288.0,416.0,0,0.885884941842188,0
300499,288.0,160.0,416.0,416.0,0,0.8966630785791173,1
300499,320.0,160.0,448.0,416.0,1,0.5039370078740157,1
300499,288.0,192.0,416.0,448.0,0,0.8966630785791173,1
300499,320.0,192.0,448.0,448.0,1,0.5039370078740157,1
300499,288.0,224.0,416.0,480.0,0,0.7801857585139319,1
300499,320.0,224.0,448.0,480.0,1,0.5921787709497207,1
300499,416.0,320.0,544.0,576.0,0,0.9820448877805487,0
300499,32.0,96.0,288.0,224.0,0,0.885884941842188,0
300499,96.0,128.0,352.0,256.0,0,0.885884941842188,0
300499,64.0,0.0,320.0,256.0,0,0.7793667007150153,0
300499,352.0,128.0,608.0,384.0,0,0.5833333333333334,0
300499,320.0,288.0,576.0,544.0,0,0.9820448877805487,0
300499,288.0,96.0,544.0,608.0,1,0.6639072847682119,0
438888,544.0,384.0,608.0,416.0,0,0.9913195597776744,0
438888,320.0,448.0,384.0,480.0,0,0.9624711848778239,0
438888,288.0,32.0,352.0,96.0,0,0.9913195597776744,0
438888,512.0,352.0,576.0,480.0,0,0.9820448877805487,0
438888,96.0,352.0,224.0,416.0,0,0.9913195597776744,0
438888,480.0,32.0,608.0,160.0,0,0.9913195597776744,0
438888,224.0,192.0,352.0,448.0,1,0.9388888888888889,1
438888,256.0,192.0,384.0,448.0,1,0.8576512455516014,1
86777,320.0,0.0,384.0,32.0,0,0.9913195597776744,0
86777,512.0,96.0,576.0,128.0,0,0.9913195597776744,0
86777,0.0,128.0,64.0,160.0,0,0.9913195597776744,0
86777,288.0,128.0,352.0,160.0,0,0.9624711848778239,0
86777,512.0,160.0,576.0,192.0,0,0.9913195597776744,0
86777,416.0,256.0,480.0,288.0,0,0.8928136419001218,0
86777,576.0,256.0,640.0,288.0,0,0.9913195597776744,0
86777,160.0,288.0,224.0,320.0,0,0.9913195597776744,0
86777,288.0,288.0,352.0,320.0,0,0.8380414312617702,0
86777,256.0,320.0,320.0,352.0,0,0.8488576449912126,0
86777,384.0,416.0,448.0,448.0,0,0.9913195597776744,0
86777,32.0,448.0,96.0,480.0,0,0.9913195597776744,0
86777,288.0,0.0,352.0,64.0,0,0.9913195597776744,0
86777,416.0,0.0,480.0,64.0,0,0.9913195597776744,0
86777,0.0,64.0,64.0,128.0,0,0.9624711848778239,0
86777,32.0,64.0,96.0,128.0,0,0.9624711848778239,0
86777,96.0,128.0,160.0,192.0,0,0.8148148148148148,0
86777,224.0,160.0,288.0,224.0,0,0.9452679589509693,0
86777,512.0,160.0,576.0,224.0,0,0.9913195597776744,0
86777,224.0,192.0,288.0,256.0,0,0.9452679589509693,0
86777,0.0,224.0,64.0,288.0,0,0.9913195597776744,0
86777,96.0,224.0,160.0,288.0,0,0.9699376063528077,0
86777,160.0,256.0,224.0,320.0,0,0.9659607843137255,0
86777,544.0,256.0,608.0,320.0,0,0.9624711848778239,0
86777,0.0,288.0,64.0,352.0,0,0.9913195597776744,0
86777,192.0,288.0,256.0,352.0,0,0.9624711848778239,0
86777,160.0,320.0,224.0,384.0,0,0.9913195597776744,0
86777,384.0,352.0,448.0,416.0,0,0.9659607843137255,0
86777,416.0,352.0,480.0,416.0,0,0.9913195597776744,0
86777,0.0,384.0,64.0,448.0,0,0.9913195597776744,0
86777,96.0,384.0,160.0,448.0,0,0.9913195597776744,0
86777,544.0,384.0,608.0,448.0,0,0.9913195597776744,0
86777,96.0,416.0,160.0,480.0,0,0.9913195597776744,0
86777,480.0,0.0,544.0,128.0,0,0.9913195597776744,0
86777,512.0,32.0,576.0,160.0,0,0.9913195597776744,0
86777,32.0,64.0,96.0,192.0,0,0.9624711848778239,0
86777,224.0,64.0,288.0,192.0,0,0.885884941842188,0
86777,288.0,96.0,352.0,224.0,0,0.8148148148148148,0
86777,32.0,160.0,96.0,288.0,0,0.9320229320229321,0
86777,384.0,160.0,448.0,288.0,0,0.885884941842188,0
86777,32.0,224.0,96.0,352.0,0,0.9699376063528077,0
86777,96.0,224.0,160.0,352.0,0,0.9699376063528077,0
86777,256.0,224.0,320.0,352.0,0,0.8148148148148148,0
86777,320.0,224.0,384.0,352.0,0,0.8764044943820225,0
86777,192.0,256.0,256.0,384.0,0,0.885884941842188,0
86777,192.0,320.0,256.0,448.0,0,0.9659607843137255,0
86777,64.0,0.0,192.0,64.0,0,0.9913195597776744,0
86777,128.0,0.0,256.0,64.0,0,0.9913195597776744,0
86777,224.0,0.0,352.0,64.0,0,0.9913195597776744,0
86777,320.0,64.0,448.0,128.0,0,0.9659607843137255,0
86777,416.0,64.0,544.0,128.0,0,0.9913195597776744,0
86777,64.0,96.0,192.0,160.0,0,0.45824847250509165,0
86777,0.0,160.0,128.0,224.0,0,0.9913195597776744,0
86777,288.0,192.0,416.0,256.0,0,0.9659607843137255,0
86777,0.0,224.0,128.0,288.0,0,0.9699376063528077,0
86777,96.0,288.0,224.0,352.0,0,0.9913195597776744,0
86777,128.0,288.0,256.0,352.0,0,0.885884941842188,0
86777,320.0,288.0,448.0,352.0,0,0.885884941842188,0
86777,128.0,320.0,256.0,384.0,0,0.9913195597776744,0
86777,512.0,320.0,640.0,384.0,0,0.9913195597776744,0
86777,480.0,352.0,608.0,416.0,0,0.9659607843137255,0
86777,160.0,384.0,288.0,448.0,0,0.9659607843137255,0
86777,384.0,384.0,512.0,448.0,0,0.9913195597776744,0
86777,352.0,416.0,480.0,480.0,0,0.9659607843137255,0
86777,128.0,64.0,256.0,192.0,0,0.9320229320229321,0
86777,352.0,64.0,480.0,192.0,0,0.871900826446281,0
86777,256.0,128.0,384.0,256.0,1,0.6639072847682119,0
86777,96.0,224.0,224.0,352.0,0,0.9320229320229321,0
86777,224.0,256.0,352.0,384.0,0,0.7023121387283237,0
86777,0.0,0.0,128.0,256.0,2,0.8544949026876738,2
86777,32.0,0.0,160.0,256.0,2,0.8544949026876738,2
86777,416.0,0.0,544.0,256.0,0,0.9659607843137255,0
86777,0.0,32.0,128.0,288.0,2,0.8544949026876738,2
86777,32.0,32.0,160.0,288.0,2,0.8544949026876738,2
86777,0.0,64.0,128.0,320.0,2,0.8544949026876738,2
86777,224.0,64.0,352.0,320.0,0,0.5213675213675214,1
86777,256.0,64.0,384.0,320.0,1,0.6639072847682119,1
86777,224.0,96.0,352.0,352.0,0,0.4721030042918455,1
86777,256.0,96.0,384.0,352.0,0,0.4721030042918455,1
86777,128.0,128.0,256.0,384.0,0,0.885884941842188,0
86777,224.0,128.0,352.0,384.0,0,0.4721030042918455,1
86777,256.0,128.0,384.0,384.0,0,0.4721030042918455,1
86777,96.0,160.0,224.0,416.0,0,0.8148148148148148,0
86777,128.0,160.0,256.0,416.0,0,0.885884941842188,0
86777,224.0,160.0,352.0,416.0,0,0.7023121387283237,1
86777,256.0,160.0,384.0,416.0,0,0.4721030042918455,1
86777,352.0,0.0,608.0,128.0,0,0.9659607843137255,0
86777,64.0,32.0,320.0,160.0,0,0.9590747330960854,0
86777,224.0,32.0,480.0,160.0,0,0.9913195597776744,0
86777,384.0,64.0,640.0,192.0,0,0.9659607843137255,0
86777,384.0,96.0,640.0,224.0,0,0.9699376063528077,0
86777,224.0,128.0,480.0,256.0,0,1.0,0
86777,384.0,128.0,640.0,256.0,0,0.9699376063528077,0
