image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
68139,512.0,544.0,576.0,576.0,0,1.8669602769632165,0
68139,192.0,576.0,256.0,608.0,0,2.348881641031231,0
68139,416.0,576.0,480.0,608.0,0,1.8862245771922588,0
68139,288.0,0.0,352.0,64.0,0,2.0015799824803606,0
68139,352.0,0.0,416.0,64.0,0,1.9347834356498539,0
68139,96.0,64.0,160.0,128.0,0,3.0073274004905874,0
68139,480.0,64.0,544.0,128.0,0,1.8288479121818721,0
68139,0.0,96.0,64.0,160.0,0,1.1675003867845781,0
68139,128.0,96.0,192.0,160.0,0,2.0794053270867896,0
68139,320.0,96.0,384.0,160.0,0,1.6806553050747235,0
68139,192.0,128.0,256.0,192.0,0,1.2018345825247834,0
68139,416.0,128.0,480.0,192.0,1,-0.2830403888967924,0
68139,0.0,160.0,64.0,224.0,0,0.7173088055705186,0
68139,0.0,192.0,64.0,256.0,0,1.5294486128014588,0
68139,352.0,192.0,416.0,256.0,0,1.3538338366002236,0
68139,288.0,224.0,352.0,288.0,0,1.0272127046427997,0
68139,288.0,256.0,352.0,320.0,0,2.0687050679981502,0
68139,32.0,288.0,96.0,352.0,0,1.1433231827291133,0
68139,160.0,288.0,224.0,352.0,0,1.7039125068824983,0
68139,512.0,320.0,576.0,384.0,0,2.062317084496262,0
68139,0.0,352.0,64.0,416.0,0,1.7530097191164236,0
68139,192.0,352.0,256.0,416.0,0,1.935494301590922,0
68139,384.0,352.0,448.0,416.0,0,1.4002562721284064,0
68139,448.0,384.0,512.0,448.0,0,2.535842344384267,0
68139,160.0,448.0,224.0,512.0,0,1.3425292152086161,0
68139,192.0,448.0,256.0,512.0,0,2.4810930426639333,0
68139,320.0,448.0,384.0,512.0,0,2.033462822034442,0
68139,384.0,448.0,448.0,512.0,0,1.9003192119147845,0
68139,512.0,448.0,576.0,512.0,0,2.5775230665736326,0
68139,544.0,480.0,608.0,544.0,0,1.594839752178971,0
68139,0.0,544.0,64.0,608.0,0,1.8156279762473497,0
68139,544.0,544.0,608.0,608.0,0,1.1978769470931236,0
68139,512.0,0.0,576.0,128.0,0,1.7322900912501638,0
68139,32.0,32.0,96.0,160.0,0,2.1810419727114736,0
68139,512.0,32.0,576.0,160.0,0,1.82949469160112,0
68139,320.0,64.0,384.0,192.0,0,1.8521702498614174,0
68139,160.0,96.0,224.0,224.0,0,1.0189310024600795,0
68139,192.0,96.0,256.0,224.0,0,0.32931093196536876,0
68139,0.0,128.0,64.0,256.0,0,0.9983840744078525,0
68139,224.0,128.0,288.0,256.0,0,1.1645095229301723,0
68139,256.0,128.0,320.0,256.0,0,1.4833563603663,0
68139,416.0,160.0,480.0,288.0,1,1.0151957949775516,1
68139,128.0,192.0,192.0,320.0,0,0.5953621558907702,0
68139,352.0,192.0,416.0,320.0,0,1.0227400215755864,0
68139,416.0,192.0,480.0,320.0,1,0.14522695254056617,1
68139,544.0,224.0,608.0,352.0,0,0.7790549938982995,0
68139,128.0,256.0,192.0,384.0,0,1.1952825633893096,0
68139,192.0,256.0,256.0,384.0,0,0.9541939808213307,0
68139,160.0,288.0,224.0,416.0,0,1.5436511495302,0
68139,192.0,288.0,256.0,416.0,0,1.6506742617460521,0
68139,128.0,416.0,192.0,544.0,0,1.895225123127299,0
68139,32.0,0.0,160.0,64.0,0,1.0265851937273132,0
68139,352.0,0.0,480.0,64.0,0,1.2288965853336027,0
68139,64.0,64.0,192.0,128.0,0,3.4026979225709857,0
68139,192.0,64.0,320.0,128.0,0,1.5091373908994112,0
68139,64.0,128.0,192.0,192.0,0,1.9178116364203834,0
68139,448.0,128.0,576.0,192.0,0,0.9807525740680338,0
68139,224.0,160.0,352.0,224.0,0,2.3532623124228205,0
68139,160.0,224.0,288.0,288.0,0,0.8157823217059477,0
68139,416.0,224.0,544.0,288.0,0,0.30429087582441516,0
68139,96.0,256.0,224.0,320.0,0,1.6979955652410093,0
68139,416.0,288.0,544.0,352.0,0,1.633935201606676,0
68139,352.0,320.0,480.0,384.0,0,1.8650305787711694,0
68139,64.0,384.0,192.0,448.0,0,2.28577782890051,0
68139,160.0,384.0,288.0,448.0,0,2.9171513971828613,0
68139,0.0,416.0,128.0,480.0,0,2.56093234041944,0
68139,64.0,416.0,192.0,480.0,0,1.7887354270861562,0
68139,288.0,480.0,416.0,544.0,0,2.0517938028319005,0
68139,128.0,512.0,256.0,576.0,0,1.380126421386226,0
68139,96.0,0.0,224.0,128.0,0,1.8726390356318139,0
68139,416.0,0.0,544.0,128.0,0,1.4138691566924935,0
68139,0.0,32.0,128.0,160.0,0,1.305957841350394,0
68139,0.0,96.0,128.0,224.0,0,1.7605306390349593,0
68139,480.0,96.0,608.0,224.0,0,0.5707447287738094,0
68139,448.0,128.0,576.0,256.0,0,-0.02373977925815962,0
68139,0.0,160.0,128.0,288.0,0,0.7587827216778407,0
68139,32.0,192.0,160.0,320.0,1,0.4110433798562739,0
68139,480.0,192.0,608.0,320.0,0,0.003712570395617565,0
68139,96.0,224.0,224.0,352.0,0,0.13326245557856087,0
68139,128.0,224.0,256.0,352.0,0,0.16945765851451455,0
68139,160.0,256.0,288.0,384.0,0,0.6879959086628726,0
68139,288.0,256.0,416.0,384.0,0,2.509364422523814,0
68139,160.0,416.0,288.0,544.0,0,1.5757598328828895,0
68139,224.0,416.0,352.0,544.0,0,2.057644335794405,0
68139,224.0,448.0,352.0,576.0,0,2.049948176497832,0
68139,352.0,448.0,480.0,576.0,0,2.073119542230449,0
68139,448.0,448.0,576.0,576.0,0,1.9751118581704752,0
68139,224.0,32.0,352.0,288.0,0,1.1705332927063954,0
68139,0.0,96.0,128.0,352.0,1,0.4735029520126398,0
68139,384.0,128.0,512.0,384.0,0,-0.056757543886748696,0
68139,352.0,160.0,480.0,416.0,0,0.21545954466674286,0
68139,288.0,224.0,416.0,480.0,0,2.297181415291262,0
68139,160.0,256.0,288.0,512.0,0,0.8195515798944033,0
68139,352.0,256.0,480.0,512.0,0,1.851384038172095,0
68139,416.0,288.0,544.0,544.0,0,2.018873837534146,0
68139,320.0,320.0,448.0,576.0,0,2.0831405058602463,0
68139,32.0,352.0,160.0,608.0,1,0.6235827022671808,0
68139,96.0,0.0,352.0,128.0,0,2.588955932005706,0
68139,192.0,0.0,448.0,128.0,0,2.5138951586093894,0
68139,192.0,32.0,448.0,160.0,0,2.224809419918565,0
68139,128.0,96.0,384.0,224.0,0,1.533243505096899,0
68139,256.0,96.0,512.0,224.0,0,0.6762509909081473,3
68139,288.0,96.0,544.0,224.0,0,0.9640659614989813,3
68139,256.0,128.0,512.0,256.0,0,0.11775953733203548,3
68139,288.0,128.0,544.0,256.0,0,0.008592521712591727,3
68139,256.0,160.0,512.0,288.0,3,0.221375827242692,3
68139,128.0,224.0,384.0,352.0,0,0.5571209191204846,0
68139,128.0,320.0,384.0,448.0,0,2.559312127673318,0
68139,192.0,384.0,448.0,512.0,0,3.1633868226837256,0
68139,0.0,416.0,256.0,544.0,0,0.24417933911555117,0
68139,192.0,480.0,448.0,608.0,0,1.936125643024966,0
68139,224.0,480.0,480.0,608.0,0,1.4925262861729265,0
68139,32.0,0.0,288.0,256.0,0,0.6312006154987181,3
68139,256.0,0.0,512.0,256.0,0,0.890100756475543,3
68139,288.0,0.0,544.0,256.0,0,0.9397851454854658,3
68139,0.0,32.0,256.0,288.0,0,0.12722801697207786,3
68139,32.0,32.0,288.0,288.0,0,0.2750605145111974,3
68139,64.0,32.0,320.0,288.0,0,0.39352259941925094,3
68139,224.0,32.0,480.0,288.0,0,0.3055237306035501,3
68139,256.0,32.0,512.0,288.0,3,0.6688490944356693,3
68139,288.0,32.0,544.0,288.0,3,0.5207651497781496,3
68139,320.0,32.0,576.0,288.0,0,0.7681949915680679,3
68139,0.0,64.0,256.0,320.0,1,0.14265756354718573,3
68139,32.0,64.0,288.0,320.0,1,0.11279694301175736,3
68139,64.0,64.0,320.0,320.0,0,-0.06055489503300393,3
68139,96.0,64.0,352.0,320.0,0,0.31794877970976376,3
68139,224.0,64.0,480.0,320.0,3,0.9879146141521211,3
68139,256.0,64.0,512.0,320.0,3,0.4780848526195631,3
68139,288.0,64.0,544.0,320.0,3,0.6302035166526443,3
68139,320.0,64.0,576.0,320.0,3,0.2470879915092794,3
68139,0.0,96.0,256.0,352.0,1,0.8699629002758696,3
68139,32.0,96.0,288.0,352.0,1,0.641605306737382,3
68139,64.0,96.0,320.0,352.0,1,0.15593065136219464,3
68139,96.0,96.0,352.0,352.0,0,-0.06635569866470703,3
68139,224.0,96.0,480.0,352.0,3,0.0613023804575169,3
68139,256.0,96.0,512.0,352.0,3,0.11903878650558508,3
68139,288.0,96.0,544.0,352.0,0,0.059957969011105006,3
68139,0.0,128.0,256.0,384.0,1,1.5076754173810403,3
68139,32.0,128.0,288.0,384.0,1,0.925445786028883,3
68139,64.0,128.0,320.0,384.0,1,0.3930092481932904,3
68139,32.0,160.0,288.0,416.0,1,1.1415775806619473,3
68139,224.0,256.0,480.0,512.0,0,1.9584821105359431,0
68139,192.0,320.0,448.0,576.0,0,3.041493757849243,0
68139,320.0,352.0,576.0,608.0,0,1.7606134205389885,0
68139,32.0,0.0,288.0,512.0,1,1.1163280962913826,3
68139,32.0,32.0,288.0,544.0,1,1.0448932372178414,3
68139,160.0,32.0,416.0,544.0,0,0.9679922655771493,0
68139,192.0,32.0,448.0,544.0,0,0.9379754730873717,0
68139,0.0,64.0,256.0,576.0,1,1.246454056431451,1
68139,32.0,64.0,288.0,576.0,1,1.167729810653591,3
68139,64.0,64.0,320.0,576.0,1,0.8658956973623552,1
68139,0.0,96.0,256.0,608.0,1,1.8503861023557269,1
68139,32.0,96.0,288.0,608.0,1,1.4930967851773969,1
68139,64.0,96.0,320.0,608.0,1,1.1544910426876132,1
546966,192.0,32.0,256.0,64.0,0,1.4769905910758117,0
546966,32.0,64.0,96.0,96.0,0,1.819297662477085,0
546966,0.0,160.0,64.0,192.0,0,1.763735907316586,0
546966,128.0,224.0,192.0,256.0,0,2.0442215777065504,0
546966,96.0,416.0,160.0,448.0,0,1.8457713886786897,0
546966,128.0,608.0,192.0,640.0,0,2.022658174550537,0
546966,224.0,608.0,288.0,640.0,0,2.045932963029829,0
546966,256.0,608.0,320.0,640.0,0,2.1605394470216326,0
546966,0.0,96.0,64.0,160.0,0,0.8019630180315027,0
546966,160.0,96.0,224.0,160.0,0,0.6730814182268209,0
546966,160.0,128.0,224.0,192.0,0,1.1612556298746255,0
546966,192.0,224.0,256.0,288.0,0,1.8048868300444085,0
546966,32.0,256.0,96.0,320.0,0,1.3020201409425116,0
546966,0.0,288.0,64.0,352.0,0,1.141695846545483,0
546966,160.0,320.0,224.0,384.0,0,1.0470623556788796,0
546966,352.0,320.0,416.0,384.0,0,1.8237102779279497,0
546966,96.0,384.0,160.0,448.0,0,1.6681901261332697,0
546966,64.0,416.0,128.0,480.0,0,1.993627887192916,0
546966,192.0,480.0,256.0,544.0,0,2.5493725939714476,0
546966,352.0,480.0,416.0,544.0,0,2.668423500350824,0
546966,352.0,512.0,416.0,576.0,0,2.3642625440606944,0
546966,160.0,576.0,224.0,640.0,0,1.6665153511254582,0
546966,160.0,32.0,224.0,160.0,0,1.5131180060861156,0
546966,32.0,128.0,96.0,256.0,1,0.605134968892013,0
546966,288.0,160.0,352.0,288.0,0,1.4372330326902185,0
546966,256.0,224.0,320.0,352.0,0,1.818302962510217,0
546966,288.0,256.0,352.0,384.0,0,2.2076901172353285,0
546966,160.0,384.0,224.0,512.0,0,1.6990537901838398,0
546966,96.0,448.0,160.0,576.0,0,2.760128157956183,0
546966,128.0,448.0,192.0,576.0,0,2.472607352023891,0
546966,0.0,0.0,128.0,64.0,0,1.424860809238838,0
546966,96.0,0.0,224.0,64.0,0,1.4769905910758117,0
546966,256.0,32.0,384.0,96.0,0,1.0612028529435795,0
546966,0.0,64.0,128.0,128.0,0,1.1172436148231568,0
546966,64.0,96.0,192.0,160.0,0,0.9951916061963113,0
546966,0.0,288.0,128.0,352.0,0,0.1639652969404562,0
546966,288.0,288.0,416.0,352.0,0,1.5166449111503308,0
546966,160.0,320.0,288.0,384.0,0,1.1249440134254776,0
546966,224.0,320.0,352.0,384.0,0,1.9066606558037358,0
546966,0.0,352.0,128.0,416.0,0,1.4071388739172423,0
546966,128.0,384.0,256.0,448.0,0,1.0614196983817075,0
546966,0.0,416.0,128.0,480.0,0,2.254217949870835,0
546966,224.0,512.0,352.0,576.0,0,2.6558222172294466,0
546966,192.0,576.0,320.0,640.0,0,1.5632127515269543,0
546966,192.0,128.0,320.0,256.0,0,0.9213757641976642,0
546966,32.0,192.0,160.0,320.0,1,1.0914407996253823,0
546966,64.0,352.0,192.0,480.0,0,1.2241180496971094,0
546966,32.0,480.0,160.0,608.0,0,1.9493617312641989,0
546966,288.0,480.0,416.0,608.0,0,2.0383561904113874,0
546966,0.0,96.0,128.0,352.0,1,1.2568710690262002,1
546966,64.0,96.0,192.0,352.0,1,1.5390927161100825,1
546966,96.0,96.0,224.0,352.0,1,1.2900558694338327,1
546966,0.0,128.0,128.0,384.0,1,1.4482754699764357,1
546966,64.0,128.0,192.0,384.0,1,1.5827809036718623,1
546966,96.0,128.0,224.0,384.0,1,1.3238646734435258,1
546966,128.0,128.0,256.0,384.0,1,0.6914770442713302,1
546966,256.0,128.0,384.0,384.0,0,0.9103112424623413,0
546966,0.0,160.0,128.0,416.0,1,1.0758374207812134,1
546966,64.0,160.0,192.0,416.0,1,1.0647429600327816,1
546966,96.0,160.0,224.0,416.0,1,0.8720065103008777,1
546966,256.0,160.0,384.0,416.0,0,1.515286409644023,0
546966,224.0,352.0,352.0,608.0,0,2.047643881398002,0
546966,0.0,64.0,256.0,192.0,0,1.2674708601406524,0
546966,160.0,128.0,416.0,256.0,0,1.0738904178293394,0
546966,160.0,352.0,416.0,480.0,0,1.6980468742392663,0
546966,0.0,96.0,256.0,352.0,1,0.3884156916399065,1
546966,32.0,96.0,288.0,352.0,1,0.18835108403165923,1
546966,64.0,96.0,320.0,352.0,0,0.1741842235212634,1
546966,0.0,128.0,256.0,384.0,1,0.8147680162365892,1
546966,32.0,128.0,288.0,384.0,1,0.4831864906446154,1
546966,64.0,128.0,320.0,384.0,1,0.36005888000374886,1
546966,0.0,160.0,256.0,416.0,1,0.8359407503685471,1
546966,32.0,160.0,288.0,416.0,1,0.8184956942176017,1
546966,64.0,160.0,320.0,416.0,1,0.11257674392018557,1
546966,32.0,256.0,288.0,512.0,0,0.4917596106581643,0
546966,64.0,352.0,320.0,608.0,0,2.1422525520686095,0
233351,288.0,0.0,352.0,32.0,0,1.0483689901035418,0
233351,224.0,32.0,288.0,64.0,0,1.4604027612772446,0
233351,384.0,288.0,448.0,320.0,0,1.9096229831575342,0
233351,192.0,160.0,320.0,224.0,0,0.31140380169481846,0
233351,160.0,192.0,288.0,256.0,0,0.29012614546869986,0
233351,128.0,32.0,256.0,160.0,3,0.4539113939148183,3
233351,96.0,64.0,224.0,192.0,3,0.5011693182426011,3
233351,128.0,64.0,256.0,192.0,3,1.6896566856213204,3
233351,160.0,160.0,288.0,288.0,0,0.5222213321405853,0
233351,32.0,0.0,160.0,256.0,0,0.712870830258841,0
233351,192.0,0.0,448.0,256.0,0,1.6193910824156486,0
233351,64.0,32.0,320.0,288.0,0,0.41616956473132294,0
463875,96.0,288.0,160.0,352.0,0,1.5859505353110346,0
463875,576.0,192.0,640.0,320.0,0,0.002317162598843514,0
463875,320.0,320.0,384.0,448.0,0,0.5670855619974645,3
463875,320.0,352.0,384.0,480.0,3,0.6770545559920587,3
463875,576.0,352.0,640.0,480.0,0,1.8221096082256416,0
463875,96.0,64.0,224.0,128.0,0,2.055390391247466,0
463875,64.0,64.0,192.0,192.0,0,2.6550297595647447,0
463875,384.0,192.0,512.0,320.0,0,0.6007847492781563,0
463875,288.0,352.0,416.0,480.0,3,0.5029494821742364,3
463875,128.0,96.0,384.0,224.0,0,2.6203583064451608,0
463875,224.0,96.0,480.0,224.0,0,3.1229314564026565,0
463875,128.0,352.0,384.0,480.0,0,1.0613637673248073,0
416220,128.0,0.0,192.0,32.0,0,2.685071765658615,0
416220,224.0,320.0,288.0,352.0,0,0.8611099736969225,0
416220,512.0,320.0,576.0,352.0,2,-0.05008598772515527,2
416220,544.0,320.0,608.0,352.0,0,0.29655257236860166,2
416220,320.0,384.0,384.0,416.0,0,2.110965804784696,0
416220,128.0,480.0,192.0,512.0,0,2.8666123448989325,0
416220,32.0,96.0,96.0,160.0,0,2.4821071355733038,0
416220,256.0,128.0,320.0,192.0,0,2.3134085495524292,0
416220,288.0,128.0,352.0,192.0,0,2.547819941957054,0
416220,352.0,160.0,416.0,224.0,0,1.25511073282721,0
416220,352.0,192.0,416.0,256.0,0,1.873462193915127,0
416220,576.0,256.0,640.0,320.0,0,2.048210639718212,0
416220,256.0,320.0,320.0,384.0,0,1.1737213733411003,0
416220,288.0,320.0,352.0,384.0,0,0.15537887567099617,2
416220,352.0,320.0,416.0,384.0,2,1.2286614237473308,2
416220,224.0,352.0,288.0,416.0,0,2.286487884380387,0
416220,160.0,384.0,224.0,448.0,0,2.703356639563261,0
416220,160.0,448.0,224.0,512.0,0,2.718457464011809,0
416220,512.0,32.0,576.0,160.0,0,1.875883775134242,0
416220,384.0,64.0,448.0,192.0,0,1.5747414185322963,0
416220,576.0,96.0,640.0,224.0,0,2.3300655773872476,0
416220,224.0,192.0,288.0,320.0,0,1.8745797684799543,0
416220,512.0,192.0,576.0,320.0,0,2.2709929865279426,0
416220,64.0,288.0,128.0,416.0,0,0.9716890679524126,0
416220,224.0,320.0,288.0,448.0,0,2.2689532716851,0
416220,416.0,0.0,544.0,64.0,0,2.2308513611079794,0
416220,416.0,128.0,544.0,192.0,0,1.039524116426454,0
416220,0.0,160.0,128.0,224.0,0,1.8207196753983137,0
416220,416.0,256.0,544.0,320.0,0,1.43316858342965,0
416220,288.0,320.0,416.0,384.0,0,-0.19451854116838452,2
416220,320.0,320.0,448.0,384.0,2,0.5852601593393577,2
416220,384.0,448.0,512.0,512.0,0,1.7900533337041804,0
416220,384.0,0.0,512.0,128.0,0,2.4419395791888494,0
416220,96.0,64.0,224.0,192.0,0,2.541985451241498,0
416220,352.0,96.0,480.0,224.0,0,1.9053777530070108,0
416220,512.0,192.0,640.0,320.0,0,2.392446618753109,0
416220,416.0,288.0,544.0,416.0,2,0.719719415959669,2
416220,32.0,320.0,160.0,448.0,0,1.9284073654562355,0
416220,384.0,320.0,512.0,448.0,2,1.349125951449056,2
416220,416.0,320.0,544.0,448.0,2,1.2212951023268888,2
416220,448.0,320.0,576.0,448.0,2,0.7084858412944169,2
416220,0.0,384.0,128.0,512.0,0,1.5951898235262236,0
416220,160.0,64.0,288.0,320.0,0,2.522370100109126,0
416220,416.0,96.0,544.0,352.0,0,1.9768509278228126,0
416220,320.0,224.0,448.0,480.0,0,1.302147296504959,0
416220,96.0,256.0,224.0,512.0,0,1.5616062962701964,0
416220,224.0,64.0,480.0,192.0,0,2.267508430552808,0
416220,0.0,160.0,256.0,288.0,0,1.5883518170727804,0
416220,320.0,320.0,576.0,448.0,2,0.4841705104556323,2
416220,352.0,320.0,608.0,448.0,2,0.43518981195857376,2
416220,384.0,320.0,640.0,448.0,2,0.6827605874909427,2
416220,64.0,64.0,320.0,320.0,0,2.573637527661639,0
57169,96.0,0.0,160.0,32.0,0,1.4336448043105892,0
57169,128.0,0.0,192.0,32.0,0,1.2671073585229993,0
57169,544.0,0.0,608.0,32.0,0,1.3242858518027711,0
57169,96.0,32.0,160.0,64.0,0,1.3882914176926193,0
57169,128.0,128.0,192.0,160.0,0,1.8622944658405627,0
57169,416.0,128.0,480.0,160.0,0,1.7259033244073998,0
57169,256.0,160.0,320.0,192.0,0,2.4674395895804557,0
57169,384.0,160.0,448.0,192.0,0,2.3636933176294894,0
57169,160.0,192.0,224.0,224.0,0,0.847686787788223,0
57169,288.0,224.0,352.0,256.0,0,2.277883107330978,0
57169,512.0,224.0,576.0,256.0,0,1.7168721706296128,0
57169,320.0,256.0,384.0,288.0,0,2.6868091691501608,0
57169,64.0,288.0,128.0,320.0,0,1.3553090009808368,0
57169,128.0,288.0,192.0,320.0,0,1.6116362552010202,0
57169,480.0,320.0,544.0,352.0,0,1.1738181969717938,0
57169,512.0,320.0,576.0,352.0,0,1.283241477990688,0
57169,32.0,352.0,96.0,384.0,0,1.617195680642613,0
57169,160.0,352.0,224.0,384.0,0,1.8879894944709759,0
57169,224.0,352.0,288.0,384.0,0,2.1431075204759322,0
57169,544.0,352.0,608.0,384.0,0,1.7854965830000715,0
57169,160.0,384.0,224.0,416.0,0,2.5943699914142324,0
57169,320.0,384.0,384.0,416.0,0,1.816784689556218,0
57169,480.0,384.0,544.0,416.0,0,1.4232852580123063,0
57169,576.0,0.0,640.0,64.0,0,1.3242858518027711,0
57169,256.0,32.0,320.0,96.0,0,1.4693109909933049,0
57169,352.0,32.0,416.0,96.0,0,1.3893420615168979,0
57169,512.0,64.0,576.0,128.0,0,1.1289450930691123,0
57169,256.0,96.0,320.0,160.0,0,1.0647011669178568,0
57169,544.0,96.0,608.0,160.0,0,1.3535199613478333,0
57169,288.0,128.0,352.0,192.0,0,0.9936713390807796,0
57169,32.0,160.0,96.0,224.0,0,1.591459691280353,0
57169,128.0,192.0,192.0,256.0,0,1.2853613560447326,0
57169,320.0,192.0,384.0,256.0,0,1.6887369440168865,0
57169,544.0,224.0,608.0,288.0,0,1.4997614362440888,0
57169,352.0,256.0,416.0,320.0,0,0.6777606443701867,0
57169,288.0,320.0,352.0,384.0,0,1.6110840725779314,0
57169,384.0,320.0,448.0,384.0,0,1.3736496337995148,0
57169,448.0,320.0,512.0,384.0,0,1.4431658005132422,0
57169,0.0,352.0,64.0,416.0,0,1.2590863916888417,0
57169,448.0,0.0,512.0,128.0,0,1.3274712138182283,0
57169,576.0,0.0,640.0,128.0,0,1.3389082381583308,0
57169,96.0,32.0,160.0,160.0,0,1.3314672471005191,0
57169,0.0,96.0,64.0,224.0,0,1.2191164464418354,0
57169,448.0,96.0,512.0,224.0,0,0.7011847905963018,0
57169,544.0,96.0,608.0,224.0,0,1.3069978700926193,0
57169,352.0,128.0,416.0,256.0,0,-0.009277192494541953,0
57169,512.0,128.0,576.0,256.0,0,1.1500639920769662,0
57169,288.0,160.0,352.0,288.0,0,1.4589342081665908,0
57169,0.0,192.0,64.0,320.0,0,1.5992801342028669,0
57169,32.0,192.0,96.0,320.0,0,1.698495850072546,0
57169,384.0,224.0,448.0,352.0,0,1.3651816599127733,0
57169,448.0,224.0,512.0,352.0,0,0.8115571989087844,0
57169,64.0,256.0,128.0,384.0,0,1.7375198662733886,0
57169,128.0,288.0,192.0,416.0,0,0.6646529419679422,0
57169,288.0,288.0,352.0,416.0,0,1.1292238756309505,0
57169,384.0,288.0,448.0,416.0,0,1.3278603955940482,0
57169,416.0,288.0,480.0,416.0,0,1.504506780410295,0
57169,448.0,288.0,512.0,416.0,0,1.1223626835943907,0
57169,192.0,0.0,320.0,64.0,0,1.268256334579092,0
57169,256.0,0.0,384.0,64.0,0,1.459282532784235,0
57169,480.0,64.0,608.0,128.0,0,0.9561107504280086,0
57169,512.0,64.0,640.0,128.0,0,1.317269777811312,0
57169,0.0,96.0,128.0,160.0,0,1.295386338275224,0
57169,192.0,96.0,320.0,160.0,0,1.371717676017177,0
57169,64.0,128.0,192.0,192.0,0,1.731310899772941,0
57169,512.0,128.0,640.0,192.0,0,0.9519263276708577,0
57169,224.0,160.0,352.0,224.0,0,1.9250207753614839,0
57169,256.0,160.0,384.0,224.0,0,1.5522185823437882,0
57169,192.0,224.0,320.0,288.0,0,1.1867800517637934,0
57169,64.0,256.0,192.0,320.0,0,0.8421161012070579,0
57169,288.0,256.0,416.0,320.0,0,0.7831165822678761,0
57169,96.0,288.0,224.0,352.0,0,0.9833876301827649,0
57169,384.0,320.0,512.0,384.0,0,1.2627748505793006,0
57169,160.0,352.0,288.0,416.0,0,0.7659999700961728,0
57169,96.0,0.0,224.0,128.0,0,1.1493043238119753,0
57169,160.0,32.0,288.0,160.0,0,1.0387877364617215,0
57169,0.0,64.0,128.0,192.0,0,0.8750816919921416,0
57169,320.0,64.0,448.0,192.0,0,1.2348119150868007,0
57169,448.0,96.0,576.0,224.0,0,0.927428655578691,0
57169,480.0,96.0,608.0,224.0,0,0.8799303853781193,0
57169,224.0,128.0,352.0,256.0,0,0.8902516792562237,0
57169,384.0,224.0,512.0,352.0,0,0.7270488157069885,0
57169,32.0,256.0,160.0,384.0,0,1.306308245798477,0
57169,288.0,256.0,416.0,384.0,0,0.31610488072648274,0
57169,320.0,256.0,448.0,384.0,0,0.5987480312619771,0
57169,480.0,256.0,608.0,384.0,0,0.7475113622465519,0
57169,96.0,32.0,224.0,288.0,0,0.5860232000770889,1
57169,128.0,32.0,256.0,288.0,0,0.8988357710957177,1
57169,288.0,32.0,416.0,288.0,0,0.16917260851016902,0
57169,352.0,32.0,480.0,288.0,0,0.7267066721307711,0
57169,448.0,32.0,576.0,288.0,0,0.6557615967618458,0
57169,96.0,64.0,224.0,320.0,0,0.6254707180294511,1
57169,128.0,64.0,256.0,320.0,0,1.1643966852793235,1
57169,160.0,64.0,288.0,320.0,0,0.7133146256352458,1
57169,224.0,64.0,352.0,320.0,0,0.2046621511777394,0
57169,96.0,96.0,224.0,352.0,0,0.6075134116675951,1
57169,128.0,96.0,256.0,352.0,0,1.0676699159532286,1
57169,160.0,96.0,288.0,352.0,0,0.408696801871506,1
57169,352.0,96.0,480.0,352.0,0,0.5048321808785661,0
57169,128.0,128.0,256.0,384.0,0,1.8096556601505058,1
57169,384.0,128.0,512.0,384.0,0,1.4733170469695513,0
57169,256.0,0.0,512.0,128.0,0,1.5825074538277613,0
57169,320.0,32.0,576.0,160.0,0,2.1483477151299524,0
57169,288.0,64.0,544.0,192.0,0,1.4358671537213175,0
57169,224.0,96.0,480.0,224.0,0,0.9253956403629655,0
57169,352.0,96.0,608.0,224.0,0,1.0005178147959555,0
57169,224.0,128.0,480.0,256.0,0,0.47161865251485285,0
57169,352.0,160.0,608.0,288.0,0,1.2991648844963035,0
57169,256.0,256.0,512.0,384.0,0,0.6370394950356655,0
57169,352.0,0.0,608.0,256.0,0,1.1894549150057836,0
57169,32.0,32.0,288.0,288.0,0,0.8633256597817078,1
57169,64.0,32.0,320.0,288.0,0,1.136417944698045,1
57169,96.0,32.0,352.0,288.0,0,0.7840909442596323,1
57169,0.0,64.0,256.0,320.0,0,0.8464203981943053,1
57169,32.0,64.0,288.0,320.0,0,0.5883467341437654,1
57169,64.0,64.0,320.0,320.0,0,0.6438272312303331,1
57169,96.0,64.0,352.0,320.0,0,0.23511711911737376,1
57169,128.0,64.0,384.0,320.0,0,-0.1187835612846676,1
57169,256.0,64.0,512.0,320.0,0,-0.19566071513659966,0
57169,0.0,96.0,256.0,352.0,0,1.1126337368488786,1
57169,32.0,96.0,288.0,352.0,0,0.7993565452640459,1
57169,64.0,96.0,320.0,352.0,0,0.743983579906546,1
57169,96.0,96.0,352.0,352.0,0,0.2596276837891405,1
57169,128.0,96.0,384.0,352.0,0,-0.05439929394681586,1
57169,160.0,96.0,416.0,352.0,1,0.6422486270803139,1
57169,32.0,128.0,288.0,384.0,0,1.0869475352195321,1
57169,64.0,128.0,320.0,384.0,0,1.05482275510697,1
57169,96.0,128.0,352.0,384.0,0,0.1980332534893096,1
57169,128.0,128.0,384.0,384.0,1,0.2200215408430496,1
57169,160.0,128.0,416.0,384.0,1,0.7740756842605333,1
57169,192.0,128.0,448.0,384.0,1,0.8345436163717314,1
57169,64.0,160.0,320.0,416.0,0,0.42347010112305766,1
57169,96.0,160.0,352.0,416.0,1,0.2573028754479588,1
