image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
395241,416.0,128.0,544.0,384.0,1,4.316696,1
395241,288.0,32.0,544.0,160.0,0,2.0196385,0
395241,64.0,192.0,320.0,320.0,0,3.4219747,0
157918,384.0,32.0,448.0,64.0,0,2.6012163,0
157918,160.0,64.0,224.0,96.0,0,-0.21548557,0
157918,32.0,96.0,96.0,128.0,0,3.6166697,0
157918,128.0,96.0,192.0,128.0,0,3.225616,0
157918,352.0,96.0,416.0,128.0,0,2.046527,0
157918,32.0,128.0,96.0,160.0,0,3.9894419,0
157918,224.0,192.0,288.0,224.0,0,5.0172243,0
157918,224.0,32.0,288.0,96.0,1,3.285736,1
157918,0.0,64.0,64.0,128.0,0,-0.5256357,1
157918,0.0,96.0,64.0,160.0,0,1.4253798,0
157918,32.0,96.0,96.0,160.0,0,2.106379,0
157918,64.0,96.0,128.0,160.0,0,2.965804,0
157918,416.0,96.0,480.0,160.0,0,2.3754945,0
157918,96.0,160.0,160.0,224.0,0,2.8347545,0
157918,160.0,160.0,224.0,224.0,0,3.4541125,0
157918,224.0,192.0,288.0,256.0,0,5.0313325,0
157918,160.0,224.0,224.0,288.0,0,4.5752115,0
157918,416.0,224.0,480.0,288.0,0,4.5951166,0
157918,224.0,0.0,288.0,128.0,1,0.21626663,1
157918,320.0,0.0,384.0,128.0,1,7.600128,1
157918,32.0,32.0,96.0,160.0,0,0.874733,0
157918,320.0,32.0,384.0,160.0,1,6.6457253,1
157918,0.0,160.0,64.0,288.0,0,3.7805367,0
157918,160.0,160.0,224.0,288.0,0,2.6967044,0
157918,288.0,160.0,352.0,288.0,0,-0.2499075,0
157918,0.0,0.0,128.0,64.0,0,1.9591656,0
157918,64.0,32.0,192.0,96.0,0,1.7746096,0
157918,288.0,128.0,416.0,192.0,1,1.0205498,0
157918,256.0,160.0,384.0,224.0,0,0.64406013,0
157918,32.0,192.0,160.0,256.0,0,4.393716,0
157918,128.0,256.0,256.0,320.0,0,2.8423052,0
157918,256.0,256.0,384.0,320.0,0,3.3889704,0
157918,320.0,64.0,448.0,192.0,1,1.6786995,0
157918,0.0,128.0,128.0,256.0,0,3.5750327,0
157918,64.0,128.0,192.0,256.0,0,2.2501888,0
157918,160.0,192.0,288.0,320.0,0,1.5042892,0
157918,128.0,32.0,256.0,288.0,0,1.5333519,0
157918,224.0,32.0,352.0,288.0,1,1.8610764,0
157918,288.0,64.0,416.0,320.0,1,12.083958,1
157918,320.0,64.0,448.0,320.0,1,7.1608315,1
157918,288.0,96.0,416.0,352.0,1,9.896553,1
157918,320.0,96.0,448.0,352.0,1,6.75235,1
157918,352.0,96.0,480.0,352.0,1,4.074398,1
157918,96.0,32.0,352.0,160.0,0,-0.2290926,0
157918,128.0,32.0,384.0,160.0,0,-0.57301235,0
157918,224.0,32.0,480.0,160.0,0,-0.86284065,0
157918,32.0,64.0,288.0,192.0,0,0.5337348,0
157918,0.0,192.0,256.0,320.0,0,2.9693785,0
157918,64.0,192.0,320.0,320.0,0,1.7965283,0
157918,224.0,64.0,480.0,320.0,1,4.2191887,1
157918,192.0,96.0,448.0,352.0,1,4.36882,1
157918,224.0,96.0,480.0,352.0,1,3.4618835,1
300200,288.0,32.0,352.0,64.0,0,5.3817005,0
300200,160.0,96.0,224.0,128.0,0,5.512591,0
300200,192.0,96.0,256.0,128.0,0,6.16793,0
300200,192.0,192.0,256.0,224.0,0,2.26651,0
300200,256.0,192.0,320.0,224.0,0,5.3815346,0
300200,128.0,384.0,192.0,416.0,0,2.5455332,0
300200,288.0,576.0,352.0,608.0,0,5.7739167,0
300200,320.0,576.0,384.0,608.0,0,4.1064224,0
300200,224.0,608.0,288.0,640.0,0,2.739109,0
300200,128.0,64.0,192.0,128.0,0,2.6117811,0
300200,64.0,128.0,128.0,192.0,0,3.5767345,0
300200,32.0,160.0,96.0,224.0,0,3.409904,0
300200,288.0,160.0,352.0,224.0,0,5.4098606,0
300200,320.0,160.0,384.0,224.0,0,3.7057877,0
300200,160.0,192.0,224.0,256.0,0,5.0394096,0
300200,320.0,192.0,384.0,256.0,0,4.4066834,0
300200,192.0,320.0,256.0,384.0,0,4.89639,0
300200,192.0,352.0,256.0,416.0,0,2.1914148,0
300200,192.0,544.0,256.0,608.0,0,5.092809,0
300200,224.0,0.0,288.0,128.0,0,0.7400403,0
300200,192.0,32.0,256.0,160.0,0,2.386805,0
300200,224.0,64.0,288.0,192.0,0,1.2129326,0
300200,64.0,160.0,128.0,288.0,0,3.470883,0
300200,224.0,160.0,288.0,288.0,0,4.3091664,0
300200,160.0,192.0,224.0,320.0,0,3.8515224,0
300200,288.0,192.0,352.0,320.0,0,4.618361,0
300200,288.0,288.0,352.0,416.0,0,3.1804633,0
300200,320.0,352.0,384.0,480.0,0,2.098422,0
300200,192.0,416.0,256.0,544.0,0,1.6232362,0
300200,256.0,448.0,320.0,576.0,0,1.5863047,0
300200,32.0,512.0,96.0,640.0,0,4.2934766,0
300200,64.0,96.0,192.0,160.0,0,3.9337459,0
300200,96.0,96.0,224.0,160.0,0,3.8642945,0
300200,64.0,192.0,192.0,256.0,0,2.8989763,0
300200,96.0,288.0,224.0,352.0,0,3.660623,0
300200,96.0,320.0,224.0,384.0,0,3.4155946,0
300200,256.0,64.0,384.0,192.0,0,2.0923882,0
300200,64.0,96.0,192.0,224.0,0,1.9027691,0
300200,224.0,96.0,352.0,224.0,0,3.768083,0
300200,128.0,160.0,256.0,288.0,0,0.24304771,0
300200,160.0,160.0,288.0,288.0,0,2.177631,0
300200,96.0,224.0,224.0,352.0,0,1.9031048,0
300200,32.0,384.0,160.0,512.0,0,3.184435,0
300200,192.0,416.0,320.0,544.0,0,1.4025764,0
300200,32.0,512.0,160.0,640.0,0,2.0065565,0
300200,96.0,512.0,224.0,640.0,0,3.7777352,0
300200,160.0,32.0,288.0,288.0,0,0.7739959,0
300200,96.0,128.0,224.0,384.0,0,0.7145772,0
300200,128.0,128.0,256.0,384.0,0,0.11018324,0
300200,224.0,288.0,352.0,544.0,0,1.4847078,0
300200,128.0,32.0,384.0,160.0,0,1.1333609,0
300200,32.0,96.0,288.0,224.0,0,3.1425147,0
300200,32.0,352.0,288.0,480.0,0,2.3792205,0
300200,64.0,32.0,320.0,288.0,0,-0.51177216,0
300200,96.0,64.0,352.0,320.0,3,1.4501495,0
300200,128.0,256.0,384.0,512.0,0,-0.11706257,0
300200,32.0,320.0,288.0,576.0,0,1.278472,0
300200,32.0,32.0,288.0,544.0,1,0.8584976,1
300200,64.0,32.0,320.0,544.0,1,1.442543,1
300200,96.0,32.0,352.0,544.0,1,1.7574921,1
300200,128.0,32.0,384.0,544.0,1,0.4952507,1
300200,0.0,64.0,256.0,576.0,1,0.22828293,1
300200,32.0,64.0,288.0,576.0,1,1.3974113,1
300200,64.0,64.0,320.0,576.0,1,2.5786324,1
300200,96.0,64.0,352.0,576.0,1,2.1647987,1
300200,128.0,64.0,384.0,576.0,1,1.581459,1
300200,0.0,96.0,256.0,608.0,1,0.5105171,1
300200,32.0,96.0,288.0,608.0,1,1.9721107,1
300200,64.0,96.0,320.0,608.0,1,3.4870949,1
300200,96.0,96.0,352.0,608.0,1,4.077793,1
300200,128.0,96.0,384.0,608.0,1,1.5400848,1
300200,0.0,128.0,256.0,640.0,1,1.8063011,1
300200,32.0,128.0,288.0,640.0,1,3.6899147,1
300200,64.0,128.0,320.0,640.0,1,5.0889244,1
300200,96.0,128.0,352.0,640.0,1,4.057041,1
300200,128.0,128.0,384.0,640.0,1,2.7648659,1
136289,160.0,320.0,224.0,352.0,0,4.61784,0
136289,384.0,320.0,448.0,352.0,0,6.9411073,0
136289,192.0,352.0,256.0,384.0,0,4.7106266,0
136289,192.0,416.0,256.0,448.0,0,5.316043,0
136289,480.0,416.0,544.0,448.0,0,4.83774,0
136289,32.0,192.0,96.0,256.0,0,2.7590528,0
136289,192.0,256.0,256.0,320.0,0,3.9666018,0
136289,320.0,352.0,384.0,416.0,0,3.171772,0
136289,64.0,416.0,128.0,480.0,0,3.0866585,0
136289,64.0,64.0,128.0,192.0,0,3.0709887,0
136289,384.0,128.0,448.0,256.0,0,5.493826,0
136289,352.0,224.0,416.0,352.0,0,1.2567973,0
136289,0.0,352.0,64.0,480.0,0,2.7988539,0
136289,96.0,0.0,224.0,64.0,0,4.470334,0
136289,512.0,256.0,640.0,320.0,0,4.8381877,0
136289,224.0,288.0,352.0,352.0,0,0.8353901,0
136289,32.0,32.0,160.0,160.0,0,4.1286993,0
136289,320.0,0.0,448.0,256.0,0,-0.085556984,0
136289,480.0,64.0,608.0,320.0,1,2.8764153,0
136289,480.0,128.0,608.0,384.0,0,1.7649717,0
136289,256.0,32.0,512.0,288.0,1,3.3917732,1
136289,256.0,64.0,512.0,320.0,1,3.8008194,1
136289,256.0,96.0,512.0,352.0,1,4.8926888,1
136289,256.0,128.0,512.0,384.0,1,5.0347366,1
136289,0.0,160.0,256.0,416.0,1,1.4053955,0
136289,256.0,160.0,512.0,416.0,1,5.7229958,1
136289,256.0,192.0,512.0,448.0,1,4.1313934,1
136289,256.0,224.0,512.0,480.0,1,1.2569466,1
97367,160.0,0.0,224.0,32.0,0,3.4406872,0
97367,224.0,0.0,288.0,32.0,0,4.778956,0
97367,64.0,32.0,128.0,64.0,0,4.330337,0
97367,0.0,64.0,64.0,96.0,0,4.232188,0
97367,128.0,64.0,192.0,96.0,0,4.2533035,0
97367,288.0,64.0,352.0,96.0,0,4.89629,0
97367,192.0,96.0,256.0,128.0,0,4.51853,0
97367,352.0,96.0,416.0,128.0,0,2.703765,0
97367,224.0,160.0,288.0,192.0,0,1.9208851,0
97367,192.0,192.0,256.0,224.0,0,2.1131053,0
97367,480.0,192.0,544.0,224.0,0,2.5484886,0
97367,0.0,224.0,64.0,256.0,0,2.2792816,0
97367,96.0,224.0,160.0,256.0,0,0.45198965,0
97367,160.0,224.0,224.0,256.0,3,4.282898,0
97367,576.0,224.0,640.0,256.0,0,2.3261242,0
97367,64.0,256.0,128.0,288.0,0,5.082383,0
97367,128.0,256.0,192.0,288.0,0,4.4889326,0
97367,256.0,256.0,320.0,288.0,0,2.5123024,0
97367,480.0,320.0,544.0,352.0,0,2.3322725,0
97367,576.0,32.0,640.0,96.0,0,4.6016726,0
97367,288.0,160.0,352.0,224.0,3,2.3104324,0
97367,384.0,160.0,448.0,224.0,0,3.0740314,0
97367,0.0,192.0,64.0,256.0,0,3.0876322,0
97367,352.0,224.0,416.0,288.0,0,4.936421,0
97367,192.0,256.0,256.0,320.0,0,2.7692938,0
97367,512.0,256.0,576.0,320.0,0,2.6283154,0
97367,544.0,256.0,608.0,320.0,0,3.496067,0
97367,512.0,288.0,576.0,352.0,0,2.9262853,0
97367,0.0,352.0,64.0,416.0,0,5.542143,0
97367,160.0,352.0,224.0,416.0,0,8.017558,0
97367,224.0,0.0,288.0,128.0,0,5.328715,0
97367,448.0,0.0,512.0,128.0,0,4.9303746,0
97367,320.0,64.0,384.0,192.0,0,1.5723329,0
97367,160.0,96.0,224.0,224.0,0,1.5440168,0
97367,192.0,96.0,256.0,224.0,0,2.6151953,0
97367,352.0,96.0,416.0,224.0,0,3.138259,0
97367,224.0,0.0,352.0,64.0,0,5.541505,0
97367,512.0,0.0,640.0,64.0,0,5.5352807,0
97367,128.0,32.0,256.0,96.0,0,4.8646984,0
97367,160.0,32.0,288.0,96.0,0,5.396658,0
97367,192.0,96.0,320.0,160.0,0,3.3328815,0
97367,320.0,96.0,448.0,160.0,3,5.821434,0
97367,352.0,96.0,480.0,160.0,3,3.0382614,0
97367,192.0,128.0,320.0,192.0,0,2.2813158,0
97367,64.0,192.0,192.0,256.0,3,5.7983704,3
97367,96.0,192.0,224.0,256.0,3,9.966339,3
97367,128.0,192.0,256.0,256.0,3,4.5388412,3
97367,512.0,192.0,640.0,256.0,0,3.3517976,0
97367,480.0,224.0,608.0,288.0,0,1.4048543,0
97367,128.0,256.0,256.0,320.0,0,3.3878565,0
97367,224.0,256.0,352.0,320.0,0,3.4620504,0
97367,96.0,320.0,224.0,384.0,0,5.5439777,0
97367,192.0,320.0,320.0,384.0,0,5.5999613,0
97367,320.0,320.0,448.0,384.0,0,2.3399024,0
97367,448.0,352.0,576.0,416.0,0,6.18974,0
97367,0.0,32.0,128.0,160.0,0,6.1235037,0
97367,160.0,32.0,288.0,160.0,0,4.6099873,0
97367,384.0,32.0,512.0,160.0,0,2.8338375,0
97367,224.0,64.0,352.0,192.0,0,3.7958946,0
97367,256.0,64.0,384.0,192.0,0,2.4742556,0
97367,32.0,96.0,160.0,224.0,0,4.791857,0
97367,384.0,96.0,512.0,224.0,3,10.235962,0
97367,96.0,160.0,224.0,288.0,3,3.8813477,3
97367,224.0,256.0,352.0,384.0,0,2.340228,0
97367,160.0,288.0,288.0,416.0,0,4.519103,0
97367,0.0,0.0,128.0,256.0,0,5.0131674,0
97367,128.0,32.0,256.0,288.0,0,2.59163,0
97367,192.0,128.0,320.0,384.0,0,1.8976421,0
97367,256.0,64.0,512.0,192.0,0,2.3732014,0
97367,288.0,128.0,544.0,256.0,3,9.060677,3
97367,288.0,160.0,544.0,288.0,3,5.3121414,3
97367,288.0,192.0,544.0,320.0,3,10.230782,3
97367,288.0,224.0,544.0,352.0,3,12.769142,3
97367,64.0,256.0,320.0,384.0,0,1.1255474,0
97367,192.0,256.0,448.0,384.0,3,6.785492,0
97367,160.0,288.0,416.0,416.0,0,2.5613794,0
97367,288.0,288.0,544.0,416.0,3,6.0741577,0
97367,352.0,288.0,608.0,416.0,3,1.1028671,0
97367,64.0,0.0,320.0,256.0,0,1.9148431,0
97367,0.0,32.0,256.0,288.0,0,1.1079102,0
97367,288.0,32.0,544.0,288.0,3,7.032875,3
97367,64.0,64.0,320.0,320.0,0,1.0142603,0
97367,256.0,64.0,512.0,320.0,3,4.6220245,3
97367,288.0,64.0,544.0,320.0,3,6.3371506,3
97367,320.0,64.0,576.0,320.0,3,3.5604172,3
97367,96.0,96.0,352.0,352.0,0,-0.20901966,0
97367,224.0,96.0,480.0,352.0,3,7.396431,3
97367,256.0,96.0,512.0,352.0,3,10.233055,3
97367,288.0,96.0,544.0,352.0,3,12.736137,3
97367,320.0,96.0,576.0,352.0,3,15.897667,3
97367,352.0,96.0,608.0,352.0,3,8.664322,3
97367,64.0,128.0,320.0,384.0,0,0.42509842,0
97367,224.0,128.0,480.0,384.0,3,7.6871414,3
97367,256.0,128.0,512.0,384.0,3,10.073761,3
97367,288.0,128.0,544.0,384.0,3,12.479507,3
97367,320.0,128.0,576.0,384.0,3,13.583588,3
97367,352.0,128.0,608.0,384.0,3,7.910774,3
97367,256.0,160.0,512.0,416.0,3,4.950653,3
97367,288.0,160.0,544.0,416.0,3,12.265884,3
97367,320.0,160.0,576.0,416.0,3,8.417137,3
18366,576.0,64.0,640.0,96.0,0,1.7724962,0
18366,256.0,384.0,320.0,416.0,0,3.141325,0
18366,576.0,448.0,640.0,480.0,3,10.899605,2
18366,576.0,416.0,640.0,480.0,3,3.09404,2
18366,64.0,64.0,128.0,192.0,0,3.18299,0
18366,160.0,96.0,224.0,224.0,0,3.4982657,0
18366,32.0,96.0,160.0,224.0,0,5.2051272,0
18366,224.0,192.0,480.0,448.0,3,5.4549637,0
575623,64.0,288.0,128.0,320.0,0,2.6963725,0
575623,32.0,160.0,96.0,224.0,0,3.321773,0
575623,96.0,224.0,160.0,352.0,0,-0.40539074,0
575623,480.0,0.0,608.0,64.0,0,4.8645735,0
575623,32.0,256.0,160.0,320.0,2,6.41049,2
575623,64.0,256.0,192.0,320.0,2,5.8754177,2
575623,256.0,256.0,384.0,384.0,3,1.5615234,0
575623,224.0,64.0,352.0,320.0,3,3.1528854,0
251036,0.0,32.0,64.0,64.0,0,6.2896085,0
251036,0.0,256.0,64.0,288.0,3,7.6332855,2
251036,96.0,256.0,160.0,288.0,2,3.227827,2
251036,288.0,352.0,416.0,416.0,0,5.841813,0
251036,448.0,128.0,576.0,256.0,0,2.5904884,0
251036,352.0,160.0,480.0,288.0,0,1.9515662,0
251036,96.0,224.0,224.0,352.0,0,3.5805511,0
251036,192.0,96.0,448.0,224.0,0,2.687314,0
274105,352.0,0.0,416.0,32.0,0,-1.0146704,2
274105,0.0,32.0,64.0,64.0,0,3.478447,0
274105,256.0,128.0,320.0,160.0,0,4.2999496,0
274105,224.0,352.0,288.0,384.0,0,3.980179,0
274105,352.0,0.0,416.0,64.0,3,-0.6551666,2
274105,192.0,32.0,256.0,96.0,1,1.2632866,0
274105,288.0,128.0,352.0,192.0,0,1.722898,0
274105,96.0,224.0,160.0,288.0,0,4.7885704,0
274105,224.0,256.0,288.0,320.0,0,5.6762066,0
274105,256.0,384.0,320.0,448.0,0,2.4225426,0
274105,416.0,384.0,480.0,448.0,0,3.2964697,0
274105,256.0,448.0,320.0,512.0,0,2.275226,0
274105,224.0,480.0,288.0,544.0,0,2.2996159,0
274105,288.0,32.0,352.0,160.0,0,4.286214,0
274105,64.0,64.0,128.0,192.0,0,2.9693718,0
274105,128.0,64.0,192.0,192.0,0,0.83361244,0
274105,416.0,64.0,480.0,192.0,0,3.8948388,0
274105,0.0,96.0,64.0,224.0,0,5.227767,0
274105,160.0,128.0,224.0,256.0,0,1.1199164,0
274105,224.0,64.0,352.0,128.0,0,3.5304756,0
274105,64.0,320.0,192.0,384.0,0,4.553713,0
274105,96.0,480.0,224.0,544.0,0,3.3816495,0
274105,32.0,512.0,160.0,576.0,0,2.9199238,0
274105,256.0,576.0,384.0,640.0,0,4.2995934,0
274105,64.0,0.0,192.0,128.0,0,-0.11896515,1
274105,96.0,0.0,224.0,128.0,0,-0.43591595,1
274105,128.0,0.0,256.0,128.0,1,0.6088753,1
274105,64.0,192.0,192.0,320.0,0,3.0263982,0
274105,288.0,256.0,416.0,384.0,0,4.541999,0
274105,32.0,480.0,160.0,608.0,0,2.3887415,0
274105,64.0,480.0,192.0,608.0,0,2.2902174,0
274105,224.0,192.0,352.0,448.0,0,0.2901616,0
274105,0.0,256.0,128.0,512.0,0,3.5270028,0
274105,0.0,0.0,256.0,128.0,0,0.63272476,1
274105,32.0,0.0,288.0,128.0,3,-0.24099731,1
274105,64.0,0.0,320.0,128.0,0,1.0401306,1
274105,96.0,0.0,352.0,128.0,0,1.7443571,1
274105,32.0,32.0,288.0,160.0,1,1.2135811,1
274105,64.0,32.0,320.0,160.0,1,1.05867,1
274105,160.0,64.0,416.0,192.0,0,0.24486446,0
274105,160.0,128.0,416.0,256.0,0,0.60238695,0
274105,192.0,512.0,448.0,640.0,0,3.8504138,0
274105,0.0,128.0,256.0,384.0,0,0.5002103,0
274105,160.0,160.0,416.0,416.0,0,-0.78861237,0
389772,416.0,96.0,480.0,128.0,0,3.5570483,0
389772,512.0,160.0,576.0,192.0,0,3.3949203,0
389772,320.0,192.0,384.0,224.0,0,7.0784597,0
389772,96.0,320.0,160.0,352.0,0,4.9040494,0
389772,352.0,320.0,416.0,352.0,0,5.8254952,0
389772,352.0,416.0,416.0,448.0,0,2.507413,0
389772,96.0,0.0,160.0,64.0,0,3.6692204,0
389772,512.0,160.0,576.0,224.0,0,3.9457984,0
389772,32.0,224.0,96.0,288.0,2,1.2835236,0
389772,0.0,288.0,64.0,352.0,0,6.2667036,0
389772,512.0,288.0,576.0,352.0,0,4.5521393,0
389772,160.0,320.0,224.0,384.0,0,4.1128883,0
389772,448.0,64.0,512.0,192.0,0,1.4163923,0
389772,0.0,128.0,64.0,256.0,3,0.1850357,0
389772,256.0,160.0,320.0,288.0,0,3.6858754,0
389772,416.0,224.0,480.0,352.0,0,4.3949604,0
389772,128.0,256.0,192.0,384.0,0,5.3334656,0
389772,512.0,288.0,576.0,416.0,0,4.730961,0
389772,512.0,32.0,640.0,96.0,0,4.190312,0
389772,512.0,96.0,640.0,160.0,0,4.5655375,0
389772,160.0,128.0,288.0,192.0,1,-1.3713455,0
389772,128.0,160.0,256.0,224.0,3,2.9396439,0
389772,480.0,0.0,608.0,128.0,0,4.1063957,0
389772,160.0,64.0,288.0,192.0,1,-0.9167366,0
389772,416.0,160.0,544.0,288.0,0,3.5679827,0
389772,448.0,160.0,576.0,288.0,0,5.130119,0
389772,160.0,352.0,288.0,480.0,0,3.227796,0
389772,224.0,64.0,352.0,320.0,1,4.083618,1
389772,352.0,64.0,480.0,320.0,1,2.0973663,1
389772,224.0,96.0,352.0,352.0,1,6.7538567,1
389772,352.0,96.0,480.0,352.0,1,3.003048,1
389772,224.0,128.0,352.0,384.0,1,6.2721443,1
389772,352.0,128.0,480.0,384.0,1,1.6652565,1
389772,224.0,160.0,352.0,416.0,1,4.165676,1
389772,352.0,160.0,480.0,416.0,0,0.31834507,1
389772,224.0,192.0,352.0,448.0,1,4.027252,1
389772,352.0,192.0,480.0,448.0,1,0.06583786,1
389772,384.0,0.0,640.0,128.0,0,4.114067,0
389772,352.0,64.0,608.0,192.0,0,-0.20805931,0
389772,384.0,160.0,640.0,416.0,0,2.918912,0
502679,480.0,0.0,544.0,32.0,0,5.922384,0
502679,224.0,96.0,288.0,128.0,0,6.2835574,0
502679,448.0,416.0,512.0,448.0,0,5.4646416,0
502679,480.0,128.0,544.0,192.0,0,2.5049324,0
502679,384.0,160.0,448.0,224.0,0,3.4378314,0
502679,416.0,64.0,480.0,192.0,0,0.98961926,0
502679,256.0,160.0,320.0,288.0,0,0.675189,0
502679,32.0,224.0,96.0,352.0,0,1.0051575,0
502679,192.0,96.0,320.0,160.0,0,5.9631763,0
502679,480.0,160.0,608.0,224.0,2,0.44522285,0
502679,480.0,224.0,608.0,288.0,0,1.8902903,0
502679,256.0,256.0,384.0,320.0,0,4.4129972,0
502679,384.0,320.0,512.0,384.0,0,4.947873,0
502679,352.0,288.0,480.0,416.0,0,4.1672096,0
502679,160.0,0.0,288.0,256.0,0,1.955605,0
502679,320.0,32.0,448.0,288.0,1,0.49049377,1
502679,352.0,32.0,480.0,288.0,1,4.935131,1
502679,320.0,64.0,448.0,320.0,1,2.5985756,1
502679,352.0,64.0,480.0,320.0,1,6.480633,1
502679,320.0,96.0,448.0,352.0,1,1.1884575,1
502679,352.0,96.0,480.0,352.0,1,5.8144035,1
502679,352.0,128.0,480.0,384.0,1,5.394203,1
502679,96.0,160.0,224.0,416.0,0,0.36922073,0
502679,256.0,96.0,512.0,224.0,0,-0.008756638,0
502679,384.0,128.0,640.0,256.0,0,0.86910677,0
502679,0.0,224.0,256.0,352.0,0,1.9262252,0
502679,128.0,32.0,384.0,288.0,0,2.6190767,0
502679,128.0,160.0,384.0,416.0,0,0.7008252,0
94871,0.0,0.0,64.0,32.0,0,3.4744496,0
94871,160.0,64.0,224.0,96.0,0,5.5876455,0
94871,32.0,128.0,96.0,160.0,0,2.8760414,0
94871,96.0,128.0,160.0,160.0,0,4.773817,0
94871,96.0,224.0,160.0,256.0,0,8.498384,0
94871,160.0,256.0,224.0,288.0,0,2.3981304,0
94871,128.0,288.0,192.0,320.0,0,5.1463804,0
94871,384.0,288.0,448.0,320.0,0,5.126772,0
94871,128.0,320.0,192.0,352.0,0,4.1079245,0
94871,416.0,320.0,480.0,352.0,0,5.5264254,0
94871,128.0,352.0,192.0,384.0,0,3.9469748,0
94871,160.0,416.0,224.0,448.0,0,5.9155912,0
94871,160.0,512.0,224.0,544.0,0,7.575254,0
94871,416.0,544.0,480.0,576.0,0,5.8039,0
94871,224.0,96.0,288.0,160.0,0,3.4924707,0
94871,288.0,96.0,352.0,160.0,0,1.3587055,0
94871,352.0,96.0,416.0,160.0,0,2.6551743,0
94871,0.0,128.0,64.0,192.0,0,1.2952185,0
94871,0.0,192.0,64.0,256.0,0,3.1281457,0
94871,352.0,224.0,416.0,288.0,0,2.0917563,0
94871,32.0,288.0,96.0,352.0,0,3.9238853,0
94871,0.0,352.0,64.0,416.0,0,5.620715,0
94871,64.0,448.0,128.0,512.0,0,5.631566,0
94871,96.0,448.0,160.0,512.0,0,4.323159,0
94871,192.0,480.0,256.0,544.0,0,8.849897,0
94871,288.0,544.0,352.0,608.0,0,8.668923,0
94871,0.0,0.0,64.0,128.0,0,1.6646204,1
94871,288.0,0.0,352.0,128.0,1,1.8115425,1
94871,0.0,32.0,64.0,160.0,0,0.40489388,1
94871,160.0,64.0,224.0,192.0,0,-0.45369625,0
94871,384.0,64.0,448.0,192.0,0,2.8920498,0
94871,128.0,128.0,192.0,256.0,0,-0.85944843,0
94871,320.0,192.0,384.0,320.0,0,0.41129684,0
94871,416.0,224.0,480.0,352.0,0,4.3323784,0
94871,128.0,256.0,192.0,384.0,0,2.970543,0
94871,32.0,416.0,96.0,544.0,0,5.797097,0
94871,384.0,416.0,448.0,544.0,0,5.1967697,0
94871,256.0,448.0,320.0,576.0,0,8.644081,0
94871,352.0,64.0,480.0,128.0,0,1.5659819,0
94871,352.0,96.0,480.0,160.0,0,3.5913115,0
94871,352.0,128.0,480.0,192.0,0,0.9321575,0
94871,64.0,192.0,192.0,256.0,0,6.4781275,0
94871,32.0,352.0,160.0,416.0,0,4.318096,0
94871,192.0,384.0,320.0,448.0,0,7.1169653,0
94871,0.0,480.0,128.0,544.0,0,5.100455,0
94871,32.0,480.0,160.0,544.0,0,3.9941597,0
94871,160.0,576.0,288.0,640.0,0,7.942021,0
94871,256.0,0.0,384.0,128.0,1,2.5798988,1
94871,288.0,0.0,416.0,128.0,1,2.7624245,1
94871,256.0,32.0,384.0,160.0,1,2.63097,1
94871,192.0,96.0,320.0,224.0,1,2.822628,0
94871,224.0,128.0,352.0,256.0,1,2.5486984,0
94871,224.0,160.0,352.0,288.0,0,-0.4594078,0
94871,320.0,192.0,448.0,320.0,0,1.5612817,0
94871,160.0,256.0,288.0,384.0,0,1.8737373,0
94871,224.0,288.0,352.0,416.0,0,3.629469,0
94871,288.0,320.0,416.0,448.0,0,2.6589136,0
94871,64.0,384.0,192.0,512.0,0,6.02925,0
94871,320.0,416.0,448.0,544.0,0,5.3366923,0
94871,128.0,0.0,256.0,256.0,1,4.374695,1
94871,160.0,0.0,288.0,256.0,1,3.981289,1
94871,128.0,32.0,256.0,288.0,1,3.1825562,1
94871,160.0,32.0,288.0,288.0,1,5.973736,1
94871,128.0,64.0,256.0,320.0,1,4.3608437,1
94871,160.0,64.0,288.0,320.0,1,6.366722,1
94871,352.0,64.0,480.0,320.0,1,0.12146759,1
94871,128.0,96.0,256.0,352.0,1,4.239441,1
94871,160.0,96.0,288.0,352.0,1,6.317528,1
94871,352.0,96.0,480.0,352.0,1,0.6003761,1
94871,128.0,128.0,256.0,384.0,1,2.3686295,1
94871,160.0,128.0,288.0,384.0,1,2.9562454,1
94871,352.0,128.0,480.0,384.0,1,0.092674255,1
94871,352.0,160.0,480.0,416.0,1,1.9904442,1
94871,256.0,192.0,384.0,448.0,0,1.8155408,0
94871,352.0,192.0,480.0,448.0,1,2.66951,1
94871,352.0,224.0,480.0,480.0,0,2.0104628,1
94871,224.0,352.0,352.0,608.0,0,3.7046313,0
94871,128.0,32.0,384.0,160.0,0,-0.033765793,0
94871,224.0,64.0,480.0,192.0,0,0.6151161,0
94871,224.0,192.0,480.0,320.0,0,1.070755,0
94871,192.0,352.0,448.0,480.0,0,3.386282,0
94871,0.0,512.0,256.0,640.0,0,5.121129,0
94871,128.0,512.0,384.0,640.0,0,7.4780583,0
94871,160.0,512.0,416.0,640.0,0,6.984154,0
94871,64.0,224.0,320.0,480.0,0,2.9729671,0
94871,192.0,32.0,448.0,544.0,1,4.387802,0
94871,64.0,128.0,320.0,640.0,0,1.9526596,0
94871,224.0,128.0,480.0,640.0,1,4.16753,0
556003,96.0,352.0,160.0,384.0,0,4.8313336,0
556003,64.0,448.0,128.0,480.0,0,6.564046,0
556003,288.0,96.0,352.0,160.0,1,5.028328,1
